scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk-with-movement,0ubeOViEVk0PiSTew77LQQ_doubletalk-with-movement,4.259769439697266,4.999105453491211,6.757521629333496,6.284201622009277,,,,,38.89
doubletalk,14774cdf-0a6a-4153-8530-38414ebe0886_doubletalk,4.929078102111816,2.6519904136657715,2.7089366912841797,3.8984014987945557,,,,,39.0
doubletalk-with-movement,15e380cc-7c47-46a3-800c-660f4cdf9e03_doubletalk-with-movement,4.845794200897217,2.311021327972412,8.38595962524414,15.375825881958008,,,,,39.0
doubletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_doubletalk,4.924802780151367,3.4354476928710938,7.438699722290039,15.629167556762695,,,,,39.0
doubletalk-with-movement,16d5fc42-9f12-4125-892a-1cbe175e1187_doubletalk-with-movement,4.900358200073242,1.6904501914978027,7.494664669036865,11.352797508239746,,,,,39.0
doubletalk-with-movement,18bgMlMW5E0NJbl8CXfwZQ_doubletalk-with-movement,4.580193042755127,3.072082996368408,0.5389612317085266,1.0323551893234253,,,,,38.89
doubletalk,1cfc1169-c26f-4873-9ead-4b90b8335056_doubletalk,4.667793273925781,2.2436633110046387,2.231813907623291,6.166633605957031,,,,,39.0
doubletalk-with-movement,1def7b79-400b-47fb-bfe6-bf36b45c63ff_doubletalk-with-movement,4.88988733291626,3.0575308799743652,3.292872428894043,7.008416175842285,,,,,39.0
doubletalk-with-movement,1ebc3121-66ad-48f5-8982-dc9e111982bd_doubletalk-with-movement,4.937979698181152,2.396045684814453,6.949787139892578,15.085006713867188,,,,,39.0
doubletalk,1ebc3121-66ad-48f5-8982-dc9e111982bd_doubletalk,4.9885759353637695,2.679415464401245,3.2441930770874023,5.741456985473633,,,,,39.0
doubletalk-with-movement,1fd9bea8-3f81-45db-8a63-f73b34d0a078_doubletalk-with-movement,4.818904399871826,1.5075932741165161,10.67065715789795,22.847461700439453,,,,,39.0
doubletalk,1fd9bea8-3f81-45db-8a63-f73b34d0a078_doubletalk,4.996898651123047,2.055513381958008,8.079813003540039,8.875654220581055,,,,,39.0
doubletalk-with-movement,1y6VKMiNM0yWaLwc5nDo2Q_doubletalk-with-movement,4.935002326965332,2.136953830718994,1.4556360244750977,1.8896657228469849,,,,,36.73
doubletalk-with-movement,20d5dc48-3520-4a3b-a72c-24003dc43ce0_doubletalk-with-movement,4.882931709289551,2.273776054382324,7.190243721008301,17.514698028564453,,,,,39.0
doubletalk-with-movement,2381c766-03c7-4d21-9787-b0b5ca1978ac_doubletalk-with-movement,4.870175361633301,2.7523088455200195,2.303886651992798,10.04531478881836,,,,,39.0
doubletalk,2381c766-03c7-4d21-9787-b0b5ca1978ac_doubletalk,4.923768520355225,1.7909432649612427,6.581530570983887,7.112149238586426,,,,,39.0
doubletalk-with-movement,2484efd8-a81d-4eb5-bb77-2cec4b4f154e_doubletalk-with-movement,4.912620544433594,2.2661964893341064,8.096611022949219,9.92404842376709,,,,,39.0
doubletalk,2484efd8-a81d-4eb5-bb77-2cec4b4f154e_doubletalk,4.8073835372924805,2.0936331748962402,10.428842544555664,7.1014204025268555,,,,,39.0
doubletalk-with-movement,2554f189-3957-4b4f-afd1-275e558c67bb_doubletalk-with-movement,4.576334476470947,2.4625625610351562,6.519438743591309,10.642068862915039,,,,,39.0
doubletalk-with-movement,2737e5c7-6263-428a-bef0-84322f2cd4ba_doubletalk-with-movement,4.899223327636719,2.2165091037750244,2.7204489707946777,4.735485076904297,,,,,35.52
doubletalk-with-movement,273ff3aa-b550-41b6-9eb4-5e757ca517de_doubletalk-with-movement,4.995694160461426,3.483633041381836,8.273407936096191,3.224771499633789,,,,,39.0
doubletalk,273ff3aa-b550-41b6-9eb4-5e757ca517de_doubletalk,4.86641788482666,1.6752495765686035,12.348484992980957,32.974395751953125,,,,,39.0
doubletalk-with-movement,2DPGyUQlOUCcPJKQKi9mdQ_doubletalk-with-movement,4.398007392883301,4.999998092651367,4.200883865356445,5.346553325653076,,,,,36.67
doubletalk,2DPGyUQlOUCcPJKQKi9mdQ_doubletalk,4.762589454650879,3.758744716644287,3.8537802696228027,7.687391757965088,,,,,37.77
doubletalk,2b9c5726-c54c-456f-9234-007f7f33e4c6_doubletalk,4.771902084350586,2.4651691913604736,3.6079213619232178,8.44680404663086,,,,,39.0
doubletalk-with-movement,2zD0I3PcAEOD1VdyoP0ZYA_doubletalk-with-movement,4.654732704162598,1.3245196342468262,0.8859018087387085,2.3635103702545166,,,,,38.99
doubletalk,2zD0I3PcAEOD1VdyoP0ZYA_doubletalk,4.57946252822876,2.7068891525268555,1.7022491693496704,5.462871551513672,,,,,38.9
doubletalk-with-movement,30pHpCqTDEq05GHRwmg1pg_doubletalk-with-movement,4.486274719238281,1.5857402086257935,5.523563385009766,8.558565139770508,,,,,38.9
doubletalk,33a439e3-32be-4f2b-aff5-134dae2504e8_doubletalk,4.985671520233154,2.221728563308716,4.98703670501709,10.025367736816406,,,,,39.0
doubletalk-with-movement,33eff219-cf10-440d-a52b-533d61ed35d3_doubletalk-with-movement,4.958322525024414,2.263981580734253,4.780684947967529,4.692829132080078,,,,,39.0
doubletalk-with-movement,34f9127d-345c-4365-b1bb-fb303b2989d2_doubletalk-with-movement,4.945653915405273,2.5493674278259277,7.410251617431641,9.065704345703125,,,,,39.0
doubletalk,34f9127d-345c-4365-b1bb-fb303b2989d2_doubletalk,4.997312545776367,2.184612989425659,7.782479286193848,9.723296165466309,,,,,39.0
doubletalk,35bd04cc-3685-4771-82f6-1e61cde3e0aa_doubletalk,4.698138236999512,2.689847707748413,5.536116600036621,7.701815605163574,,,,,39.0
doubletalk-with-movement,3DG0v06OaE6x3M6mD0DZLQ_doubletalk-with-movement,4.591118335723877,3.1084041595458984,1.4183555841445923,5.0348052978515625,,,,,38.9
doubletalk-with-movement,3TLWattMSEOaeT4zJRDpAQ_doubletalk-with-movement,4.629695892333984,3.0666584968566895,2.07198166847229,3.296781063079834,,,,,38.91
doubletalk-with-movement,3b096944-fb83-4580-9eda-c903895c3c81_doubletalk-with-movement,4.416977882385254,4.980682373046875,0.8812984228134155,2.4429712295532227,,,,,39.0
doubletalk,3b096944-fb83-4580-9eda-c903895c3c81_doubletalk,4.9988203048706055,3.9764692783355713,0.7166988849639893,1.2494841814041138,,,,,39.0
doubletalk-with-movement,3b6abe54-c622-4089-9142-fb3253578f54_doubletalk-with-movement,4.895168781280518,2.6061782836914062,6.847428321838379,8.040373802185059,,,,,39.0
doubletalk,3b6abe54-c622-4089-9142-fb3253578f54_doubletalk,4.849745750427246,3.1344189643859863,8.058685302734375,8.238839149475098,,,,,39.0
doubletalk-with-movement,3e3b202b-31c4-472c-97a6-ef438e0828d6_doubletalk-with-movement,4.994349002838135,2.1835055351257324,7.905611991882324,8.083466529846191,,,,,39.0
doubletalk,3e3b202b-31c4-472c-97a6-ef438e0828d6_doubletalk,4.988182067871094,2.1694438457489014,7.323703765869141,8.411401748657227,,,,,39.0
doubletalk,3e64e1e1-0d58-47c6-968d-479ebe12bef1_doubletalk,4.69333553314209,1.4218131303787231,13.050681114196777,11.106900215148926,,,,,39.0
doubletalk-with-movement,3mwduEoRIk6V2MJZKL0TZw_doubletalk-with-movement,4.590051174163818,1.4967278242111206,9.542445182800293,12.065494537353516,,,,,38.88
doubletalk,3mwduEoRIk6V2MJZKL0TZw_doubletalk,4.593019485473633,2.1761820316314697,3.4148435592651367,8.214999198913574,,,,,38.89
doubletalk-with-movement,413a6917-ac24-4e32-a227-9e5af5aeb2f7_doubletalk-with-movement,4.84608793258667,2.743968963623047,1.611177682876587,3.6760315895080566,,,,,39.0
doubletalk-with-movement,43b73a1a-73b2-4564-ab4d-7785f1185426_doubletalk-with-movement,4.973263263702393,3.340743064880371,1.6609034538269043,3.4980831146240234,,,,,39.0
doubletalk-with-movement,43cfc09b-1b42-45f7-8965-90caac4d73a5_doubletalk-with-movement,3.4133448600769043,3.504301071166992,0.689495861530304,0.9984996318817139,,,,,38.88
doubletalk,43cfc09b-1b42-45f7-8965-90caac4d73a5_doubletalk,4.915031909942627,3.3387649059295654,0.5535929799079895,2.7361984252929688,,,,,39.0
doubletalk-with-movement,43f23fe6-7b9c-437e-8010-47a3cd3edff9_doubletalk-with-movement,4.63416051864624,2.3395419120788574,4.396549224853516,9.689726829528809,,,,,38.64
doubletalk-with-movement,43faf951-68b4-40e3-b597-043da9e4b1d4_doubletalk-with-movement,4.821088790893555,2.9748430252075195,9.536336898803711,27.503440856933594,,,,,39.0
doubletalk-with-movement,447b872c-dee2-4cec-a435-055fec36acfd_doubletalk-with-movement,4.9740071296691895,2.389707565307617,8.935064315795898,8.74085521697998,,,,,39.0
doubletalk,447b872c-dee2-4cec-a435-055fec36acfd_doubletalk,4.872837066650391,2.674438238143921,10.691927909851074,17.578866958618164,,,,,39.0
doubletalk,44c19773-3d34-47d8-bed5-511861b1dae0_doubletalk,4.97725248336792,3.194917678833008,8.923280715942383,55.75481414794922,,,,,39.0
doubletalk-with-movement,471d355a-b38b-44a6-8b51-e2569b5df3b0_doubletalk-with-movement,4.990033149719238,2.391000747680664,8.607746124267578,8.086918830871582,,,,,39.0
doubletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_doubletalk,4.844097137451172,2.387289047241211,12.275818824768066,27.39144515991211,,,,,39.0
doubletalk-with-movement,486b6e4e-4d85-4b50-bc30-5337b331bc55_doubletalk-with-movement,4.607496738433838,3.375303030014038,5.284303665161133,14.477147102355957,,,,,39.0
doubletalk-with-movement,48744e4c-bf48-40b6-a1fb-46c8460a10b2_doubletalk-with-movement,4.720397472381592,2.483489990234375,6.176169395446777,12.190177917480469,,,,,39.0
doubletalk,48744e4c-bf48-40b6-a1fb-46c8460a10b2_doubletalk,4.468315124511719,3.279884099960327,1.4362214803695679,2.8944530487060547,,,,,39.0
doubletalk-with-movement,49Z7XiXqMUS0jr97OuiTHA_doubletalk-with-movement,4.6595001220703125,3.1998114585876465,2.6044888496398926,8.285360336303711,,,,,38.9
doubletalk-with-movement,4KvB0M2IAkiKdaDwADQW6g_doubletalk-with-movement,4.652408599853516,3.2986562252044678,0.9502918720245361,3.4710967540740967,,,,,38.9
doubletalk,4KvB0M2IAkiKdaDwADQW6g_doubletalk,4.561733245849609,3.217045783996582,2.0078859329223633,6.091113567352295,,,,,38.9
doubletalk-with-movement,4a44d92d-b5e5-4bad-9562-d6471b58b86a_doubletalk-with-movement,4.666852951049805,3.0054874420166016,3.763902187347412,,,,,,39.0
doubletalk-with-movement,4ddca907-65a2-4671-bfa9-519863bc0a7c_doubletalk-with-movement,4.999661922454834,2.7283449172973633,0.7568487524986267,4.107919692993164,,,,,39.0
doubletalk-with-movement,4vOozESIN0SCPyDusTqy4Q_doubletalk-with-movement,4.617231369018555,2.0508670806884766,2.092392683029175,5.431978702545166,,,,,38.89
doubletalk-with-movement,50428364-db3a-4329-8b09-ac2638873747_doubletalk-with-movement,4.5226640701293945,3.4125781059265137,11.279434204101562,15.416045188903809,,,,,39.0
doubletalk,50428364-db3a-4329-8b09-ac2638873747_doubletalk,4.988333702087402,2.5515716075897217,6.154818058013916,8.697774887084961,,,,,39.0
doubletalk-with-movement,51bdf2f1-bb37-4eba-a5ee-39102a0fbb9e_doubletalk-with-movement,1.8255488872528076,4.9993109703063965,4.745318412780762,22.05031394958496,,,,,39.0
doubletalk,53b5ce43-05ca-4831-b8f5-1e1cb97b3dc1_doubletalk,4.996877670288086,1.8467310667037964,9.167198181152344,16.985395431518555,,,,,39.0
doubletalk-with-movement,5521fa42-5f02-4dff-b3a1-33c396f6f384_doubletalk-with-movement,4.8017897605896,2.362109899520874,9.089630126953125,29.6959285736084,,,,,39.0
doubletalk,5605jgsCz00zb02t678I2A_doubletalk,4.53272819519043,2.236039638519287,8.261032104492188,14.424999237060547,,,,,38.89
doubletalk-with-movement,57242fb0-0c55-48f3-9863-5cbb2a68579a_doubletalk-with-movement,4.924302101135254,2.567298412322998,7.768161773681641,6.507033348083496,,,,,39.0
doubletalk,5a708e0f-e373-4520-a46b-38b9bf5d5d92_doubletalk,4.871549606323242,4.342236042022705,0.14881406724452972,0.3663167655467987,,,,,39.0
doubletalk-with-movement,5eac47cb-f5f7-4828-af69-5360d2528f42_doubletalk-with-movement,4.821946620941162,2.1252553462982178,8.430139541625977,23.501184463500977,,,,,39.0
doubletalk-with-movement,6009e5db-697d-4755-b636-f17aca41b92a_doubletalk-with-movement,4.570181846618652,2.495025873184204,9.123680114746094,16.61886978149414,,,,,39.0
doubletalk-with-movement,6034fbec-be52-4a1b-9bdc-3091f5791a1c_doubletalk-with-movement,4.640298366546631,2.787896156311035,7.79132604598999,20.999679565429688,,,,,39.0
doubletalk,60834a61-0a69-43ed-a29c-e3c98eaf80d4_doubletalk,4.999926567077637,1.6884610652923584,6.703507900238037,6.226012706756592,,,,,39.0
doubletalk-with-movement,612d0b07-48e8-461b-b81b-4bf3e88062d0_doubletalk-with-movement,4.933942794799805,2.053788185119629,10.822381973266602,15.874567031860352,,,,,39.0
doubletalk,61ed85a9-c742-429a-888c-d208ae215306_doubletalk,4.545585632324219,4.999377727508545,6.355047702789307,7.967776298522949,,,,,39.0
doubletalk-with-movement,634694bf-0fbf-417e-a50a-3d06b3a2ae6b_doubletalk-with-movement,3.3622477054595947,2.0666041374206543,4.205434322357178,4.970066070556641,,,,,38.88
doubletalk,640e80f1-3b07-4c74-8ecf-7290c6847321_doubletalk,4.998044967651367,3.6761655807495117,1.1755478382110596,1.5806267261505127,,,,,39.0
doubletalk-with-movement,643ab0a3-a1e3-45a7-81a9-dc8b98ad7869_doubletalk-with-movement,4.947626113891602,2.7572555541992188,1.0892539024353027,1.4524612426757812,,,,,39.0
doubletalk-with-movement,64e79255-9430-401a-ac27-1ba6d7018f12_doubletalk-with-movement,4.633995056152344,2.333031177520752,0.5126153230667114,9.164753913879395,,,,,39.0
doubletalk-with-movement,655836a6-d361-488f-aafb-745d8df0e1eb_doubletalk-with-movement,4.967602252960205,1.8958650827407837,1.2717257738113403,6.695976257324219,,,,,39.0
doubletalk,655836a6-d361-488f-aafb-745d8df0e1eb_doubletalk,4.940897464752197,3.045341730117798,0.5953739881515503,1.5678672790527344,,,,,39.0
doubletalk-with-movement,6794c989-3248-4715-91c6-77d6b9848ffb_doubletalk-with-movement,4.982254981994629,2.24796986579895,5.42670202255249,8.479841232299805,,,,,39.0
doubletalk,6794c989-3248-4715-91c6-77d6b9848ffb_doubletalk,4.670259475708008,3.4500436782836914,3.8796372413635254,16.538122177124023,,,,,39.0
doubletalk-with-movement,69ab21d9-3498-4c54-a140-5e8654c9025d_doubletalk-with-movement,4.721173286437988,1.697059154510498,8.935015678405762,12.588861465454102,,,,,39.0
doubletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_doubletalk,4.66727876663208,1.6403889656066895,10.726996421813965,16.02639389038086,,,,,39.0
doubletalk-with-movement,6EtvikVT00KMD9Nhl0GY6g_doubletalk-with-movement,4.445677757263184,1.852406620979309,0.9702348113059998,7.5433244705200195,,,,,38.9
doubletalk-with-movement,6ab82038-a7d2-43c8-9008-98e6ff4a75bc_doubletalk-with-movement,4.810386657714844,3.2361245155334473,1.1321557760238647,4.652348041534424,,,,,39.0
doubletalk-with-movement,6dc22cb0-3849-47d3-8697-733c3609b441_doubletalk-with-movement,4.682219505310059,2.543956756591797,2.4752285480499268,5.155338764190674,,,,,39.0
doubletalk,6q0WZ0szbUGJLWXz0qJQ3A_doubletalk,4.620078086853027,1.7421720027923584,8.979232788085938,10.060159683227539,,,,,37.07
doubletalk-with-movement,6stcIDnCaU2YzPOlTuoy9g_doubletalk-with-movement,4.535701751708984,3.3394739627838135,1.358939290046692,4.81197452545166,,,,,38.89
doubletalk,6stcIDnCaU2YzPOlTuoy9g_doubletalk,4.509886264801025,2.662426471710205,0.6170639395713806,10.537691116333008,,,,,38.97
doubletalk-with-movement,700c0285-13bd-40f3-ad15-933c47b2e3e9_doubletalk-with-movement,4.91523551940918,2.401209831237793,11.982831954956055,37.143917083740234,,,,,39.0
doubletalk-with-movement,738d564f-0f9a-4ecd-b656-83dfc90bade1_doubletalk-with-movement,4.8832173347473145,3.1445436477661133,0.7741618156433105,8.935625076293945,,,,,39.0
doubletalk,738d564f-0f9a-4ecd-b656-83dfc90bade1_doubletalk,4.849989414215088,3.187767505645752,1.0128540992736816,4.009018421173096,,,,,39.0
doubletalk-with-movement,738da084-60f5-4b1f-b62d-4d68ab14ce57_doubletalk-with-movement,4.997725486755371,1.51930832862854,6.333555698394775,5.879657745361328,,,,,39.0
doubletalk-with-movement,747727e0-646f-4ce0-aee6-1a2ee21c5c95_doubletalk-with-movement,4.614797592163086,2.9186832904815674,3.3930258750915527,7.17818546295166,,,,,39.0
doubletalk-with-movement,77e44b99-2a0a-4b93-9300-d43fe8daba59_doubletalk-with-movement,4.7627081871032715,1.7510038614273071,3.616429328918457,12.733870506286621,,,,,39.0
doubletalk,78d1a76b-5ac5-47ad-89bd-cd7487126c1b_doubletalk,4.999334335327148,1.7250925302505493,9.251012802124023,10.479042053222656,,,,,39.0
doubletalk,796c3176-bf11-415c-8c2a-e4a6fa273f0a_doubletalk,4.811499118804932,3.3330397605895996,1.1097304821014404,5.172102451324463,,,,,39.0
doubletalk-with-movement,7HG4w0d6AUyvJdHiSxQNBA_doubletalk-with-movement,4.512050628662109,1.8991456031799316,9.596423149108887,13.109331130981445,,,,,38.88
doubletalk,7W0WwKvf90SbtMABBRSXjQ_doubletalk,4.497539520263672,2.8719630241394043,6.262434959411621,9.589568138122559,,,,,38.901375
doubletalk-with-movement,7e93f67d-5b27-43ac-89d1-fde663868d97_doubletalk-with-movement,4.856438636779785,3.1841399669647217,8.97017765045166,15.256661415100098,,,,,39.0
doubletalk,7e93f67d-5b27-43ac-89d1-fde663868d97_doubletalk,4.871150970458984,2.565922498703003,7.512726306915283,5.861957550048828,,,,,39.0
doubletalk-with-movement,7ebbc799-276e-415d-af69-aece14c24046_doubletalk-with-movement,4.8539323806762695,2.1370303630828857,7.860834121704102,15.545500755310059,,,,,39.0
doubletalk-with-movement,7fcbdd2c-94be-4bfa-828b-a8ba78ea00f2_doubletalk-with-movement,4.999995708465576,4.529947280883789,0.5217534303665161,0.989264965057373,,,,,38.88
doubletalk-with-movement,7q3OxyxVkUaP1854OYT2aA_doubletalk-with-movement,4.835970878601074,2.373093605041504,4.8608880043029785,9.248235702514648,,,,,38.9
doubletalk-with-movement,803386c5-b252-4fa8-8ca8-4e7a8e106098_doubletalk-with-movement,4.87733268737793,2.701359748840332,11.072439193725586,21.675472259521484,,,,,39.0
doubletalk-with-movement,81QmAIuCQkemFtuuGhhSrA_doubletalk-with-movement,4.48831844329834,2.3148248195648193,1.7662822008132935,6.025814056396484,,,,,38.89
doubletalk-with-movement,8425e1fb-4cfe-40fe-95dd-c7c8ce5074fa_doubletalk-with-movement,4.980119228363037,1.8839672803878784,0.7216935753822327,0.819109320640564,,,,,39.0
doubletalk-with-movement,850b6e23-2923-4170-b79d-28a7ace71eb2_doubletalk-with-movement,4.987369537353516,1.6576143503189087,8.923629760742188,15.05059814453125,,,,,39.0
doubletalk-with-movement,863ca470-e6e3-46a4-be49-6c1bad4ec646_doubletalk-with-movement,4.862512588500977,1.7426837682724,6.498927116394043,6.182989597320557,,,,,39.0
doubletalk,863ca470-e6e3-46a4-be49-6c1bad4ec646_doubletalk,4.999481201171875,2.0155532360076904,8.15148639678955,7.907607078552246,,,,,39.0
doubletalk-with-movement,87070556-97a3-47b6-a6df-45beca9b1455_doubletalk-with-movement,4.632269859313965,3.660783290863037,7.499175071716309,16.96892547607422,,,,,39.0
doubletalk-with-movement,88pItLjuUEq00MF7stMhpg_doubletalk-with-movement,4.652660369873047,1.4712414741516113,1.1561152935028076,3.506903886795044,,,,,38.88
doubletalk,8JWnXkq7hkG1VTlFWRoyNw_doubletalk,4.684120178222656,2.845125198364258,1.9671363830566406,5.30916166305542,,,,,38.8906875
doubletalk-with-movement,8c8ce52a-3d65-4b17-a31c-448067514df5_doubletalk-with-movement,4.973964691162109,2.226992607116699,3.7243378162384033,6.184108734130859,,,,,39.0
doubletalk-with-movement,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_doubletalk-with-movement,4.972861289978027,1.5566209554672241,10.8369140625,20.283424377441406,,,,,39.0
doubletalk,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_doubletalk,4.993515491485596,2.4127471446990967,6.641702651977539,8.45472240447998,,,,,39.0
doubletalk-with-movement,8e124f09-62ec-4462-9a89-26f1741a12f6_doubletalk-with-movement,4.988822937011719,2.2662627696990967,5.414525032043457,7.976527690887451,,,,,39.0
doubletalk,8e124f09-62ec-4462-9a89-26f1741a12f6_doubletalk,4.990618705749512,2.718000888824463,2.221125602722168,4.054786682128906,,,,,39.0
doubletalk-with-movement,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_doubletalk-with-movement,4.994483947753906,2.7248878479003906,2.81569242477417,7.878561973571777,,,,,39.0
doubletalk,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_doubletalk,4.597826957702637,1.9963340759277344,10.492438316345215,18.5098819732666,,,,,39.0
doubletalk-with-movement,921e5440-3de8-4e50-be02-6a83cfe9d475_doubletalk-with-movement,4.433627128601074,1.7988107204437256,8.454832077026367,10.208043098449707,,,,,39.0
doubletalk-with-movement,925a6219-149c-4a22-9ed7-7187132f7752_doubletalk-with-movement,4.934892654418945,2.959442138671875,3.9512691497802734,19.217966079711914,,,,,39.0
doubletalk-with-movement,935c5d39-084b-4620-8a72-8d1d1ff2736c_doubletalk-with-movement,4.982579231262207,2.2843799591064453,4.655180931091309,11.9752197265625,,,,,39.0
doubletalk,938d0580-4382-46d2-9282-dbd53fb20933_doubletalk,4.647993564605713,2.600154161453247,0.9108597040176392,4.541227340698242,,,,,39.0
doubletalk,94e4268c-82ae-42ce-b9eb-b39c5631b48f_doubletalk,4.7138671875,2.6023993492126465,6.54005765914917,12.390412330627441,,,,,39.0
doubletalk,951cc0af-2a20-4b3c-a65f-8f8528155aad_doubletalk,4.476171016693115,3.2541730403900146,3.2502613067626953,4.095584392547607,,,,,39.0
doubletalk,99730fda-4dea-4d75-a3a6-eff4c8714303_doubletalk,4.659187316894531,1.8228623867034912,9.639245986938477,30.229328155517578,,,,,39.0
doubletalk-with-movement,9A4BweT2w0moIZxvVnLQWg_doubletalk-with-movement,4.5040283203125,3.0523977279663086,0.6833600401878357,4.644550323486328,,,,,38.89
doubletalk,9BqOW0ph3UmYLZYNlMd65w_doubletalk,4.654020309448242,2.0600011348724365,1.2882493734359741,1.559010624885559,,,,,38.9
doubletalk-with-movement,9UWaxZaBvUScPv9UWWv40Q_doubletalk-with-movement,4.444697380065918,2.56833553314209,3.562040328979492,6.286611557006836,,,,,38.9
doubletalk-with-movement,9e930f8b-b1cd-4726-a415-5d2aff8995ad_doubletalk-with-movement,3.7687973976135254,3.0354840755462646,2.3874828815460205,1.9251710176467896,,,,,38.76
doubletalk,9e930f8b-b1cd-4726-a415-5d2aff8995ad_doubletalk,4.984336853027344,3.604573965072632,7.388401508331299,9.189952850341797,,,,,39.0
doubletalk-with-movement,9ooUNa6GEkecv57Zg8nLTg_doubletalk-with-movement,4.472947120666504,1.442502498626709,3.3972368240356445,5.58465051651001,,,,,38.9
doubletalk,9ooUNa6GEkecv57Zg8nLTg_doubletalk,4.549899578094482,2.111794948577881,4.692294597625732,7.996243476867676,,,,,38.9
doubletalk,AVI05rCp4k2t3L6AD9NwCw_doubletalk,4.621495723724365,2.8900623321533203,0.5165402889251709,1.235953688621521,,,,,38.9
doubletalk-with-movement,BxSd4oDC4EKg4S5T0E0Zyw_doubletalk-with-movement,4.616335868835449,1.7592869997024536,0.9468242526054382,7.8567352294921875,,,,,38.89
doubletalk,BxSd4oDC4EKg4S5T0E0Zyw_doubletalk,4.594668388366699,2.8065481185913086,2.1783523559570312,6.197723388671875,,,,,38.88
doubletalk-with-movement,D1VDGNGOCkCdyMkiSLcFwA_doubletalk-with-movement,4.608819007873535,2.290369987487793,1.0534029006958008,3.803403854370117,,,,,38.89
doubletalk-with-movement,DI218Udv6EyWYM2NPnCoqA_doubletalk-with-movement,4.62103796005249,1.7429999113082886,1.4530925750732422,2.740114212036133,,,,,38.88
doubletalk,DI218Udv6EyWYM2NPnCoqA_doubletalk,4.613302707672119,2.1205925941467285,4.660855293273926,8.273948669433594,,,,,38.88
doubletalk-with-movement,F2Aqrac1fEug3WTvnrzrNQ_doubletalk-with-movement,4.586376190185547,2.129258394241333,0.4697430431842804,0.27437660098075867,,,,,36.36
doubletalk,FH6x6Ww45EaZvnt1oW9hcw_doubletalk,4.556726455688477,2.370969533920288,1.6026387214660645,3.224756956100464,,,,,38.91
doubletalk-with-movement,GCNlxp0DVkWJ0hUceAnp5A_doubletalk-with-movement,4.68213415145874,2.020326852798462,1.8358080387115479,9.637514114379883,,,,,38.89
doubletalk-with-movement,HLBPWUmke0GM7OzgRQobug_doubletalk-with-movement,4.492640495300293,3.3734757900238037,8.775009155273438,10.090807914733887,,,,,38.89
doubletalk,HLBPWUmke0GM7OzgRQobug_doubletalk,4.692452907562256,1.3998645544052124,8.716577529907227,12.517875671386719,,,,,38.9
doubletalk-with-movement,HQ3oTwE8Vky2FIBTSB38WQ_doubletalk-with-movement,4.627122402191162,2.028512477874756,3.4828224182128906,3.8286116123199463,,,,,38.9
