scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk-with-movement,3DG0v06OaE6x3M6mD0DZLQ_doubletalk-with-movement,2.3868601322174072,3.5984535217285156,0.19406048953533173,0.8307918906211853,3.179058922844249,2.1778579957656907,2.064778628282065,3.00216007232666,38.896
doubletalk-with-movement,3TLWattMSEOaeT4zJRDpAQ_doubletalk-with-movement,4.027334690093994,2.3360679149627686,1.6392359733581543,2.7915215492248535,3.439935350319472,3.6904044842794415,2.9961540551424113,3.7569899559020996,38.896
doubletalk-with-movement,3b096944-fb83-4580-9eda-c903895c3c81_doubletalk-with-movement,4.952361106872559,2.5466527938842773,0.10476239025592804,0.9561706185340881,3.5766907706954916,4.083201957750691,3.286629445205852,4.098443031311035,38.992
doubletalk,3b096944-fb83-4580-9eda-c903895c3c81_doubletalk,4.99692440032959,2.1709609031677246,0.03598678484559059,0.28863590955734253,3.5582054413411517,4.14088428087587,3.3090890023746784,3.945955753326416,38.992
doubletalk-with-movement,3b6abe54-c622-4089-9142-fb3253578f54_doubletalk-with-movement,3.6614441871643066,1.9058343172073364,2.3961920738220215,4.736034393310547,3.3774896962699468,2.4205224456236367,2.3356001272177602,3.38162899017334,38.992
doubletalk,3b6abe54-c622-4089-9142-fb3253578f54_doubletalk,4.1619415283203125,1.9840290546417236,3.584892749786377,3.623720169067383,3.3625566661093043,2.7311537045411955,2.477924821885407,3.445298194885254,38.992
doubletalk-with-movement,3e3b202b-31c4-472c-97a6-ef438e0828d6_doubletalk-with-movement,3.5408005714416504,1.939883828163147,3.848682403564453,4.069790840148926,3.155064860339354,2.806881558651229,2.35286268568391,3.3619585037231445,38.992
doubletalk,3e3b202b-31c4-472c-97a6-ef438e0828d6_doubletalk,3.4135029315948486,2.7079596519470215,2.5691559314727783,2.921302080154419,3.0974399218752726,2.6899307511152744,2.2745706097492264,3.4464035034179688,38.992
doubletalk,3e64e1e1-0d58-47c6-968d-479ebe12bef1_doubletalk,4.010798454284668,1.6810435056686401,10.53835391998291,8.218073844909668,3.1565278491277353,3.645788164185678,2.755760538126077,3.3780136108398438,38.992
doubletalk-with-movement,3mwduEoRIk6V2MJZKL0TZw_doubletalk-with-movement,4.61022424697876,1.5807098150253296,8.766765594482422,9.131587028503418,3.176426229329867,3.8344065648804344,2.798651353668368,3.3547887802124023,38.88
doubletalk,3mwduEoRIk6V2MJZKL0TZw_doubletalk,4.153032302856445,2.777787208557129,1.8440606594085693,3.3040671348571777,3.1926312507828363,3.4406904698923837,2.672383267150158,3.3820104598999023,38.88
doubletalk-with-movement,413a6917-ac24-4e32-a227-9e5af5aeb2f7_doubletalk-with-movement,4.380597114562988,2.457296371459961,0.5876003503799438,1.7476903200149536,3.433519087941382,3.6735312316223903,2.996133220000493,3.7960076332092285,38.992
doubletalk-with-movement,43b73a1a-73b2-4564-ab4d-7785f1185426_doubletalk-with-movement,4.869199752807617,2.8066720962524414,0.3998631536960602,1.062567114830017,3.530174866151994,2.826414363796513,2.6667369243680534,3.76554799079895,38.992
doubletalk-with-movement,43cfc09b-1b42-45f7-8965-90caac4d73a5_doubletalk-with-movement,2.632293224334717,4.180359363555908,-0.07112419605255127,-0.03917230665683746,3.2142089890723664,2.6469729885468896,2.304735414305166,3.951904296875,38.88
doubletalk,43cfc09b-1b42-45f7-8965-90caac4d73a5_doubletalk,4.978734016418457,3.0740368366241455,0.02055959589779377,0.543014645576477,3.4432824352024847,3.9688765442225806,3.129633092346544,3.8902769088745117,38.992
doubletalk-with-movement,43f23fe6-7b9c-437e-8010-47a3cd3edff9_doubletalk-with-movement,3.6131343841552734,2.1185553073883057,2.757455825805664,5.699185848236084,2.9923953747953007,3.4849663759061116,2.538668228030568,3.2776455879211426,38.64
doubletalk-with-movement,43faf951-68b4-40e3-b597-043da9e4b1d4_doubletalk-with-movement,2.1545372009277344,2.273106336593628,0.7380338907241821,0.8250187635421753,3.327698808203586,1.5114999714876824,1.8594328460751712,3.0079526901245117,38.992
doubletalk-with-movement,447b872c-dee2-4cec-a435-055fec36acfd_doubletalk-with-movement,4.81826114654541,2.589470863342285,7.1620283126831055,8.545166015625,2.923574201616378,3.330219728327971,2.4742289849617896,3.3490707874298096,38.992
doubletalk,447b872c-dee2-4cec-a435-055fec36acfd_doubletalk,4.8643646240234375,1.5757850408554077,10.074585914611816,16.931751251220703,2.394644810358689,3.80302784535605,2.1403944277962683,2.545431137084961,38.992
doubletalk,44c19773-3d34-47d8-bed5-511861b1dae0_doubletalk,3.653740882873535,2.7637619972229004,2.1696014404296875,24.71080780029297,2.8956450687995474,3.332800776870798,2.4668958606102223,2.6928553581237793,38.992
doubletalk-with-movement,471d355a-b38b-44a6-8b51-e2569b5df3b0_doubletalk-with-movement,3.8330276012420654,1.944179654121399,6.184226036071777,9.854262351989746,2.3413011474843075,3.151253380721638,1.9893814891237032,3.041830539703369,38.992
doubletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_doubletalk,3.9901950359344482,1.8345615863800049,5.580301284790039,6.418411731719971,2.7141072514969204,3.3324440420468218,2.238774071003239,2.850855827331543,38.992
doubletalk-with-movement,486b6e4e-4d85-4b50-bc30-5337b331bc55_doubletalk-with-movement,2.6157631874084473,3.952608346939087,0.1872684210538864,0.6751437187194824,3.33296066359944,2.6217548139823794,2.439234575423572,3.3619937896728516,38.992
doubletalk-with-movement,48744e4c-bf48-40b6-a1fb-46c8460a10b2_doubletalk-with-movement,4.534913063049316,1.9036067724227905,5.508387088775635,8.784798622131348,2.5672713172070774,3.570802244962815,2.263655081704891,3.3706493377685547,38.992
doubletalk,48744e4c-bf48-40b6-a1fb-46c8460a10b2_doubletalk,4.450821399688721,3.0095250606536865,0.6914415955543518,1.3273440599441528,3.5091182876771123,3.665596123092044,3.0174996756346526,3.909890651702881,38.992
doubletalk-with-movement,49Z7XiXqMUS0jr97OuiTHA_doubletalk-with-movement,2.9117166996002197,1.8150677680969238,1.5558655261993408,3.4800333976745605,3.0249660784283465,3.036475859440965,2.3466559828133597,3.1254196166992188,38.896
doubletalk-with-movement,4KvB0M2IAkiKdaDwADQW6g_doubletalk-with-movement,4.500239372253418,2.226794719696045,0.3391211926937103,1.758265495300293,3.4600742301667444,3.924202685113721,3.0329588790288016,3.8370704650878906,38.896
doubletalk,4KvB0M2IAkiKdaDwADQW6g_doubletalk,3.554088592529297,2.544680118560791,0.7300722599029541,1.9415977001190186,3.555012637133688,2.867635887318425,2.601102023829978,3.4604053497314453,38.896
doubletalk-with-movement,4a44d92d-b5e5-4bad-9562-d6471b58b86a_doubletalk-with-movement,3.241391658782959,2.3532521724700928,2.125690460205078,,2.9670403078346306,3.3714836169826943,2.512578754461939,3.305306911468506,38.992
doubletalk-with-movement,4ddca907-65a2-4671-bfa9-519863bc0a7c_doubletalk-with-movement,4.9998860359191895,3.5596423149108887,0.009394205175340176,0.7610480785369873,3.467892866342053,3.306198705097934,2.8457994149182024,3.50929594039917,38.992
doubletalk-with-movement,4vOozESIN0SCPyDusTqy4Q_doubletalk-with-movement,3.824068784713745,2.528427839279175,1.1011635065078735,3.173553705215454,2.6884041576953117,3.5412012887590785,2.3571912965381183,3.5373363494873047,38.88
doubletalk-with-movement,50428364-db3a-4329-8b09-ac2638873747_doubletalk-with-movement,4.02534294128418,1.9319469928741455,6.944028854370117,9.625371932983398,3.5176283443475187,3.0481587524376703,2.7270531003736265,3.365424156188965,38.992
doubletalk,50428364-db3a-4329-8b09-ac2638873747_doubletalk,3.0947265625,3.0565104484558105,1.568954586982727,1.8134360313415527,3.257958749102019,2.874087129997967,2.431054523078987,3.303528308868408,38.992
doubletalk-with-movement,51bdf2f1-bb37-4eba-a5ee-39102a0fbb9e_doubletalk-with-movement,1.8589743375778198,4.99961519241333,1.4074188470840454,2.295226812362671,2.455375347102371,3.0416811379172475,2.029105514458839,3.2318992614746094,38.992
doubletalk,53b5ce43-05ca-4831-b8f5-1e1cb97b3dc1_doubletalk,2.300774097442627,3.2696292400360107,1.0085285902023315,1.7826114892959595,3.018335796370579,3.192079645035919,2.386719286093904,3.4238390922546387,38.992
doubletalk-with-movement,5521fa42-5f02-4dff-b3a1-33c396f6f384_doubletalk-with-movement,3.40718674659729,3.824230909347534,0.8939497470855713,0.8482115268707275,3.110225945892092,3.5525431518139943,2.69939487853474,3.6387476921081543,38.992
doubletalk,5605jgsCz00zb02t678I2A_doubletalk,3.3002734184265137,2.291759729385376,1.5547324419021606,1.686556100845337,3.2866871566567877,3.1965820587283016,2.6153999225227227,3.250211715698242,38.88
doubletalk-with-movement,57242fb0-0c55-48f3-9863-5cbb2a68579a_doubletalk-with-movement,4.288364410400391,1.9140172004699707,4.411652088165283,3.7270257472991943,3.103558758233252,3.6288702846678778,2.7209508756258605,3.5030789375305176,38.992
doubletalk,5a708e0f-e373-4520-a46b-38b9bf5d5d92_doubletalk,4.592267036437988,3.9676387310028076,0.0011160594876855612,0.0365736149251461,3.444019616975596,3.821946988518207,3.0327961968135146,3.74446439743042,38.992
doubletalk-with-movement,5eac47cb-f5f7-4828-af69-5360d2528f42_doubletalk-with-movement,3.719552755355835,1.982426404953003,2.8462302684783936,4.227517127990723,2.5621348847070253,3.385794470044431,2.2137721971886415,3.1392829418182373,38.992
doubletalk-with-movement,6009e5db-697d-4755-b636-f17aca41b92a_doubletalk-with-movement,3.172348976135254,3.1233253479003906,1.204359769821167,1.3992860317230225,3.105035440975165,2.3459069767836604,2.040775721065655,3.3204891681671143,38.992
doubletalk-with-movement,6034fbec-be52-4a1b-9bdc-3091f5791a1c_doubletalk-with-movement,4.149228096008301,2.214747428894043,3.7758522033691406,5.278055667877197,2.7967925608252187,3.2062055352074625,2.3382513453212064,3.081930160522461,38.992
doubletalk,60834a61-0a69-43ed-a29c-e3c98eaf80d4_doubletalk,4.275519371032715,2.1966166496276855,1.8935548067092896,2.4195895195007324,3.358541138722841,3.5626188205330074,2.86332636838202,3.606532096862793,38.992
doubletalk-with-movement,612d0b07-48e8-461b-b81b-4bf3e88062d0_doubletalk-with-movement,3.0883002281188965,2.6630773544311523,0.7254442572593689,2.3342952728271484,3.1354063399724685,1.9524410676038544,1.8572976901346214,3.2766122817993164,38.992
doubletalk,61ed85a9-c742-429a-888c-d208ae215306_doubletalk,2.197113275527954,3.858236789703369,0.5457979440689087,0.6774786114692688,3.29568479050836,2.479550004281488,2.2796690070802534,3.4207963943481445,38.992
doubletalk-with-movement,634694bf-0fbf-417e-a50a-3d06b3a2ae6b_doubletalk-with-movement,2.7868008613586426,3.9514169692993164,0.03488735109567642,0.07153981178998947,3.0011638439267365,3.5313116479680593,2.5793157650402163,3.0517916679382324,38.88
doubletalk,640e80f1-3b07-4c74-8ecf-7290c6847321_doubletalk,4.999918460845947,3.6653671264648438,0.2696129083633423,0.6884258985519409,3.211903555753677,2.881813653519174,2.4233834836797126,3.4110829830169678,38.992
doubletalk-with-movement,643ab0a3-a1e3-45a7-81a9-dc8b98ad7869_doubletalk-with-movement,4.996171474456787,2.0013813972473145,0.740646481513977,0.9773343801498413,3.3462774782832163,3.901920175212892,2.9838962394284567,3.559192180633545,38.992
doubletalk-with-movement,64e79255-9430-401a-ac27-1ba6d7018f12_doubletalk-with-movement,4.170305252075195,2.100404739379883,0.28975817561149597,5.724883556365967,3.5184239999992917,2.930960395431736,2.6976812745952765,3.7799758911132812,38.992
doubletalk-with-movement,655836a6-d361-488f-aafb-745d8df0e1eb_doubletalk-with-movement,3.5878474712371826,2.523054599761963,0.5797026753425598,3.5297021865844727,2.993157685043146,2.3421698874802854,2.018088739875472,3.2098002433776855,38.992
doubletalk,655836a6-d361-488f-aafb-745d8df0e1eb_doubletalk,4.039116859436035,2.5564370155334473,0.11376953125,0.6051807999610901,3.3614082648831562,3.0626548987754396,2.593448603112124,3.6963374614715576,38.992
doubletalk-with-movement,6794c989-3248-4715-91c6-77d6b9848ffb_doubletalk-with-movement,4.634549140930176,1.7632383108139038,4.195619106292725,7.981091499328613,2.0857197088736017,3.1422707288902068,1.784862838199072,3.110884189605713,38.992
doubletalk,6794c989-3248-4715-91c6-77d6b9848ffb_doubletalk,4.001915454864502,2.619208812713623,3.558298110961914,16.05698585510254,2.7763333869441142,2.9807221164379465,2.183720536570271,3.3865532875061035,38.992
doubletalk-with-movement,69ab21d9-3498-4c54-a140-5e8654c9025d_doubletalk-with-movement,4.900116443634033,1.6349453926086426,8.716418266296387,12.408872604370117,2.1068730470509482,3.3983910416741256,1.8367869937145045,3.0615968704223633,38.992
doubletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_doubletalk,3.9431774616241455,2.7201435565948486,2.095437526702881,2.478132486343384,2.7650042489620765,2.9319210353988447,2.062346514072429,3.130866289138794,38.992
doubletalk-with-movement,6EtvikVT00KMD9Nhl0GY6g_doubletalk-with-movement,4.03972053527832,2.0555639266967773,0.38008058071136475,5.405713081359863,3.002793370600884,3.429469813907833,2.5569176957523707,3.611046075820923,38.896
doubletalk-with-movement,6ab82038-a7d2-43c8-9008-98e6ff4a75bc_doubletalk-with-movement,4.142581939697266,2.429752826690674,0.34182384610176086,1.6555744409561157,3.4394611905325565,2.947227802444548,2.5651983390842457,3.5169763565063477,38.992
doubletalk-with-movement,6dc22cb0-3849-47d3-8697-733c3609b441_doubletalk-with-movement,4.729548454284668,2.0351598262786865,1.9531407356262207,4.892467021942139,3.4646891982488524,4.103067232174954,3.1582404393809833,3.6084859371185303,38.992
doubletalk,6q0WZ0szbUGJLWXz0qJQ3A_doubletalk,3.0242514610290527,2.568686008453369,5.532137870788574,4.466335296630859,2.7330513723510776,3.0960601544149364,2.187964566183139,3.12345814704895,37.056
doubletalk-with-movement,6stcIDnCaU2YzPOlTuoy9g_doubletalk-with-movement,3.9961307048797607,2.228397846221924,0.42814749479293823,2.4973902702331543,3.3109273432221915,2.6438428310373245,2.4253283073855894,3.6846706867218018,38.88
doubletalk,6stcIDnCaU2YzPOlTuoy9g_doubletalk,4.463187217712402,2.3333475589752197,0.026332495734095573,9.054586410522461,3.663090328863273,4.081586476218138,3.3644708345558887,3.748106002807617,38.96
doubletalk-with-movement,700c0285-13bd-40f3-ad15-933c47b2e3e9_doubletalk-with-movement,4.686507225036621,1.5089666843414307,10.818050384521484,18.656824111938477,1.6096200635572901,3.4277731804273888,1.446253589708147,2.3728079795837402,38.992
doubletalk-with-movement,738d564f-0f9a-4ecd-b656-83dfc90bade1_doubletalk-with-movement,4.998310089111328,1.905643105506897,0.4662647247314453,5.580077171325684,3.3836353936093024,3.848287550502541,3.0217267265261043,4.043649673461914,38.992
doubletalk,738d564f-0f9a-4ecd-b656-83dfc90bade1_doubletalk,4.642474174499512,2.3495168685913086,0.7223376631736755,3.1832118034362793,2.9949092375225113,3.551990180115264,2.580968377917282,3.5187840461730957,38.992
doubletalk-with-movement,738da084-60f5-4b1f-b62d-4d68ab14ce57_doubletalk-with-movement,4.135749816894531,2.7725181579589844,2.8798227310180664,2.607395648956299,3.5124717033178667,3.1730764338022146,2.763209542750313,3.6387665271759033,38.992
doubletalk-with-movement,747727e0-646f-4ce0-aee6-1a2ee21c5c95_doubletalk-with-movement,3.245591402053833,2.8392903804779053,1.8829129934310913,3.9435720443725586,3.017156702607152,3.058377306819752,2.335286951844255,3.0911927223205566,38.992
doubletalk-with-movement,77e44b99-2a0a-4b93-9300-d43fe8daba59_doubletalk-with-movement,4.388859272003174,1.6250041723251343,2.7749040126800537,6.223796844482422,2.941298591553613,3.0988386732938684,2.3459310044790955,3.6111419200897217,38.992
doubletalk,78d1a76b-5ac5-47ad-89bd-cd7487126c1b_doubletalk,4.389440059661865,1.7951006889343262,5.55204963684082,5.284090518951416,2.7260436997735824,2.0939753713598304,1.7472852307915656,3.400463581085205,38.992
doubletalk,796c3176-bf11-415c-8c2a-e4a6fa273f0a_doubletalk,4.272902965545654,3.281450033187866,0.40405553579330444,2.3576295375823975,3.0967758502837803,2.9461431586763474,2.3389599121400932,3.6654200553894043,38.992
doubletalk-with-movement,7HG4w0d6AUyvJdHiSxQNBA_doubletalk-with-movement,4.376725196838379,1.580249547958374,7.300980567932129,5.9509782791137695,2.272419007460134,3.3724614546713996,1.9489186300950472,2.8824820518493652,38.88
doubletalk,7W0WwKvf90SbtMABBRSXjQ_doubletalk,3.6070938110351562,2.13681960105896,5.090304374694824,7.296171188354492,3.4344240152829717,2.2421225582455646,2.239281063436449,3.7545831203460693,38.896
doubletalk-with-movement,7e93f67d-5b27-43ac-89d1-fde663868d97_doubletalk-with-movement,3.7464704513549805,1.9544695615768433,6.136734962463379,10.214214324951172,2.9327340220315317,3.557285879607888,2.5433419610991677,2.9615793228149414,38.992
doubletalk,7e93f67d-5b27-43ac-89d1-fde663868d97_doubletalk,3.7817118167877197,3.2012290954589844,3.01345157623291,3.3566067218780518,2.8862816018068593,2.66429309861147,2.062365773331474,3.4439711570739746,38.992
doubletalk-with-movement,7ebbc799-276e-415d-af69-aece14c24046_doubletalk-with-movement,4.83892822265625,2.525573968887329,6.284125328063965,10.307283401489258,2.530582665852555,3.609518056289569,2.2196596327440887,3.3293824195861816,38.992
