scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk-with-movement,18bgMlMW5E0NJbl8CXfwZQ_doubletalk-with-movement,4.6154890060424805,2.7088074684143066,0.23699359595775604,0.792151689529419,,,,,38.89
doubletalk,1cfc1169-c26f-4873-9ead-4b90b8335056_doubletalk,4.661840915679932,1.8290475606918335,1.8943581581115723,6.077363014221191,,,,,39.0
doubletalk-with-movement,1def7b79-400b-47fb-bfe6-bf36b45c63ff_doubletalk-with-movement,4.795970916748047,2.8477230072021484,3.0799672603607178,7.144959449768066,,,,,39.0
doubletalk-with-movement,1ebc3121-66ad-48f5-8982-dc9e111982bd_doubletalk-with-movement,4.906670570373535,2.4150209426879883,6.9525675773620605,16.312442779541016,,,,,39.0
doubletalk,1ebc3121-66ad-48f5-8982-dc9e111982bd_doubletalk,4.983114242553711,2.329667091369629,3.145205020904541,6.1197638511657715,,,,,39.0
doubletalk-with-movement,1fd9bea8-3f81-45db-8a63-f73b34d0a078_doubletalk-with-movement,4.965735912322998,1.8626240491867065,10.379690170288086,26.514360427856445,,,,,39.0
doubletalk,1fd9bea8-3f81-45db-8a63-f73b34d0a078_doubletalk,4.990495681762695,2.0652060508728027,7.79756498336792,8.706527709960938,,,,,39.0
doubletalk-with-movement,1y6VKMiNM0yWaLwc5nDo2Q_doubletalk-with-movement,4.503175258636475,2.2768449783325195,0.8160033226013184,1.1739978790283203,,,,,36.73
doubletalk-with-movement,20d5dc48-3520-4a3b-a72c-24003dc43ce0_doubletalk-with-movement,4.926608562469482,2.2364401817321777,6.6431121826171875,18.009605407714844,,,,,39.0
doubletalk-with-movement,2381c766-03c7-4d21-9787-b0b5ca1978ac_doubletalk-with-movement,4.998344898223877,1.7015904188156128,2.1322336196899414,9.252082824707031,,,,,39.0
doubletalk,2381c766-03c7-4d21-9787-b0b5ca1978ac_doubletalk,4.711334228515625,1.425832748413086,6.476507663726807,6.790757656097412,,,,,39.0
doubletalk-with-movement,2484efd8-a81d-4eb5-bb77-2cec4b4f154e_doubletalk-with-movement,4.805460453033447,1.4283720254898071,7.534951686859131,9.908002853393555,,,,,39.0
doubletalk,2484efd8-a81d-4eb5-bb77-2cec4b4f154e_doubletalk,4.565759658813477,1.3942197561264038,10.067647933959961,6.846822738647461,,,,,39.0
doubletalk-with-movement,2554f189-3957-4b4f-afd1-275e558c67bb_doubletalk-with-movement,4.588196277618408,2.211116313934326,6.48916482925415,11.147175788879395,,,,,39.0
doubletalk-with-movement,2737e5c7-6263-428a-bef0-84322f2cd4ba_doubletalk-with-movement,4.7418365478515625,1.9893397092819214,2.1695456504821777,4.072860240936279,,,,,35.52
doubletalk-with-movement,273ff3aa-b550-41b6-9eb4-5e757ca517de_doubletalk-with-movement,4.994363784790039,3.443971872329712,8.080707550048828,3.189931869506836,,,,,39.0
doubletalk,273ff3aa-b550-41b6-9eb4-5e757ca517de_doubletalk,4.666764736175537,1.4851768016815186,12.110075950622559,32.30023193359375,,,,,39.0
doubletalk-with-movement,2DPGyUQlOUCcPJKQKi9mdQ_doubletalk-with-movement,4.303123474121094,4.9999871253967285,3.8160576820373535,5.071384429931641,,,,,36.67
doubletalk,2DPGyUQlOUCcPJKQKi9mdQ_doubletalk,4.763375282287598,3.5226571559906006,3.337167501449585,7.397687911987305,,,,,37.77
doubletalk,2b9c5726-c54c-456f-9234-007f7f33e4c6_doubletalk,4.768092632293701,2.438594341278076,2.714557647705078,8.067495346069336,,,,,39.0
doubletalk-with-movement,2zD0I3PcAEOD1VdyoP0ZYA_doubletalk-with-movement,4.671553611755371,1.2839128971099854,0.5266058444976807,2.3531224727630615,,,,,38.99
doubletalk,2zD0I3PcAEOD1VdyoP0ZYA_doubletalk,4.594213008880615,2.360436201095581,1.3527262210845947,5.328045845031738,,,,,38.9
doubletalk-with-movement,30pHpCqTDEq05GHRwmg1pg_doubletalk-with-movement,4.541382789611816,1.6069607734680176,5.343761920928955,8.746707916259766,,,,,38.9
doubletalk,33a439e3-32be-4f2b-aff5-134dae2504e8_doubletalk,4.991872787475586,1.609154462814331,4.810770511627197,10.229339599609375,,,,,39.0
doubletalk-with-movement,33eff219-cf10-440d-a52b-533d61ed35d3_doubletalk-with-movement,4.973583698272705,2.0052380561828613,4.631119251251221,4.520880699157715,,,,,39.0
doubletalk-with-movement,34f9127d-345c-4365-b1bb-fb303b2989d2_doubletalk-with-movement,4.869682788848877,1.8079707622528076,6.822758197784424,9.172013282775879,,,,,39.0
doubletalk,34f9127d-345c-4365-b1bb-fb303b2989d2_doubletalk,4.986315727233887,2.5446667671203613,7.153201580047607,9.049741744995117,,,,,39.0
doubletalk,35bd04cc-3685-4771-82f6-1e61cde3e0aa_doubletalk,4.73538064956665,2.987039566040039,5.165180206298828,7.920568466186523,,,,,39.0
doubletalk-with-movement,3DG0v06OaE6x3M6mD0DZLQ_doubletalk-with-movement,4.515180587768555,2.974904775619507,0.8997994661331177,4.5529069900512695,,,,,38.9
doubletalk-with-movement,3TLWattMSEOaeT4zJRDpAQ_doubletalk-with-movement,4.649500846862793,2.7472026348114014,1.666568398475647,2.877819538116455,,,,,38.91
doubletalk-with-movement,3b096944-fb83-4580-9eda-c903895c3c81_doubletalk-with-movement,4.521834373474121,4.984206199645996,0.3548085391521454,1.8794300556182861,,,,,39.0
doubletalk,3b096944-fb83-4580-9eda-c903895c3c81_doubletalk,4.995076656341553,3.4730052947998047,0.21606853604316711,0.6409837007522583,,,,,39.0
doubletalk-with-movement,3b6abe54-c622-4089-9142-fb3253578f54_doubletalk-with-movement,4.7960405349731445,2.3821451663970947,6.372968673706055,7.439048767089844,,,,,39.0
doubletalk,3b6abe54-c622-4089-9142-fb3253578f54_doubletalk,4.9372477531433105,2.9083056449890137,7.489749908447266,7.792364120483398,,,,,39.0
doubletalk-with-movement,3e3b202b-31c4-472c-97a6-ef438e0828d6_doubletalk-with-movement,4.986607074737549,2.0965616703033447,7.475139617919922,7.907791614532471,,,,,39.0
doubletalk,3e3b202b-31c4-472c-97a6-ef438e0828d6_doubletalk,4.969877243041992,2.1586310863494873,7.041075706481934,8.343094825744629,,,,,39.0
doubletalk,3e64e1e1-0d58-47c6-968d-479ebe12bef1_doubletalk,4.685596466064453,1.3722326755523682,12.598557472229004,10.678967475891113,,,,,39.0
doubletalk-with-movement,3mwduEoRIk6V2MJZKL0TZw_doubletalk-with-movement,4.711060523986816,1.4343323707580566,9.537577629089355,12.459695816040039,,,,,38.88
doubletalk,3mwduEoRIk6V2MJZKL0TZw_doubletalk,4.597814559936523,2.7784628868103027,3.3522226810455322,8.459282875061035,,,,,38.89
doubletalk-with-movement,413a6917-ac24-4e32-a227-9e5af5aeb2f7_doubletalk-with-movement,4.896481990814209,2.326504707336426,1.232675552368164,3.413309097290039,,,,,39.0
doubletalk-with-movement,43b73a1a-73b2-4564-ab4d-7785f1185426_doubletalk-with-movement,4.994619369506836,2.429950475692749,1.2673436403274536,3.2367353439331055,,,,,39.0
doubletalk-with-movement,43cfc09b-1b42-45f7-8965-90caac4d73a5_doubletalk-with-movement,2.556450843811035,4.131021976470947,0.40231263637542725,0.7685657739639282,,,,,38.88
doubletalk,43cfc09b-1b42-45f7-8965-90caac4d73a5_doubletalk,4.963595390319824,2.5460824966430664,0.3617996275424957,2.1985023021698,,,,,39.0
doubletalk-with-movement,43f23fe6-7b9c-437e-8010-47a3cd3edff9_doubletalk-with-movement,4.148667812347412,1.97217857837677,3.790604591369629,9.267013549804688,,,,,38.64
doubletalk-with-movement,43faf951-68b4-40e3-b597-043da9e4b1d4_doubletalk-with-movement,4.6996235847473145,2.459895372390747,8.981988906860352,24.112958908081055,,,,,39.0
doubletalk-with-movement,447b872c-dee2-4cec-a435-055fec36acfd_doubletalk-with-movement,4.934971332550049,2.90501070022583,8.284076690673828,8.6285982131958,,,,,39.0
doubletalk,447b872c-dee2-4cec-a435-055fec36acfd_doubletalk,4.851072311401367,2.4662234783172607,10.153324127197266,17.717697143554688,,,,,39.0
doubletalk,44c19773-3d34-47d8-bed5-511861b1dae0_doubletalk,4.97817325592041,2.5999069213867188,8.47354507446289,57.228424072265625,,,,,39.0
doubletalk-with-movement,471d355a-b38b-44a6-8b51-e2569b5df3b0_doubletalk-with-movement,4.9927873611450195,2.0670740604400635,8.290863990783691,8.13167667388916,,,,,39.0
doubletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_doubletalk,4.583075523376465,2.3947958946228027,11.890702247619629,27.63246726989746,,,,,39.0
doubletalk-with-movement,486b6e4e-4d85-4b50-bc30-5337b331bc55_doubletalk-with-movement,4.589071273803711,2.7099862098693848,5.254188537597656,14.410907745361328,,,,,39.0
doubletalk-with-movement,48744e4c-bf48-40b6-a1fb-46c8460a10b2_doubletalk-with-movement,4.730736255645752,2.2066869735717773,5.9934306144714355,11.89236831665039,,,,,39.0
doubletalk,48744e4c-bf48-40b6-a1fb-46c8460a10b2_doubletalk,4.537164211273193,3.127563953399658,0.989040732383728,2.9707188606262207,,,,,39.0
doubletalk-with-movement,49Z7XiXqMUS0jr97OuiTHA_doubletalk-with-movement,4.682717800140381,1.952539324760437,2.13028621673584,8.71838665008545,,,,,38.9
doubletalk-with-movement,4KvB0M2IAkiKdaDwADQW6g_doubletalk-with-movement,4.649082183837891,2.748332977294922,0.6025538444519043,3.0902817249298096,,,,,38.9
doubletalk,4KvB0M2IAkiKdaDwADQW6g_doubletalk,4.576737880706787,2.3606910705566406,1.73921537399292,6.1167378425598145,,,,,38.9
doubletalk-with-movement,4a44d92d-b5e5-4bad-9562-d6471b58b86a_doubletalk-with-movement,4.677757740020752,2.700714588165283,3.558926820755005,,,,,,39.0
doubletalk-with-movement,4ddca907-65a2-4671-bfa9-519863bc0a7c_doubletalk-with-movement,4.99993896484375,3.5103092193603516,0.24754463136196136,3.6477832794189453,,,,,39.0
doubletalk-with-movement,4vOozESIN0SCPyDusTqy4Q_doubletalk-with-movement,4.615781307220459,1.8947292566299438,1.6934022903442383,5.215169906616211,,,,,38.89
doubletalk-with-movement,50428364-db3a-4329-8b09-ac2638873747_doubletalk-with-movement,4.645169734954834,2.5489964485168457,11.017351150512695,15.413877487182617,,,,,39.0
doubletalk,50428364-db3a-4329-8b09-ac2638873747_doubletalk,4.8500189781188965,2.673251152038574,5.786162376403809,8.367276191711426,,,,,39.0
doubletalk-with-movement,51bdf2f1-bb37-4eba-a5ee-39102a0fbb9e_doubletalk-with-movement,3.8492536544799805,4.998167037963867,4.566749095916748,21.01836395263672,,,,,39.0
doubletalk,53b5ce43-05ca-4831-b8f5-1e1cb97b3dc1_doubletalk,4.92510461807251,2.1717305183410645,8.834207534790039,17.47900390625,,,,,39.0
doubletalk-with-movement,5521fa42-5f02-4dff-b3a1-33c396f6f384_doubletalk-with-movement,4.788799285888672,2.0552666187286377,8.904008865356445,30.705001831054688,,,,,39.0
doubletalk,5605jgsCz00zb02t678I2A_doubletalk,4.6339030265808105,1.554814338684082,7.887937545776367,14.601099014282227,,,,,38.89
doubletalk-with-movement,57242fb0-0c55-48f3-9863-5cbb2a68579a_doubletalk-with-movement,4.824504852294922,2.1840453147888184,7.74149227142334,6.639652729034424,,,,,39.0
doubletalk,5a708e0f-e373-4520-a46b-38b9bf5d5d92_doubletalk,4.498382568359375,4.3391852378845215,0.06626321375370026,0.20629781484603882,,,,,39.0
doubletalk-with-movement,5eac47cb-f5f7-4828-af69-5360d2528f42_doubletalk-with-movement,4.810105323791504,2.0605509281158447,8.256000518798828,23.97808837890625,,,,,39.0
doubletalk-with-movement,6009e5db-697d-4755-b636-f17aca41b92a_doubletalk-with-movement,4.553482532501221,2.101912498474121,8.953718185424805,17.999370574951172,,,,,39.0
doubletalk-with-movement,6034fbec-be52-4a1b-9bdc-3091f5791a1c_doubletalk-with-movement,4.639481544494629,1.460036039352417,7.3476362228393555,21.732879638671875,,,,,39.0
doubletalk,60834a61-0a69-43ed-a29c-e3c98eaf80d4_doubletalk,4.99228048324585,1.492719292640686,6.229002475738525,5.591335773468018,,,,,39.0
doubletalk-with-movement,612d0b07-48e8-461b-b81b-4bf3e88062d0_doubletalk-with-movement,4.895370960235596,2.0128817558288574,10.313429832458496,15.366201400756836,,,,,39.0
doubletalk,61ed85a9-c742-429a-888c-d208ae215306_doubletalk,4.536582946777344,4.999154567718506,6.2198028564453125,7.6287455558776855,,,,,39.0
doubletalk-with-movement,634694bf-0fbf-417e-a50a-3d06b3a2ae6b_doubletalk-with-movement,2.7642502784729004,2.49503231048584,1.4806879758834839,1.576917290687561,,,,,38.88
doubletalk,640e80f1-3b07-4c74-8ecf-7290c6847321_doubletalk,4.995587348937988,3.3185691833496094,0.777790904045105,1.5078532695770264,,,,,39.0
doubletalk-with-movement,643ab0a3-a1e3-45a7-81a9-dc8b98ad7869_doubletalk-with-movement,4.956445693969727,2.600865125656128,0.9189382195472717,1.4068777561187744,,,,,39.0
doubletalk-with-movement,64e79255-9430-401a-ac27-1ba6d7018f12_doubletalk-with-movement,4.667300224304199,1.9018512964248657,0.3583257794380188,8.195911407470703,,,,,39.0
doubletalk-with-movement,655836a6-d361-488f-aafb-745d8df0e1eb_doubletalk-with-movement,4.899529933929443,1.761335849761963,0.9826151132583618,5.900239944458008,,,,,39.0
doubletalk,655836a6-d361-488f-aafb-745d8df0e1eb_doubletalk,4.969058036804199,2.440276861190796,0.287727028131485,1.2598567008972168,,,,,39.0
doubletalk-with-movement,6794c989-3248-4715-91c6-77d6b9848ffb_doubletalk-with-movement,4.949769973754883,2.1759095191955566,5.290348529815674,9.009225845336914,,,,,39.0
doubletalk,6794c989-3248-4715-91c6-77d6b9848ffb_doubletalk,4.659560680389404,3.1925387382507324,3.7509992122650146,16.386804580688477,,,,,39.0
doubletalk-with-movement,69ab21d9-3498-4c54-a140-5e8654c9025d_doubletalk-with-movement,4.723147392272949,1.669453740119934,9.485522270202637,15.30359172821045,,,,,39.0
doubletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_doubletalk,4.6623053550720215,1.6912566423416138,10.940408706665039,17.482810974121094,,,,,39.0
doubletalk-with-movement,6EtvikVT00KMD9Nhl0GY6g_doubletalk-with-movement,4.4610209465026855,1.9441224336624146,0.594356894493103,6.918396472930908,,,,,38.9
doubletalk-with-movement,6ab82038-a7d2-43c8-9008-98e6ff4a75bc_doubletalk-with-movement,4.796680450439453,2.996187210083008,0.9719909429550171,4.231172561645508,,,,,39.0
doubletalk-with-movement,6dc22cb0-3849-47d3-8697-733c3609b441_doubletalk-with-movement,4.746489524841309,1.9054839611053467,2.0050015449523926,5.157924652099609,,,,,39.0
doubletalk,6q0WZ0szbUGJLWXz0qJQ3A_doubletalk,4.684731483459473,1.4735980033874512,8.618145942687988,10.327686309814453,,,,,37.07
doubletalk-with-movement,6stcIDnCaU2YzPOlTuoy9g_doubletalk-with-movement,4.501773834228516,2.2911934852600098,0.7879137396812439,4.4840569496154785,,,,,38.89
doubletalk,6stcIDnCaU2YzPOlTuoy9g_doubletalk,4.495709419250488,2.451139450073242,0.06968214362859726,9.840067863464355,,,,,38.97
doubletalk-with-movement,700c0285-13bd-40f3-ad15-933c47b2e3e9_doubletalk-with-movement,4.850740909576416,2.1949498653411865,11.309107780456543,34.22214126586914,,,,,39.0
doubletalk-with-movement,738d564f-0f9a-4ecd-b656-83dfc90bade1_doubletalk-with-movement,4.818808078765869,3.0283472537994385,0.6016303300857544,8.486971855163574,,,,,39.0
doubletalk,738d564f-0f9a-4ecd-b656-83dfc90bade1_doubletalk,4.838888168334961,3.0943195819854736,0.8824748396873474,4.0091376304626465,,,,,39.0
doubletalk-with-movement,738da084-60f5-4b1f-b62d-4d68ab14ce57_doubletalk-with-movement,4.999093055725098,1.6226575374603271,5.1576032638549805,5.369126319885254,,,,,39.0
doubletalk-with-movement,747727e0-646f-4ce0-aee6-1a2ee21c5c95_doubletalk-with-movement,4.553714752197266,3.0080978870391846,2.9921352863311768,6.731711387634277,,,,,39.0
doubletalk-with-movement,77e44b99-2a0a-4b93-9300-d43fe8daba59_doubletalk-with-movement,4.761162757873535,1.690965175628662,3.3406708240509033,12.631824493408203,,,,,39.0
doubletalk,78d1a76b-5ac5-47ad-89bd-cd7487126c1b_doubletalk,4.994760990142822,1.800252914428711,9.179933547973633,10.412818908691406,,,,,39.0
doubletalk,796c3176-bf11-415c-8c2a-e4a6fa273f0a_doubletalk,4.8065266609191895,3.3158633708953857,0.8782006502151489,4.872554302215576,,,,,39.0
doubletalk-with-movement,7HG4w0d6AUyvJdHiSxQNBA_doubletalk-with-movement,4.497184753417969,1.7068231105804443,9.453341484069824,12.69914722442627,,,,,38.88
doubletalk,7W0WwKvf90SbtMABBRSXjQ_doubletalk,4.4903364181518555,2.8373913764953613,5.631344795227051,9.536320686340332,,,,,38.901375
doubletalk-with-movement,7e93f67d-5b27-43ac-89d1-fde663868d97_doubletalk-with-movement,4.8951735496521,3.4569385051727295,8.389959335327148,15.586438179016113,,,,,39.0
doubletalk,7e93f67d-5b27-43ac-89d1-fde663868d97_doubletalk,4.967685699462891,2.077557325363159,7.13341760635376,5.644925117492676,,,,,39.0
doubletalk-with-movement,7ebbc799-276e-415d-af69-aece14c24046_doubletalk-with-movement,4.839864730834961,2.5331101417541504,7.562385559082031,16.329221725463867,,,,,39.0
doubletalk-with-movement,7fcbdd2c-94be-4bfa-828b-a8ba78ea00f2_doubletalk-with-movement,4.999973773956299,4.471856594085693,0.021215490996837616,0.7223958969116211,,,,,38.88
doubletalk-with-movement,7q3OxyxVkUaP1854OYT2aA_doubletalk-with-movement,4.811586856842041,2.2614567279815674,4.5411272048950195,8.710225105285645,,,,,38.9
doubletalk-with-movement,803386c5-b252-4fa8-8ca8-4e7a8e106098_doubletalk-with-movement,4.933086395263672,2.6875691413879395,10.626712799072266,21.09602165222168,,,,,39.0
doubletalk-with-movement,81QmAIuCQkemFtuuGhhSrA_doubletalk-with-movement,4.497970104217529,1.9557989835739136,1.0655572414398193,6.432767391204834,,,,,38.89
doubletalk-with-movement,8425e1fb-4cfe-40fe-95dd-c7c8ce5074fa_doubletalk-with-movement,4.955922603607178,1.8305025100708008,0.29670289158821106,0.5170964598655701,,,,,39.0
doubletalk-with-movement,850b6e23-2923-4170-b79d-28a7ace71eb2_doubletalk-with-movement,4.911377429962158,1.4201267957687378,8.296890258789062,14.92583179473877,,,,,39.0
doubletalk-with-movement,863ca470-e6e3-46a4-be49-6c1bad4ec646_doubletalk-with-movement,4.68114709854126,1.4600410461425781,6.290929794311523,6.3543596267700195,,,,,39.0
doubletalk,863ca470-e6e3-46a4-be49-6c1bad4ec646_doubletalk,4.9960103034973145,2.2561464309692383,7.9890055656433105,8.937952041625977,,,,,39.0
doubletalk-with-movement,87070556-97a3-47b6-a6df-45beca9b1455_doubletalk-with-movement,4.6888508796691895,2.1723997592926025,7.200458526611328,17.0582275390625,,,,,39.0
doubletalk-with-movement,88pItLjuUEq00MF7stMhpg_doubletalk-with-movement,4.649136066436768,1.529945731163025,0.28786560893058777,3.246285915374756,,,,,38.88
doubletalk,8JWnXkq7hkG1VTlFWRoyNw_doubletalk,4.665813446044922,2.5001816749572754,1.5480661392211914,5.068731307983398,,,,,38.8906875
doubletalk-with-movement,8c8ce52a-3d65-4b17-a31c-448067514df5_doubletalk-with-movement,4.848017692565918,2.398573160171509,3.4875006675720215,6.030937194824219,,,,,39.0
doubletalk-with-movement,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_doubletalk-with-movement,4.856341361999512,1.3885360956192017,9.972615242004395,17.471954345703125,,,,,39.0
doubletalk,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_doubletalk,4.99702262878418,1.6324286460876465,6.492501258850098,8.709603309631348,,,,,39.0
doubletalk-with-movement,8e124f09-62ec-4462-9a89-26f1741a12f6_doubletalk-with-movement,4.9950666427612305,2.300091505050659,5.211442947387695,8.066102981567383,,,,,39.0
doubletalk,8e124f09-62ec-4462-9a89-26f1741a12f6_doubletalk,4.997251987457275,2.306210994720459,1.890305519104004,3.6544442176818848,,,,,39.0
doubletalk-with-movement,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_doubletalk-with-movement,4.965688705444336,2.885669231414795,2.5763490200042725,7.488744735717773,,,,,39.0
doubletalk,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_doubletalk,4.63336706161499,2.16613507270813,10.296649932861328,19.300424575805664,,,,,39.0
doubletalk-with-movement,921e5440-3de8-4e50-be02-6a83cfe9d475_doubletalk-with-movement,4.49017858505249,1.8233141899108887,7.782526016235352,10.070582389831543,,,,,39.0
doubletalk-with-movement,925a6219-149c-4a22-9ed7-7187132f7752_doubletalk-with-movement,4.922388076782227,2.4436709880828857,3.502974033355713,16.910741806030273,,,,,39.0
doubletalk-with-movement,935c5d39-084b-4620-8a72-8d1d1ff2736c_doubletalk-with-movement,4.9832024574279785,2.2253565788269043,4.270047187805176,11.837285995483398,,,,,39.0
doubletalk,938d0580-4382-46d2-9282-dbd53fb20933_doubletalk,4.685869216918945,1.9472599029541016,0.20306038856506348,3.7355079650878906,,,,,39.0
doubletalk,94e4268c-82ae-42ce-b9eb-b39c5631b48f_doubletalk,4.674919128417969,2.4990649223327637,6.207901954650879,12.279424667358398,,,,,39.0
doubletalk,951cc0af-2a20-4b3c-a65f-8f8528155aad_doubletalk,4.255528926849365,2.0376956462860107,2.9120559692382812,3.9680612087249756,,,,,39.0
doubletalk,99730fda-4dea-4d75-a3a6-eff4c8714303_doubletalk,4.630690574645996,1.5085054636001587,9.23694133758545,28.99829864501953,,,,,39.0
doubletalk-with-movement,9A4BweT2w0moIZxvVnLQWg_doubletalk-with-movement,4.56621789932251,2.7693748474121094,0.27858254313468933,4.440676689147949,,,,,38.89
doubletalk,9BqOW0ph3UmYLZYNlMd65w_doubletalk,4.6708855628967285,1.5816932916641235,1.0183268785476685,1.272038221359253,,,,,38.9
doubletalk-with-movement,9UWaxZaBvUScPv9UWWv40Q_doubletalk-with-movement,4.402665615081787,2.5110414028167725,3.418809413909912,7.445509910583496,,,,,38.9
doubletalk-with-movement,9e930f8b-b1cd-4726-a415-5d2aff8995ad_doubletalk-with-movement,3.33121395111084,2.808553457260132,0.9972686171531677,0.7674113512039185,,,,,38.76
doubletalk,9e930f8b-b1cd-4726-a415-5d2aff8995ad_doubletalk,4.950435161590576,3.0943360328674316,6.988735198974609,9.224909782409668,,,,,39.0
doubletalk-with-movement,9ooUNa6GEkecv57Zg8nLTg_doubletalk-with-movement,4.581629753112793,1.489111065864563,2.763338327407837,5.188562870025635,,,,,38.9
doubletalk,9ooUNa6GEkecv57Zg8nLTg_doubletalk,4.560169696807861,1.9289807081222534,4.1341705322265625,7.37834358215332,,,,,38.9
doubletalk,AVI05rCp4k2t3L6AD9NwCw_doubletalk,4.568540096282959,2.7578349113464355,0.19934341311454773,1.0071567296981812,,,,,38.9
doubletalk-with-movement,BxSd4oDC4EKg4S5T0E0Zyw_doubletalk-with-movement,4.5779523849487305,1.820631980895996,0.3835242986679077,7.5570478439331055,,,,,38.89
doubletalk,BxSd4oDC4EKg4S5T0E0Zyw_doubletalk,4.608085632324219,2.2441372871398926,1.400820255279541,5.659738540649414,,,,,38.88
doubletalk-with-movement,D1VDGNGOCkCdyMkiSLcFwA_doubletalk-with-movement,4.546140670776367,1.947128176689148,0.5659968852996826,3.3733651638031006,,,,,38.89
doubletalk-with-movement,DI218Udv6EyWYM2NPnCoqA_doubletalk-with-movement,4.666294097900391,1.5364786386489868,1.1894234418869019,2.514370918273926,,,,,38.88
doubletalk,DI218Udv6EyWYM2NPnCoqA_doubletalk,4.628579616546631,1.9978556632995605,4.9222846031188965,9.127472877502441,,,,,38.88
doubletalk-with-movement,F2Aqrac1fEug3WTvnrzrNQ_doubletalk-with-movement,4.6152215003967285,2.012141227722168,0.2029101848602295,0.022777801379561424,,,,,36.36
doubletalk,FH6x6Ww45EaZvnt1oW9hcw_doubletalk,4.565410614013672,2.470427989959717,1.4020609855651855,3.3075528144836426,,,,,38.91
doubletalk-with-movement,GCNlxp0DVkWJ0hUceAnp5A_doubletalk-with-movement,4.741076946258545,1.9522608518600464,1.1183749437332153,9.250325202941895,,,,,38.89
doubletalk-with-movement,HLBPWUmke0GM7OzgRQobug_doubletalk-with-movement,4.362104892730713,4.816458702087402,9.111252784729004,11.094855308532715,,,,,38.89
doubletalk,HLBPWUmke0GM7OzgRQobug_doubletalk,4.645391464233398,1.4141931533813477,8.325630187988281,13.026581764221191,,,,,38.9
doubletalk-with-movement,HQ3oTwE8Vky2FIBTSB38WQ_doubletalk-with-movement,4.617127895355225,2.3915257453918457,2.9450416564941406,3.591660976409912,,,,,38.9
