scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk-with-movement,4ddca907-65a2-4671-bfa9-519863bc0a7c_doubletalk-with-movement,4.9960222244262695,2.5508532524108887,0.7580468058586121,2.079967498779297,,,,,39.0
doubletalk-with-movement,4vOozESIN0SCPyDusTqy4Q_doubletalk-with-movement,4.669181823730469,1.8166989088058472,2.1134445667266846,5.3054518699646,,,,,38.89
doubletalk-with-movement,50428364-db3a-4329-8b09-ac2638873747_doubletalk-with-movement,4.565247535705566,3.2421352863311768,11.279951095581055,14.836307525634766,,,,,39.0
doubletalk,50428364-db3a-4329-8b09-ac2638873747_doubletalk,4.995851039886475,2.4141242504119873,6.155447006225586,8.734945297241211,,,,,39.0
doubletalk-with-movement,51bdf2f1-bb37-4eba-a5ee-39102a0fbb9e_doubletalk-with-movement,2.724754810333252,4.9862518310546875,4.74556303024292,17.52495002746582,,,,,39.0
doubletalk,53b5ce43-05ca-4831-b8f5-1e1cb97b3dc1_doubletalk,4.997618198394775,1.8302537202835083,9.167444229125977,16.14723014831543,,,,,39.0
doubletalk-with-movement,5521fa42-5f02-4dff-b3a1-33c396f6f384_doubletalk-with-movement,4.811095237731934,2.0872013568878174,9.089877128601074,30.43276596069336,,,,,39.0
doubletalk,5605jgsCz00zb02t678I2A_doubletalk,4.57837438583374,2.155323028564453,8.261290550231934,14.245899200439453,,,,,38.89
doubletalk-with-movement,57242fb0-0c55-48f3-9863-5cbb2a68579a_doubletalk-with-movement,4.9052228927612305,2.491091728210449,7.768621444702148,7.304878234863281,,,,,39.0
doubletalk,5a708e0f-e373-4520-a46b-38b9bf5d5d92_doubletalk,4.723771572113037,4.298309326171875,0.1490612030029297,0.41565483808517456,,,,,39.0
doubletalk-with-movement,5eac47cb-f5f7-4828-af69-5360d2528f42_doubletalk-with-movement,4.77925443649292,1.6484713554382324,8.430389404296875,23.787439346313477,,,,,39.0
doubletalk-with-movement,6009e5db-697d-4755-b636-f17aca41b92a_doubletalk-with-movement,4.563142776489258,2.4002277851104736,9.124009132385254,16.049114227294922,,,,,39.0
doubletalk-with-movement,6034fbec-be52-4a1b-9bdc-3091f5791a1c_doubletalk-with-movement,4.627483367919922,2.385974645614624,7.7919793128967285,20.881357192993164,,,,,39.0
doubletalk,60834a61-0a69-43ed-a29c-e3c98eaf80d4_doubletalk,4.999739646911621,1.4566447734832764,6.704086780548096,5.549878120422363,,,,,39.0
doubletalk-with-movement,612d0b07-48e8-461b-b81b-4bf3e88062d0_doubletalk-with-movement,4.920254230499268,1.9980908632278442,10.822626113891602,14.629677772521973,,,,,39.0
doubletalk,61ed85a9-c742-429a-888c-d208ae215306_doubletalk,4.523153305053711,4.999797821044922,6.359134674072266,8.143452644348145,,,,,39.0
doubletalk-with-movement,634694bf-0fbf-417e-a50a-3d06b3a2ae6b_doubletalk-with-movement,3.1432759761810303,1.889693260192871,4.206763744354248,4.776764392852783,,,,,38.88
doubletalk,640e80f1-3b07-4c74-8ecf-7290c6847321_doubletalk,4.997350215911865,3.510561466217041,1.1757962703704834,1.7167450189590454,,,,,39.0
doubletalk-with-movement,643ab0a3-a1e3-45a7-81a9-dc8b98ad7869_doubletalk-with-movement,4.913533687591553,2.6848816871643066,1.089507818222046,1.5362300872802734,,,,,39.0
doubletalk-with-movement,64e79255-9430-401a-ac27-1ba6d7018f12_doubletalk-with-movement,4.6380414962768555,2.1978580951690674,0.5128646492958069,7.81265926361084,,,,,39.0
doubletalk-with-movement,655836a6-d361-488f-aafb-745d8df0e1eb_doubletalk-with-movement,4.983331203460693,1.909910798072815,1.279524326324463,5.979824066162109,,,,,39.0
doubletalk,655836a6-d361-488f-aafb-745d8df0e1eb_doubletalk,4.97651481628418,2.697230339050293,0.6020418405532837,1.3670481443405151,,,,,39.0
doubletalk-with-movement,6794c989-3248-4715-91c6-77d6b9848ffb_doubletalk-with-movement,4.977466583251953,2.170276165008545,5.428471088409424,8.731650352478027,,,,,39.0
doubletalk,6794c989-3248-4715-91c6-77d6b9848ffb_doubletalk,4.702747821807861,3.228398084640503,3.882857322692871,19.35980796813965,,,,,39.0
doubletalk-with-movement,69ab21d9-3498-4c54-a140-5e8654c9025d_doubletalk-with-movement,4.658837795257568,1.5557262897491455,8.935806274414062,12.623937606811523,,,,,39.0
doubletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_doubletalk,4.718173980712891,1.572006106376648,10.727344512939453,16.84518051147461,,,,,39.0
doubletalk-with-movement,6EtvikVT00KMD9Nhl0GY6g_doubletalk-with-movement,4.579352855682373,1.8961679935455322,0.9717571139335632,3.70591402053833,,,,,38.9
doubletalk-with-movement,6ab82038-a7d2-43c8-9008-98e6ff4a75bc_doubletalk-with-movement,4.772073745727539,2.8207974433898926,1.1329545974731445,1.5955030918121338,,,,,39.0
doubletalk-with-movement,6dc22cb0-3849-47d3-8697-733c3609b441_doubletalk-with-movement,4.787405967712402,2.3483614921569824,2.4815402030944824,5.116465091705322,,,,,39.0
doubletalk,6q0WZ0szbUGJLWXz0qJQ3A_doubletalk,4.612791061401367,1.624990701675415,8.988085746765137,10.601210594177246,,,,,37.07
doubletalk-with-movement,6stcIDnCaU2YzPOlTuoy9g_doubletalk-with-movement,4.571878433227539,2.386852264404297,1.3736631870269775,3.8975067138671875,,,,,38.89
doubletalk,6stcIDnCaU2YzPOlTuoy9g_doubletalk,4.510458946228027,2.6941635608673096,0.6173378825187683,7.136096477508545,,,,,38.97
doubletalk-with-movement,700c0285-13bd-40f3-ad15-933c47b2e3e9_doubletalk-with-movement,4.875912666320801,2.2486488819122314,11.983078956604004,37.13578414916992,,,,,39.0
doubletalk-with-movement,738d564f-0f9a-4ecd-b656-83dfc90bade1_doubletalk-with-movement,4.8303680419921875,3.157593250274658,0.774420440196991,7.302038669586182,,,,,39.0
doubletalk,738d564f-0f9a-4ecd-b656-83dfc90bade1_doubletalk,4.857090950012207,3.033884286880493,1.0141421556472778,3.9746415615081787,,,,,39.0
doubletalk-with-movement,738da084-60f5-4b1f-b62d-4d68ab14ce57_doubletalk-with-movement,4.99812126159668,1.534042239189148,6.333793640136719,5.609005928039551,,,,,39.0
doubletalk-with-movement,747727e0-646f-4ce0-aee6-1a2ee21c5c95_doubletalk-with-movement,4.590875625610352,2.775362014770508,3.3932886123657227,7.264101505279541,,,,,39.0
doubletalk-with-movement,77e44b99-2a0a-4b93-9300-d43fe8daba59_doubletalk-with-movement,4.780832290649414,1.675075888633728,3.6166796684265137,13.508794784545898,,,,,39.0
doubletalk,78d1a76b-5ac5-47ad-89bd-cd7487126c1b_doubletalk,4.999446868896484,1.545911431312561,9.2512788772583,10.239885330200195,,,,,39.0
doubletalk,796c3176-bf11-415c-8c2a-e4a6fa273f0a_doubletalk,4.813912391662598,3.3042871952056885,1.1388849020004272,4.69944429397583,,,,,39.0
doubletalk-with-movement,7HG4w0d6AUyvJdHiSxQNBA_doubletalk-with-movement,4.585451126098633,1.63997483253479,9.596796989440918,13.026081085205078,,,,,38.88
doubletalk,7W0WwKvf90SbtMABBRSXjQ_doubletalk,4.501354217529297,2.9439210891723633,6.265466690063477,9.474390983581543,,,,,38.901375
doubletalk-with-movement,7e93f67d-5b27-43ac-89d1-fde663868d97_doubletalk-with-movement,4.867746829986572,3.1264171600341797,8.970420837402344,14.129417419433594,,,,,39.0
doubletalk,7e93f67d-5b27-43ac-89d1-fde663868d97_doubletalk,4.921356201171875,2.182713031768799,7.513718605041504,6.444926738739014,,,,,39.0
doubletalk-with-movement,7ebbc799-276e-415d-af69-aece14c24046_doubletalk-with-movement,4.903881072998047,2.3868026733398438,7.861886024475098,16.069847106933594,,,,,39.0
doubletalk-with-movement,7fcbdd2c-94be-4bfa-828b-a8ba78ea00f2_doubletalk-with-movement,4.999935150146484,4.465985298156738,0.5268411040306091,0.049774035811424255,,,,,38.88
doubletalk-with-movement,7q3OxyxVkUaP1854OYT2aA_doubletalk-with-movement,4.78229284286499,2.0916709899902344,4.86496639251709,6.723857402801514,,,,,38.9
doubletalk-with-movement,803386c5-b252-4fa8-8ca8-4e7a8e106098_doubletalk-with-movement,4.867249965667725,2.6366384029388428,11.072687149047852,21.605682373046875,,,,,39.0
doubletalk-with-movement,81QmAIuCQkemFtuuGhhSrA_doubletalk-with-movement,4.540781021118164,1.9946902990341187,1.7712912559509277,5.061244010925293,,,,,38.89
doubletalk-with-movement,8425e1fb-4cfe-40fe-95dd-c7c8ce5074fa_doubletalk-with-movement,4.963822364807129,1.78280770778656,0.727606475353241,0.5128729343414307,,,,,39.0
doubletalk-with-movement,850b6e23-2923-4170-b79d-28a7ace71eb2_doubletalk-with-movement,4.993738174438477,1.5817753076553345,8.92387580871582,15.05732536315918,,,,,39.0
doubletalk-with-movement,863ca470-e6e3-46a4-be49-6c1bad4ec646_doubletalk-with-movement,4.931279182434082,1.7357662916183472,6.499174118041992,5.818078517913818,,,,,39.0
doubletalk,863ca470-e6e3-46a4-be49-6c1bad4ec646_doubletalk,4.999444007873535,2.0555360317230225,8.151732444763184,7.706835746765137,,,,,39.0
doubletalk-with-movement,87070556-97a3-47b6-a6df-45beca9b1455_doubletalk-with-movement,4.736842155456543,3.602497100830078,7.499436855316162,16.74173927307129,,,,,39.0
doubletalk-with-movement,88pItLjuUEq00MF7stMhpg_doubletalk-with-movement,4.679077625274658,1.4141271114349365,1.156360387802124,2.9824976921081543,,,,,38.88
doubletalk,8JWnXkq7hkG1VTlFWRoyNw_doubletalk,4.68239688873291,2.858351230621338,1.970046877861023,5.310059547424316,,,,,38.8906875
doubletalk-with-movement,8c8ce52a-3d65-4b17-a31c-448067514df5_doubletalk-with-movement,4.991043567657471,1.9196735620498657,3.7316341400146484,6.245488166809082,,,,,39.0
doubletalk-with-movement,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_doubletalk-with-movement,4.9709086418151855,1.5647369623184204,10.837153434753418,20.043895721435547,,,,,39.0
doubletalk,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_doubletalk,4.993931293487549,2.176140785217285,6.6419501304626465,8.61807632446289,,,,,39.0
doubletalk-with-movement,8e124f09-62ec-4462-9a89-26f1741a12f6_doubletalk-with-movement,4.994438648223877,1.9038090705871582,5.418724060058594,8.043606758117676,,,,,39.0
doubletalk,8e124f09-62ec-4462-9a89-26f1741a12f6_doubletalk,4.983218193054199,2.717439651489258,2.2390565872192383,4.201369762420654,,,,,39.0
doubletalk-with-movement,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_doubletalk-with-movement,4.997143745422363,2.5979020595550537,2.8159525394439697,7.403853416442871,,,,,39.0
doubletalk,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_doubletalk,4.638176441192627,1.881291151046753,10.49268627166748,18.445608139038086,,,,,39.0
doubletalk-with-movement,921e5440-3de8-4e50-be02-6a83cfe9d475_doubletalk-with-movement,4.546385288238525,1.5825023651123047,8.458638191223145,11.442590713500977,,,,,39.0
doubletalk-with-movement,925a6219-149c-4a22-9ed7-7187132f7752_doubletalk-with-movement,4.960906028747559,2.598987102508545,3.9515161514282227,18.480955123901367,,,,,39.0
doubletalk-with-movement,935c5d39-084b-4620-8a72-8d1d1ff2736c_doubletalk-with-movement,4.977413654327393,2.229926109313965,4.655431747436523,11.911066055297852,,,,,39.0
doubletalk,938d0580-4382-46d2-9282-dbd53fb20933_doubletalk,4.629558086395264,2.347217082977295,0.9111552834510803,3.869004011154175,,,,,39.0
doubletalk,94e4268c-82ae-42ce-b9eb-b39c5631b48f_doubletalk,4.717196464538574,2.4688503742218018,6.5444135665893555,11.918829917907715,,,,,39.0
doubletalk,951cc0af-2a20-4b3c-a65f-8f8528155aad_doubletalk,4.4701313972473145,3.1382720470428467,3.259080648422241,4.050101280212402,,,,,39.0
doubletalk,99730fda-4dea-4d75-a3a6-eff4c8714303_doubletalk,4.6925859451293945,1.8688491582870483,9.639490127563477,28.29407501220703,,,,,39.0
doubletalk-with-movement,9A4BweT2w0moIZxvVnLQWg_doubletalk-with-movement,4.543327331542969,3.3157835006713867,0.6885725259780884,4.043935775756836,,,,,38.89
doubletalk,9BqOW0ph3UmYLZYNlMd65w_doubletalk,4.580162048339844,1.9515328407287598,1.2904853820800781,1.6136558055877686,,,,,38.9
doubletalk-with-movement,9UWaxZaBvUScPv9UWWv40Q_doubletalk-with-movement,4.474567413330078,2.4502100944519043,3.5661780834198,4.054348945617676,,,,,38.9
doubletalk-with-movement,9e930f8b-b1cd-4726-a415-5d2aff8995ad_doubletalk-with-movement,3.7181577682495117,3.0368502140045166,2.3880677223205566,1.303126573562622,,,,,38.76
doubletalk,9e930f8b-b1cd-4726-a415-5d2aff8995ad_doubletalk,4.994660377502441,3.3164758682250977,7.389437675476074,9.558412551879883,,,,,39.0
doubletalk-with-movement,9ooUNa6GEkecv57Zg8nLTg_doubletalk-with-movement,4.694755554199219,1.4369959831237793,3.4013309478759766,5.239586353302002,,,,,38.9
doubletalk,9ooUNa6GEkecv57Zg8nLTg_doubletalk,4.6460065841674805,1.8034271001815796,4.6925482749938965,7.8217315673828125,,,,,38.9
doubletalk,AVI05rCp4k2t3L6AD9NwCw_doubletalk,4.5640668869018555,2.840874195098877,0.5274275541305542,1.3970595598220825,,,,,38.9
doubletalk-with-movement,BxSd4oDC4EKg4S5T0E0Zyw_doubletalk-with-movement,4.614194869995117,1.7841795682907104,0.9471930265426636,6.038179397583008,,,,,38.89
doubletalk,BxSd4oDC4EKg4S5T0E0Zyw_doubletalk,4.598330020904541,2.7786715030670166,2.1796672344207764,5.522644519805908,,,,,38.88
doubletalk-with-movement,D1VDGNGOCkCdyMkiSLcFwA_doubletalk-with-movement,4.602500915527344,1.8848869800567627,1.0690938234329224,3.5929460525512695,,,,,38.89
doubletalk-with-movement,DI218Udv6EyWYM2NPnCoqA_doubletalk-with-movement,4.644502639770508,1.664448618888855,1.4565712213516235,2.623349666595459,,,,,38.88
doubletalk,DI218Udv6EyWYM2NPnCoqA_doubletalk,4.6112494468688965,2.267948627471924,4.6611647605896,8.053298950195312,,,,,38.88
doubletalk-with-movement,F2Aqrac1fEug3WTvnrzrNQ_doubletalk-with-movement,4.612483978271484,1.9851633310317993,0.4700046479701996,0.18072792887687683,,,,,36.36
doubletalk,FH6x6Ww45EaZvnt1oW9hcw_doubletalk,4.518390655517578,2.2299787998199463,1.6029434204101562,3.275881290435791,,,,,38.91
doubletalk-with-movement,GCNlxp0DVkWJ0hUceAnp5A_doubletalk-with-movement,4.7119975090026855,1.6616147756576538,1.8469805717468262,8.703250885009766,,,,,38.89
doubletalk-with-movement,HLBPWUmke0GM7OzgRQobug_doubletalk-with-movement,4.460275173187256,3.5340282917022705,8.775251388549805,9.97005844116211,,,,,38.89
doubletalk,HLBPWUmke0GM7OzgRQobug_doubletalk,4.68709135055542,1.3748687505722046,8.716822624206543,12.218426704406738,,,,,38.9
doubletalk-with-movement,HQ3oTwE8Vky2FIBTSB38WQ_doubletalk-with-movement,4.628686428070068,2.1450366973876953,3.488433361053467,3.576232433319092,,,,,38.9
