scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk-with-movement,20d5dc48-3520-4a3b-a72c-24003dc43ce0_doubletalk-with-movement,4.948369979858398,2.1296846866607666,6.644362449645996,18.014787673950195,3.4645893868782234,4.155992335469653,3.2234741008970476,3.819821357727051,38.992
doubletalk-with-movement,2381c766-03c7-4d21-9787-b0b5ca1978ac_doubletalk-with-movement,4.998347759246826,1.7051218748092651,2.138648271560669,9.281533241271973,3.1861285829518455,3.8296879710509106,2.8358433431012626,3.846735715866089,38.992
doubletalk,2381c766-03c7-4d21-9787-b0b5ca1978ac_doubletalk,4.71129846572876,1.4265557527542114,6.4781622886657715,6.811993598937988,3.046804875103529,3.9972813498210513,2.792795325253741,3.645685911178589,38.992
doubletalk-with-movement,2484efd8-a81d-4eb5-bb77-2cec4b4f154e_doubletalk-with-movement,4.810853958129883,1.405206322669983,7.5432233810424805,9.925325393676758,3.0744594185883853,3.7852676310253472,2.7490369579961165,3.4312713146209717,38.992
doubletalk,2484efd8-a81d-4eb5-bb77-2cec4b4f154e_doubletalk,4.568170547485352,1.3954830169677734,10.118417739868164,6.850865364074707,2.7887933094077875,3.6337464621560285,2.4599521491685348,3.3120012283325195,38.992
doubletalk-with-movement,2554f189-3957-4b4f-afd1-275e558c67bb_doubletalk-with-movement,4.587362289428711,2.2128114700317383,6.4911909103393555,11.147340774536133,2.7374934830454625,3.2992775714917553,2.299763212895013,3.69671368598938,38.992
doubletalk-with-movement,2737e5c7-6263-428a-bef0-84322f2cd4ba_doubletalk-with-movement,4.7383856773376465,1.9833862781524658,2.180659532546997,4.021389007568359,3.4142232170992175,3.1336481174703024,2.7347222467734285,3.676440715789795,35.52
doubletalk-with-movement,273ff3aa-b550-41b6-9eb4-5e757ca517de_doubletalk-with-movement,4.994359970092773,3.4453494548797607,8.081521987915039,3.190328598022461,2.974938341033986,3.7404986675934264,2.545378073124082,3.187964916229248,38.992
doubletalk,273ff3aa-b550-41b6-9eb4-5e757ca517de_doubletalk,4.672301292419434,1.4473549127578735,12.11000919342041,32.298885345458984,1.9485548293742116,3.6904877647516647,1.7097517101162163,2.5049948692321777,38.992
doubletalk-with-movement,2DPGyUQlOUCcPJKQKi9mdQ_doubletalk-with-movement,4.668881416320801,4.999999523162842,3.8817131519317627,5.223738670349121,3.3292953238409715,3.9392444455697744,2.98589550544314,3.931486129760742,36.656
doubletalk,2DPGyUQlOUCcPJKQKi9mdQ_doubletalk,4.762025833129883,3.531607151031494,3.3505282402038574,7.41628885269165,3.458055922851483,3.2725289051453945,2.7720117121415018,3.813760995864868,37.76
doubletalk,2b9c5726-c54c-456f-9234-007f7f33e4c6_doubletalk,4.768122673034668,2.437084197998047,2.7027626037597656,8.07970905303955,3.3448362808087544,2.7761791541280143,2.5253076504087533,3.4452104568481445,38.992
doubletalk-with-movement,2zD0I3PcAEOD1VdyoP0ZYA_doubletalk-with-movement,4.672727108001709,1.2833480834960938,0.5190608501434326,2.3045973777770996,3.5623627716306014,4.181452063784926,3.314960398969822,3.9847230911254883,38.976
doubletalk,2zD0I3PcAEOD1VdyoP0ZYA_doubletalk,4.594053268432617,2.3560729026794434,1.362229347229004,5.349776268005371,3.1712688886441076,3.7929715396953787,2.789763108760127,3.8087024688720703,38.896
doubletalk-with-movement,30pHpCqTDEq05GHRwmg1pg_doubletalk-with-movement,4.540337562561035,1.6103785037994385,5.345338821411133,8.745810508728027,3.4209751430777993,3.9226979230372208,3.078655265545445,3.3971152305603027,38.896
doubletalk,33a439e3-32be-4f2b-aff5-134dae2504e8_doubletalk,4.995862007141113,1.52162766456604,4.817051410675049,10.248741149902344,3.0342510642562788,3.5590473432877108,2.5948837668677767,3.1494507789611816,38.992
doubletalk-with-movement,33eff219-cf10-440d-a52b-533d61ed35d3_doubletalk-with-movement,4.974247455596924,2.002826690673828,4.631185054779053,4.527580738067627,3.1494974063178476,3.6936204687997893,2.742923709882125,3.322308301925659,38.992
doubletalk-with-movement,34f9127d-345c-4365-b1bb-fb303b2989d2_doubletalk-with-movement,4.869849681854248,1.7896406650543213,6.825433254241943,9.181964874267578,3.141978030506244,3.7079163443763097,2.7348842834147895,3.339458465576172,38.992
doubletalk,34f9127d-345c-4365-b1bb-fb303b2989d2_doubletalk,4.987185478210449,2.522914409637451,7.1536664962768555,9.050684928894043,3.2681849262664078,3.7526893422016205,2.8766719610897087,3.4632976055145264,38.992
doubletalk,35bd04cc-3685-4771-82f6-1e61cde3e0aa_doubletalk,4.734060764312744,2.9892616271972656,5.193472385406494,7.976410388946533,3.2989782362486375,3.8689024942314862,2.9518419779212306,3.4848766326904297,38.992
doubletalk-with-movement,3DG0v06OaE6x3M6mD0DZLQ_doubletalk-with-movement,4.515098571777344,3.010399103164673,0.9346293807029724,4.676944732666016,3.1439697684760475,2.4953268036658387,2.22059088881999,3.0256452560424805,38.896
doubletalk-with-movement,3TLWattMSEOaeT4zJRDpAQ_doubletalk-with-movement,4.650468826293945,2.7795214653015137,1.673621416091919,2.9007954597473145,3.5096416312459184,4.062963843678381,3.2284424194992143,3.9059157371520996,38.896
doubletalk-with-movement,3b096944-fb83-4580-9eda-c903895c3c81_doubletalk-with-movement,4.539536476135254,4.995893478393555,0.36404502391815186,1.8873387575149536,3.5571724121054245,4.133348934378119,3.299240312098042,4.0621232986450195,38.992
doubletalk,3b096944-fb83-4580-9eda-c903895c3c81_doubletalk,4.993012428283691,3.494166612625122,0.23650041222572327,0.6716004014015198,3.5882841849225717,4.1729944838139374,3.3557277978281332,3.9714436531066895,38.992
doubletalk-with-movement,3b6abe54-c622-4089-9142-fb3253578f54_doubletalk-with-movement,4.796202659606934,2.383422613143921,6.376914978027344,7.447478771209717,3.557544211397387,3.946161054679072,3.242286236628402,3.918962001800537,38.992
doubletalk,3b6abe54-c622-4089-9142-fb3253578f54_doubletalk,4.937310218811035,2.9064292907714844,7.487459659576416,7.782905578613281,3.382820314724868,3.4157898775557225,2.8475868956533628,3.5426015853881836,38.992
doubletalk-with-movement,3e3b202b-31c4-472c-97a6-ef438e0828d6_doubletalk-with-movement,4.986929893493652,2.0831351280212402,7.496251583099365,7.973934173583984,3.196194661133722,3.498468666175678,2.692592584530365,3.45513916015625,38.992
doubletalk,3e3b202b-31c4-472c-97a6-ef438e0828d6_doubletalk,4.966032028198242,2.1149604320526123,7.036780834197998,8.345787048339844,3.1448731761387165,3.893397224227519,2.814231058167056,3.3066892623901367,38.992
doubletalk,3e64e1e1-0d58-47c6-968d-479ebe12bef1_doubletalk,4.686041355133057,1.3785126209259033,12.60913372039795,10.680737495422363,3.1935320403568332,3.906397059770853,2.8814189554608003,3.3828110694885254,38.992
doubletalk-with-movement,3mwduEoRIk6V2MJZKL0TZw_doubletalk-with-movement,4.718055248260498,1.4395750761032104,9.571388244628906,12.534531593322754,3.292611292432589,4.037787912153441,2.971478810472057,3.548391342163086,38.88
doubletalk,3mwduEoRIk6V2MJZKL0TZw_doubletalk,4.597661018371582,2.7793397903442383,3.3554718494415283,8.565621376037598,3.0002167203019967,3.6514461452170845,2.6093706421760854,3.7024435997009277,38.88
doubletalk-with-movement,413a6917-ac24-4e32-a227-9e5af5aeb2f7_doubletalk-with-movement,4.898005485534668,2.3125805854797363,1.2318811416625977,3.403794527053833,3.4834492639305092,4.051447047149704,3.2111131296995454,3.917290210723877,38.992
doubletalk-with-movement,43b73a1a-73b2-4564-ab4d-7785f1185426_doubletalk-with-movement,4.99435567855835,2.4391160011291504,1.2745652198791504,3.2667744159698486,3.4980129537106786,3.914782792556404,3.1713127576980473,3.982667922973633,38.992
doubletalk-with-movement,43cfc09b-1b42-45f7-8965-90caac4d73a5_doubletalk-with-movement,2.577939748764038,4.151192665100098,0.4495898187160492,0.8844962120056152,3.1204848704529975,2.65182704916867,2.2913728600149206,3.847597599029541,38.88
doubletalk,43cfc09b-1b42-45f7-8965-90caac4d73a5_doubletalk,4.962339401245117,2.5435709953308105,0.3681621551513672,2.217695474624634,3.4474570917150995,4.119392605108699,3.1928927997640955,4.030319690704346,38.992
doubletalk-with-movement,43f23fe6-7b9c-437e-8010-47a3cd3edff9_doubletalk-with-movement,4.141395568847656,1.7897707223892212,3.551534414291382,8.658357620239258,3.0465444406000133,3.2618992379217735,2.461523406122117,3.219851493835449,38.64
doubletalk-with-movement,43faf951-68b4-40e3-b597-043da9e4b1d4_doubletalk-with-movement,4.699402332305908,2.4616570472717285,8.987991333007812,24.335424423217773,2.249601420959449,3.604687432888616,2.0001351389372246,2.691434144973755,38.992
doubletalk-with-movement,447b872c-dee2-4cec-a435-055fec36acfd_doubletalk-with-movement,4.934924125671387,2.9067540168762207,8.285669326782227,8.628456115722656,3.0172722126308686,3.7689532667026233,2.6588249576854013,3.1920878887176514,38.992
doubletalk,447b872c-dee2-4cec-a435-055fec36acfd_doubletalk,4.849525451660156,2.4256889820098877,10.155011177062988,17.718936920166016,2.7165099473881495,4.022442496901215,2.4728978103947497,2.664607524871826,38.992
doubletalk,44c19773-3d34-47d8-bed5-511861b1dae0_doubletalk,4.978050708770752,2.5961108207702637,8.47098159790039,57.02870178222656,1.8731228748549245,3.6710800673248727,1.6123182383621373,2.3635153770446777,38.992
doubletalk-with-movement,471d355a-b38b-44a6-8b51-e2569b5df3b0_doubletalk-with-movement,4.992743492126465,2.06252121925354,8.290299415588379,8.128979682922363,3.1617508088924855,3.3202289975184636,2.593415638073968,3.0964479446411133,38.992
doubletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_doubletalk,4.583039283752441,2.3955087661743164,11.888323783874512,27.661270141601562,2.775327758954888,3.3040318684082943,2.138154021627044,3.214996814727783,38.992
doubletalk-with-movement,486b6e4e-4d85-4b50-bc30-5337b331bc55_doubletalk-with-movement,4.590147972106934,2.703871250152588,5.2548604011535645,14.411763191223145,3.073947511119563,3.6581387693771696,2.673497033449815,3.6662895679473877,38.992
doubletalk-with-movement,48744e4c-bf48-40b6-a1fb-46c8460a10b2_doubletalk-with-movement,4.7301435470581055,2.2063045501708984,5.988342761993408,11.89704418182373,2.7267561147103696,3.611112685670239,2.373304683914375,3.215330123901367,38.992
doubletalk,48744e4c-bf48-40b6-a1fb-46c8460a10b2_doubletalk,4.539005756378174,3.1200060844421387,0.9964870810508728,3.0068535804748535,3.6833583294416687,4.117916878893552,3.4081839905056865,3.874357223510742,38.992
doubletalk-with-movement,49Z7XiXqMUS0jr97OuiTHA_doubletalk-with-movement,4.699759006500244,1.9179389476776123,2.1588895320892334,8.86207103729248,3.250020190396008,3.921741241943319,2.900966724393966,3.4279205799102783,38.896
doubletalk-with-movement,4KvB0M2IAkiKdaDwADQW6g_doubletalk-with-movement,4.675532341003418,2.589128017425537,0.6186230778694153,3.1598708629608154,3.4558497509631785,4.1274629138416286,3.128961091914605,3.994783401489258,38.896
doubletalk,4KvB0M2IAkiKdaDwADQW6g_doubletalk,4.607915878295898,2.182913303375244,1.740934133529663,6.1350297927856445,3.571155404872954,4.0427695010615015,3.22820767030333,3.8187310695648193,38.896
doubletalk-with-movement,4a44d92d-b5e5-4bad-9562-d6471b58b86a_doubletalk-with-movement,4.677376747131348,2.7013437747955322,3.559260368347168,,2.9520129631706764,3.5739905359352857,2.5446827237323255,3.124378204345703,38.992
doubletalk-with-movement,4ddca907-65a2-4671-bfa9-519863bc0a7c_doubletalk-with-movement,4.999701499938965,2.736287832260132,0.27653786540031433,3.089526891708374,3.4297688617775957,3.400090053218051,2.871149890217164,3.6258859634399414,38.992
doubletalk-with-movement,4vOozESIN0SCPyDusTqy4Q_doubletalk-with-movement,4.620876312255859,1.9381942749023438,1.7159277200698853,5.295219898223877,2.8202758553086005,3.836367049882629,2.529474521677608,3.652489185333252,38.88
doubletalk-with-movement,50428364-db3a-4329-8b09-ac2638873747_doubletalk-with-movement,4.643889427185059,2.553269863128662,11.018506050109863,15.425786018371582,3.5445900602287193,3.851520498885958,3.0826543435976728,3.3573083877563477,38.992
doubletalk,50428364-db3a-4329-8b09-ac2638873747_doubletalk,4.848761558532715,2.550856351852417,5.793435096740723,8.390387535095215,3.1278566701196096,3.5500940653414848,2.651136540854459,3.4749159812927246,38.992
doubletalk-with-movement,51bdf2f1-bb37-4eba-a5ee-39102a0fbb9e_doubletalk-with-movement,4.366535663604736,4.9999542236328125,4.5709452629089355,21.055530548095703,2.2715562440905677,3.7828233678042924,2.0702475526799935,2.9818787574768066,38.992
doubletalk,53b5ce43-05ca-4831-b8f5-1e1cb97b3dc1_doubletalk,4.931461334228516,2.203491687774658,8.833246231079102,17.478294372558594,3.045768373953238,4.0239838397406436,2.798669463842289,3.3924200534820557,38.992
doubletalk-with-movement,5521fa42-5f02-4dff-b3a1-33c396f6f384_doubletalk-with-movement,4.78695011138916,2.0578854084014893,8.905869483947754,30.720382690429688,2.6892970213405003,3.8264152855803277,2.4057558570161683,3.242966651916504,38.992
doubletalk,5605jgsCz00zb02t678I2A_doubletalk,4.631802082061768,1.564855694770813,7.889651298522949,14.608906745910645,3.1539391798029883,3.8049356781022956,2.8072074208368307,3.3148272037506104,38.88
doubletalk-with-movement,57242fb0-0c55-48f3-9863-5cbb2a68579a_doubletalk-with-movement,4.832232475280762,2.1902453899383545,7.745509147644043,6.643255233764648,2.998333107911101,3.713841861076826,2.6438627213172774,3.2702200412750244,38.992
doubletalk,5a708e0f-e373-4520-a46b-38b9bf5d5d92_doubletalk,4.493033409118652,4.336174488067627,0.09307289123535156,0.22837474942207336,3.4450855216420893,4.006615911475003,3.1430147979011513,3.838679313659668,38.992
doubletalk-with-movement,5eac47cb-f5f7-4828-af69-5360d2528f42_doubletalk-with-movement,4.810426712036133,2.0636937618255615,8.255846977233887,23.97651481628418,1.9380140874101417,3.8091756482785786,1.818461996054416,2.627612590789795,38.992
doubletalk-with-movement,6009e5db-697d-4755-b636-f17aca41b92a_doubletalk-with-movement,4.548026084899902,2.141021728515625,8.954580307006836,18.00627899169922,2.57633345222077,3.8073602398940456,2.329265903466667,3.016193389892578,38.992
doubletalk-with-movement,6034fbec-be52-4a1b-9bdc-3091f5791a1c_doubletalk-with-movement,4.639541149139404,1.460032343864441,7.34769868850708,21.760475158691406,2.7932719999448423,3.931053741587283,2.5186259339839685,3.0806081295013428,38.992
doubletalk,60834a61-0a69-43ed-a29c-e3c98eaf80d4_doubletalk,4.992670059204102,1.493009090423584,6.231220245361328,5.595061302185059,3.566149844439681,4.162772369402841,3.3266639545895442,3.6831674575805664,38.992
doubletalk-with-movement,612d0b07-48e8-461b-b81b-4bf3e88062d0_doubletalk-with-movement,4.895578384399414,2.0103495121002197,10.313034057617188,15.367914199829102,1.8438738215276604,3.644577741011229,1.6435431728844603,2.8246302604675293,38.992
doubletalk,61ed85a9-c742-429a-888c-d208ae215306_doubletalk,4.5341997146606445,4.99912166595459,6.2325358390808105,7.672272205352783,2.643804465700632,3.5707791324031612,2.329687666508292,3.319889545440674,38.992
doubletalk-with-movement,634694bf-0fbf-417e-a50a-3d06b3a2ae6b_doubletalk-with-movement,2.7755160331726074,3.1016900539398193,0.7935742139816284,0.7693589925765991,3.040475104565485,3.5982113644794453,2.633512734032141,3.260683536529541,38.88
doubletalk,640e80f1-3b07-4c74-8ecf-7290c6847321_doubletalk,4.999833583831787,3.597458839416504,0.486708402633667,1.102823257446289,3.1626239120090442,2.8449427323147694,2.3642259277645996,3.3930563926696777,38.992
doubletalk-with-movement,643ab0a3-a1e3-45a7-81a9-dc8b98ad7869_doubletalk-with-movement,4.953370094299316,2.5577244758605957,0.9222234487533569,1.4115021228790283,3.3486747288600336,4.068501585388319,3.0646533259377104,3.5850870609283447,38.992
doubletalk-with-movement,64e79255-9430-401a-ac27-1ba6d7018f12_doubletalk-with-movement,4.669269561767578,1.9327746629714966,0.3810381591320038,8.278246879577637,3.5310475815448896,3.8914102435388265,3.187414962708266,3.8842828273773193,38.992
doubletalk-with-movement,655836a6-d361-488f-aafb-745d8df0e1eb_doubletalk-with-movement,4.903342247009277,1.768747329711914,0.9876028299331665,5.987320423126221,3.3434686054267377,3.8678740021770244,2.9920643431210605,3.7905545234680176,38.992
doubletalk,655836a6-d361-488f-aafb-745d8df0e1eb_doubletalk,4.9683427810668945,2.4422428607940674,0.29447516798973083,1.2781161069869995,3.4392910574857116,3.9161107306004586,3.113861758019695,3.8528878688812256,38.992
doubletalk-with-movement,6794c989-3248-4715-91c6-77d6b9848ffb_doubletalk-with-movement,4.949640274047852,2.1757473945617676,5.288730621337891,9.01120376586914,2.419900658707309,3.5730485993128207,2.1303911196177365,3.142035484313965,38.992
doubletalk,6794c989-3248-4715-91c6-77d6b9848ffb_doubletalk,4.659189701080322,3.194770097732544,3.745166778564453,16.36240005493164,2.8786288322650675,3.825023565602404,2.605348533876411,3.444248676300049,38.992
doubletalk-with-movement,69ab21d9-3498-4c54-a140-5e8654c9025d_doubletalk-with-movement,4.722476005554199,1.6683369874954224,9.48128604888916,15.3137788772583,2.0277068730171903,3.474269149553438,1.8041857433968036,2.7614996433258057,38.992
doubletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_doubletalk,4.661345958709717,1.6922767162322998,10.953230857849121,17.522186279296875,2.620185929880181,3.5152818793157876,2.247993480743471,3.158604860305786,38.992
doubletalk-with-movement,6EtvikVT00KMD9Nhl0GY6g_doubletalk-with-movement,3.7669332027435303,2.016450881958008,0.5730557441711426,6.034755229949951,3.137851001938391,3.866058665546358,2.816809903728915,3.583944797515869,38.896
doubletalk-with-movement,6ab82038-a7d2-43c8-9008-98e6ff4a75bc_doubletalk-with-movement,4.796960353851318,2.9929540157318115,0.9743627905845642,4.380580902099609,3.2788831440596553,3.6935394286302876,2.872500869119472,3.796764373779297,38.992
doubletalk-with-movement,6dc22cb0-3849-47d3-8697-733c3609b441_doubletalk-with-movement,4.736893653869629,1.8017979860305786,2.0068225860595703,5.159124851226807,3.434719639510061,4.165625514770353,3.1703942813409913,3.7948920726776123,38.992
doubletalk,6q0WZ0szbUGJLWXz0qJQ3A_doubletalk,4.6767096519470215,1.503244161605835,8.5980224609375,10.372568130493164,2.5829981464092224,3.5614287505108004,2.2682718509245037,2.9306986331939697,37.056
doubletalk-with-movement,6stcIDnCaU2YzPOlTuoy9g_doubletalk-with-movement,4.496720314025879,2.2863681316375732,0.8019730448722839,4.5422587394714355,3.3920954960849787,3.9029350689514395,3.062897247806929,3.9895408153533936,38.88
doubletalk,6stcIDnCaU2YzPOlTuoy9g_doubletalk,4.495804309844971,2.450028657913208,0.08874163776636124,9.98500919342041,3.64954165813272,4.120347955738311,3.372583741142606,3.8007285594940186,38.96
doubletalk-with-movement,700c0285-13bd-40f3-ad15-933c47b2e3e9_doubletalk-with-movement,4.851803779602051,2.1634178161621094,11.304813385009766,34.221824645996094,1.8042954413034724,3.59797332295371,1.6453728267825094,2.7580549716949463,38.992
doubletalk-with-movement,738d564f-0f9a-4ecd-b656-83dfc90bade1_doubletalk-with-movement,4.8187761306762695,3.0287413597106934,0.6022996306419373,8.496734619140625,3.4265796494030756,4.103259682210512,3.1710809952331536,3.984799861907959,38.992
doubletalk,738d564f-0f9a-4ecd-b656-83dfc90bade1_doubletalk,4.8391313552856445,3.0943663120269775,0.8820515275001526,4.009127140045166,3.321284150053788,4.031486895180928,3.0291156481143107,3.606200695037842,38.992
doubletalk-with-movement,738da084-60f5-4b1f-b62d-4d68ab14ce57_doubletalk-with-movement,4.998773574829102,1.6231582164764404,5.150075435638428,5.370251655578613,3.5122556465112615,4.033059967373272,3.228728059180005,3.844979763031006,38.992
doubletalk-with-movement,747727e0-646f-4ce0-aee6-1a2ee21c5c95_doubletalk-with-movement,4.552367210388184,3.0015716552734375,2.9903993606567383,6.7299604415893555,3.2839363190473203,3.7787823882009914,2.8755248603449752,3.390096426010132,38.992
doubletalk-with-movement,77e44b99-2a0a-4b93-9300-d43fe8daba59_doubletalk-with-movement,4.759483337402344,1.6956812143325806,3.3423759937286377,12.63083553314209,2.9265145643173587,3.5953104691687026,2.5281496247110313,3.6907730102539062,38.992
doubletalk,78d1a76b-5ac5-47ad-89bd-cd7487126c1b_doubletalk,3.5251505374908447,3.4977588653564453,0.5423855185508728,0.983605146408081,3.0543605942792595,2.0698992559410545,1.9137412914870513,3.4373927116394043,38.992
doubletalk,796c3176-bf11-415c-8c2a-e4a6fa273f0a_doubletalk,4.80661678314209,3.3162600994110107,0.8828133344650269,4.875695705413818,3.285832847469452,3.799599014735926,2.9340956087844092,3.939152240753174,38.992
doubletalk-with-movement,7HG4w0d6AUyvJdHiSxQNBA_doubletalk-with-movement,4.496741771697998,1.7193464040756226,9.422150611877441,12.917012214660645,2.2941309619109598,3.4669214012880403,1.9863740920110837,2.8865041732788086,38.88
doubletalk,7W0WwKvf90SbtMABBRSXjQ_doubletalk,4.488099098205566,2.8515515327453613,5.637109756469727,9.537075996398926,3.3640452409179202,3.6574708455667793,2.912358710587669,3.767368793487549,38.896
doubletalk-with-movement,7e93f67d-5b27-43ac-89d1-fde663868d97_doubletalk-with-movement,4.891549110412598,3.4543986320495605,8.388978958129883,15.586669921875,2.808895965280319,3.483012458573018,2.415243636986119,2.6054015159606934,38.992
doubletalk,7e93f67d-5b27-43ac-89d1-fde663868d97_doubletalk,4.970943450927734,2.079608678817749,7.13050651550293,5.637280464172363,2.6529036511453246,3.555108696873295,2.300511849993108,3.538241147994995,38.992
doubletalk-with-movement,7ebbc799-276e-415d-af69-aece14c24046_doubletalk-with-movement,4.839298248291016,2.5330286026000977,7.564067363739014,16.3271541595459,2.8119723273313157,3.480513196362433,2.3949305465460182,3.5240464210510254,38.992
