scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk,0iQKw06LPEekoH4aMtpObQ_doubletalk,4.027823448181152,3.7609314918518066,0.0,0.0,1.2330197887155154,1.1880442265189908,1.108740418850409,2.782311201095581,38.9
doubletalk-with-movement,0sKU1JZ9rEe5nPleS6JiFw_doubletalk-with-movement,1.4956080913543701,3.435601234436035,0.0,0.0,2.9889680565661685,2.1598190630406786,1.943752589170071,2.93178653717041,38.9
doubletalk-with-movement,0ubeOViEVk0PiSTew77LQQ_doubletalk-with-movement,3.1709067821502686,3.4422945976257324,0.0,0.0,1.5816591583929318,1.1532521148303827,1.2738516948965977,2.8953442573547363,38.89
doubletalk,14774cdf-0a6a-4153-8530-38414ebe0886_doubletalk,2.159919023513794,4.096111297607422,0.0,0.0,3.417959801089951,2.7475731346740098,2.45561962865556,3.6522562503814697,39.0
doubletalk-with-movement,15e380cc-7c47-46a3-800c-660f4cdf9e03_doubletalk-with-movement,2.209634304046631,3.262328624725342,0.0,0.0,2.7749768389108453,1.5356613413466942,1.637932338441613,2.6305785179138184,39.0
doubletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_doubletalk,1.720779538154602,3.681276321411133,0.0,0.0,3.191393529321506,1.7255014965201008,1.896695447294636,2.9623069763183594,39.0
doubletalk-with-movement,16d5fc42-9f12-4125-892a-1cbe175e1187_doubletalk-with-movement,2.1360363960266113,4.143063545227051,0.0,0.0,3.3281428662671417,2.6697805233511,2.3923843033890595,3.759690523147583,39.0
doubletalk-with-movement,18bgMlMW5E0NJbl8CXfwZQ_doubletalk-with-movement,2.465273857116699,4.166707992553711,0.0,0.0,3.53038529653899,3.787798557783965,3.0749859065914062,3.4340622425079346,38.89
doubletalk,1cfc1169-c26f-4873-9ead-4b90b8335056_doubletalk,2.4482040405273438,3.3676905632019043,0.0,0.0,3.4561394717606633,1.8344541898136928,2.094914207358826,2.9953126907348633,39.0
doubletalk-with-movement,1def7b79-400b-47fb-bfe6-bf36b45c63ff_doubletalk-with-movement,1.9698104858398438,3.937800407409668,0.0,0.0,2.6540392024916404,1.5748650674857998,1.6352029111418946,3.2393839359283447,39.0
doubletalk-with-movement,1ebc3121-66ad-48f5-8982-dc9e111982bd_doubletalk-with-movement,2.420340061187744,3.7702701091766357,0.0,0.0,2.166048797112916,1.3627420291013042,1.4100971380126033,2.894667625427246,39.0
doubletalk,1ebc3121-66ad-48f5-8982-dc9e111982bd_doubletalk,2.76472806930542,4.089778423309326,0.0,0.0,3.3928088318600484,2.230922282558284,2.1847203151106176,3.678748369216919,39.0
doubletalk-with-movement,1fd9bea8-3f81-45db-8a63-f73b34d0a078_doubletalk-with-movement,1.6083787679672241,4.059141159057617,0.0,0.0,3.366104177105303,1.7790152524748415,2.0051886355702906,2.986581563949585,39.0
doubletalk,1fd9bea8-3f81-45db-8a63-f73b34d0a078_doubletalk,2.456963539123535,4.002711296081543,0.0,0.0,3.559091711457926,2.2283453408485236,2.330150510858701,3.46159291267395,39.0
doubletalk-with-movement,1y6VKMiNM0yWaLwc5nDo2Q_doubletalk-with-movement,2.5783491134643555,3.731987714767456,0.0,0.0,3.2719010103904447,2.424642876484333,2.2035358206601963,3.325650453567505,36.73
doubletalk-with-movement,20d5dc48-3520-4a3b-a72c-24003dc43ce0_doubletalk-with-movement,2.1567416191101074,4.265305519104004,0.0,0.0,3.26633351306009,2.5541380316766937,2.346938190215712,3.6340219974517822,39.0
doubletalk-with-movement,2381c766-03c7-4d21-9787-b0b5ca1978ac_doubletalk-with-movement,1.611384630203247,4.216617584228516,0.0,0.0,3.451595644746868,3.3910541404018573,2.852239068378724,3.897721290588379,39.0
doubletalk,2381c766-03c7-4d21-9787-b0b5ca1978ac_doubletalk,2.2302258014678955,3.9243814945220947,0.0,0.0,3.4961521226613637,2.165721772174712,2.2637484451911427,3.0701332092285156,39.0
doubletalk-with-movement,2484efd8-a81d-4eb5-bb77-2cec4b4f154e_doubletalk-with-movement,2.497213363647461,3.4434001445770264,0.0,0.0,2.5625453671211673,1.4677083656130352,1.5297927451150455,2.7256405353546143,39.0
doubletalk,2484efd8-a81d-4eb5-bb77-2cec4b4f154e_doubletalk,2.319288730621338,3.124685287475586,0.0,0.0,3.429556700708806,1.5545741069765835,1.8415512539777161,2.591825485229492,39.0
doubletalk-with-movement,2554f189-3957-4b4f-afd1-275e558c67bb_doubletalk-with-movement,1.786228895187378,4.188454627990723,0.0,0.0,3.474917965689167,2.424844297127612,2.403910716943047,3.4558944702148438,39.0
doubletalk-with-movement,2737e5c7-6263-428a-bef0-84322f2cd4ba_doubletalk-with-movement,1.6144787073135376,4.535940170288086,0.0,0.0,3.5004882670950224,2.4477361098236115,2.470593848931584,3.6396894454956055,35.52
doubletalk-with-movement,273ff3aa-b550-41b6-9eb4-5e757ca517de_doubletalk-with-movement,2.4543986320495605,4.010509014129639,0.0,0.0,3.480785961202857,2.5943804990585106,2.495937945178658,3.0968310832977295,39.0
doubletalk,273ff3aa-b550-41b6-9eb4-5e757ca517de_doubletalk,1.4605638980865479,4.142806529998779,0.0,0.0,2.827287356960248,1.954048658842207,1.9517202580280646,3.2494821548461914,39.0
doubletalk-with-movement,2DPGyUQlOUCcPJKQKi9mdQ_doubletalk-with-movement,1.7987229824066162,4.1335673332214355,0.0,0.0,3.4926049269285047,2.914771960291457,2.5920928524600333,3.414579391479492,36.67
doubletalk,2DPGyUQlOUCcPJKQKi9mdQ_doubletalk,1.5758373737335205,4.118220329284668,0.0,0.0,3.4759562792194023,2.798457970342908,2.5411589782647437,3.534205913543701,37.77
doubletalk,2b9c5726-c54c-456f-9234-007f7f33e4c6_doubletalk,3.815622568130493,4.019800662994385,0.0,0.0,3.586783871990917,2.0336503805232837,2.269571863407269,2.9928436279296875,39.0
doubletalk-with-movement,2zD0I3PcAEOD1VdyoP0ZYA_doubletalk-with-movement,2.4599881172180176,4.303289890289307,0.0,0.0,3.613515924961213,3.5019486171764287,3.0181600261703467,3.650148391723633,38.99
doubletalk,2zD0I3PcAEOD1VdyoP0ZYA_doubletalk,1.9720497131347656,4.1670942306518555,0.0,0.0,3.501355261026445,3.0481141559909117,2.7135483527883357,3.542020797729492,38.9
doubletalk-with-movement,30pHpCqTDEq05GHRwmg1pg_doubletalk-with-movement,1.6301442384719849,4.046385765075684,0.0,0.0,3.425187867499628,1.9018832211293506,2.095117129718797,3.0941975116729736,38.9
doubletalk,33a439e3-32be-4f2b-aff5-134dae2504e8_doubletalk,2.530045986175537,3.7165420055389404,0.0,0.0,3.178960685503796,2.2521890800838587,2.102475562564893,3.017611503601074,39.0
doubletalk-with-movement,33eff219-cf10-440d-a52b-533d61ed35d3_doubletalk-with-movement,2.8732993602752686,4.109282493591309,0.0,0.0,3.5086344649742145,1.913263802901281,2.1292828056836544,3.0680036544799805,39.0
doubletalk-with-movement,34f9127d-345c-4365-b1bb-fb303b2989d2_doubletalk-with-movement,1.5074493885040283,3.6252260208129883,0.0,0.0,2.9348449664161884,1.8041440314550021,1.855985724600637,3.054684638977051,39.0
doubletalk,34f9127d-345c-4365-b1bb-fb303b2989d2_doubletalk,2.046029567718506,3.7697038650512695,0.0,0.0,3.2059131942511065,2.0476604619741026,2.1217390658269353,3.310093879699707,39.0
doubletalk,35bd04cc-3685-4771-82f6-1e61cde3e0aa_doubletalk,1.5388263463974,4.420184135437012,0.0,0.0,3.6209094502498087,2.704530764031246,2.5990053754688893,3.3500354290008545,39.0
doubletalk-with-movement,3DG0v06OaE6x3M6mD0DZLQ_doubletalk-with-movement,1.410231590270996,4.385239601135254,0.0,0.0,3.1163012327949406,2.0610961512479067,2.0505032321064993,2.949570417404175,38.9
doubletalk-with-movement,3TLWattMSEOaeT4zJRDpAQ_doubletalk-with-movement,3.4622368812561035,4.210296630859375,0.0,0.0,3.5866391925241894,2.832751707588289,2.6157505278985536,3.538909912109375,38.91
doubletalk-with-movement,3b096944-fb83-4580-9eda-c903895c3c81_doubletalk-with-movement,3.693514108657837,4.218402862548828,0.0,0.0,3.6362452529409115,3.4238034684452856,2.9702103275205167,3.553478240966797,39.0
doubletalk,3b096944-fb83-4580-9eda-c903895c3c81_doubletalk,3.0736446380615234,4.281453609466553,0.0,0.0,3.59633562362593,3.6094287485797323,3.055799913426018,3.457270860671997,39.0
doubletalk-with-movement,3b6abe54-c622-4089-9142-fb3253578f54_doubletalk-with-movement,2.180795907974243,3.7536818981170654,0.0,0.0,3.58936361617975,1.7401095446044472,2.129982305093407,3.256831407546997,39.0
doubletalk,3b6abe54-c622-4089-9142-fb3253578f54_doubletalk,3.1224188804626465,4.209877967834473,0.0,0.0,3.524560720624305,2.4070371434418107,2.4265391082340364,3.7407875061035156,39.0
doubletalk-with-movement,3e3b202b-31c4-472c-97a6-ef438e0828d6_doubletalk-with-movement,2.2606492042541504,4.0228424072265625,0.0,0.0,3.281439443525741,2.1735413948900746,2.2130984051138505,3.1660053730010986,39.0
doubletalk,3e3b202b-31c4-472c-97a6-ef438e0828d6_doubletalk,2.393270969390869,4.000038146972656,0.0,0.0,3.4250979271189568,2.4231645440849667,2.3614239646668946,3.042097806930542,39.0
doubletalk,3e64e1e1-0d58-47c6-968d-479ebe12bef1_doubletalk,1.6679787635803223,3.729339599609375,0.0,0.0,3.3836685855706023,2.0748580461628072,2.1339179793492833,3.08735728263855,39.0
doubletalk-with-movement,3mwduEoRIk6V2MJZKL0TZw_doubletalk-with-movement,2.012207508087158,3.6357409954071045,0.0,0.0,2.8038423166275837,2.3888316588251355,2.1504620148714775,3.141404390335083,38.88
doubletalk,3mwduEoRIk6V2MJZKL0TZw_doubletalk,1.9379268884658813,3.9698128700256348,0.0,0.0,3.4801820956694396,2.7249620110951644,2.5255449586921808,3.2390999794006348,38.89
doubletalk-with-movement,413a6917-ac24-4e32-a227-9e5af5aeb2f7_doubletalk-with-movement,2.22521710395813,3.957061767578125,0.0,0.0,3.4428904096607362,2.6848126098548133,2.510926198564351,3.3857784271240234,39.0
doubletalk-with-movement,43b73a1a-73b2-4564-ab4d-7785f1185426_doubletalk-with-movement,2.20870304107666,3.9335927963256836,0.0,0.0,3.5189708047410586,2.622668535874933,2.486349392805756,3.364319086074829,39.0
doubletalk-with-movement,43cfc09b-1b42-45f7-8965-90caac4d73a5_doubletalk-with-movement,1.949959397315979,4.18214750289917,0.0,0.0,3.3449816245732986,2.9298026127871077,2.5094325861400995,3.953335762023926,38.88
doubletalk,43cfc09b-1b42-45f7-8965-90caac4d73a5_doubletalk,3.141474723815918,4.46331787109375,0.0,0.0,3.511056454427989,3.886192404516,3.1551182103971698,3.765493392944336,39.0
doubletalk-with-movement,43f23fe6-7b9c-437e-8010-47a3cd3edff9_doubletalk-with-movement,2.055788040161133,3.844637393951416,0.0,0.0,3.34785203164821,1.6128870312662884,1.865846631459302,3.01545786857605,38.64
doubletalk-with-movement,43faf951-68b4-40e3-b597-043da9e4b1d4_doubletalk-with-movement,1.3029581308364868,4.03944730758667,0.0,0.0,3.396038617124583,1.427635672683378,1.829252827261163,3.128413438796997,39.0
doubletalk-with-movement,447b872c-dee2-4cec-a435-055fec36acfd_doubletalk-with-movement,2.295016050338745,3.8928799629211426,0.0,0.0,3.4517945110624946,1.9767275079413327,2.1260111075382344,2.9605159759521484,39.0
doubletalk,447b872c-dee2-4cec-a435-055fec36acfd_doubletalk,1.5655159950256348,3.563126564025879,0.0,0.0,3.173567960263932,1.8589882785824825,1.95652433150902,2.94427490234375,39.0
doubletalk,44c19773-3d34-47d8-bed5-511861b1dae0_doubletalk,1.3037961721420288,3.991846799850464,0.0,0.0,3.30983751170262,1.4900873506349352,1.8018214586348833,2.742711305618286,39.0
doubletalk-with-movement,471d355a-b38b-44a6-8b51-e2569b5df3b0_doubletalk-with-movement,1.7544835805892944,3.8567867279052734,0.0,0.0,2.6269638580949226,1.296254935377052,1.4862927548544997,2.8547275066375732,39.0
doubletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_doubletalk,3.4862051010131836,4.48314905166626,0.0,0.0,3.460104257671128,2.4974283777798996,2.4713908347532043,3.1916182041168213,39.0
doubletalk-with-movement,486b6e4e-4d85-4b50-bc30-5337b331bc55_doubletalk-with-movement,1.5103944540023804,4.356586456298828,0.0,0.0,3.421560032822505,2.361517226455312,2.2892103845028995,3.292403221130371,39.0
doubletalk-with-movement,48744e4c-bf48-40b6-a1fb-46c8460a10b2_doubletalk-with-movement,2.367797613143921,3.884514570236206,0.0,0.0,3.404326347952757,2.272337254061158,2.2689462924080526,3.2756402492523193,39.0
doubletalk,48744e4c-bf48-40b6-a1fb-46c8460a10b2_doubletalk,3.684206485748291,4.324825286865234,0.0,0.0,3.5438325678628146,3.2066624378899657,2.8313067403548278,3.602344274520874,39.0
doubletalk-with-movement,49Z7XiXqMUS0jr97OuiTHA_doubletalk-with-movement,2.781644344329834,3.278940200805664,0.0,0.0,3.282830145814872,2.412135801351207,2.2972223303544994,2.9740350246429443,38.9
doubletalk-with-movement,4KvB0M2IAkiKdaDwADQW6g_doubletalk-with-movement,2.3225460052490234,3.9852216243743896,0.0,0.0,3.5290854898632946,3.326208457865671,2.7545821351157564,3.2040913105010986,38.9
doubletalk,4KvB0M2IAkiKdaDwADQW6g_doubletalk,1.5360491275787354,4.3772196769714355,0.0,0.0,3.5552159576466993,2.969629126341517,2.5956669357396116,3.402655601501465,38.9
doubletalk-with-movement,4a44d92d-b5e5-4bad-9562-d6471b58b86a_doubletalk-with-movement,2.102323055267334,3.782945156097412,0.0,,3.3753423953299424,1.8783212280702755,2.0369906981058423,3.061674118041992,39.0
doubletalk-with-movement,4ddca907-65a2-4671-bfa9-519863bc0a7c_doubletalk-with-movement,2.6457791328430176,4.017380714416504,0.0,0.0,3.5358861279496305,3.0484365163224307,2.7243715667036192,3.4942877292633057,39.0
doubletalk-with-movement,4vOozESIN0SCPyDusTqy4Q_doubletalk-with-movement,2.02329421043396,3.6880054473876953,0.0,0.0,3.070669082594174,1.902882007919867,1.9037430610055641,2.822299003601074,38.89
doubletalk-with-movement,50428364-db3a-4329-8b09-ac2638873747_doubletalk-with-movement,1.7574691772460938,4.2188520431518555,0.0,0.0,3.5453040323641596,3.0015686652229494,2.6652108474656355,3.0437700748443604,39.0
doubletalk,50428364-db3a-4329-8b09-ac2638873747_doubletalk,1.9636436700820923,3.8076870441436768,0.0,0.0,3.543472656826806,2.2646002224397748,2.287159726119283,2.9436264038085938,39.0
doubletalk-with-movement,51bdf2f1-bb37-4eba-a5ee-39102a0fbb9e_doubletalk-with-movement,1.9380422830581665,3.125624895095825,0.0,0.0,2.344190532983518,1.3643905626068147,1.432008438492572,2.8366241455078125,39.0
doubletalk,53b5ce43-05ca-4831-b8f5-1e1cb97b3dc1_doubletalk,2.4424333572387695,3.919701099395752,0.0,0.0,3.501099739032,2.8850277422255317,2.615682990600312,3.12072491645813,39.0
doubletalk-with-movement,5521fa42-5f02-4dff-b3a1-33c396f6f384_doubletalk-with-movement,1.5239707231521606,4.069345474243164,0.0,0.0,3.514779513869023,2.950363558111773,2.7214275317949297,3.2492847442626953,39.0
doubletalk,5605jgsCz00zb02t678I2A_doubletalk,1.750382900238037,4.139137268066406,0.0,0.0,3.4855594061218147,2.8271989863381917,2.586698789457283,3.2901532649993896,38.89
doubletalk-with-movement,57242fb0-0c55-48f3-9863-5cbb2a68579a_doubletalk-with-movement,2.866811513900757,4.1490397453308105,0.0,0.0,3.480956595845353,1.8335839375035272,2.089973374937539,3.2565479278564453,39.0
doubletalk,5a708e0f-e373-4520-a46b-38b9bf5d5d92_doubletalk,2.176729202270508,4.076208114624023,0.0,0.0,3.5235814319985472,3.213871605937282,2.7713709689914676,3.582387924194336,39.0
doubletalk-with-movement,5eac47cb-f5f7-4828-af69-5360d2528f42_doubletalk-with-movement,1.781158447265625,3.5178661346435547,0.0,0.0,3.1170460836493565,1.4838838488516226,1.7289002344396434,2.7051174640655518,39.0
doubletalk-with-movement,6009e5db-697d-4755-b636-f17aca41b92a_doubletalk-with-movement,1.6004493236541748,4.056841850280762,0.0,0.0,3.303558061584511,1.7536744512347298,1.869599050171854,2.847797393798828,39.0
doubletalk-with-movement,6034fbec-be52-4a1b-9bdc-3091f5791a1c_doubletalk-with-movement,1.3230091333389282,4.353533744812012,0.0,0.0,3.193972960466045,1.7292210637445018,1.8473181833133356,2.926382303237915,39.0
doubletalk,60834a61-0a69-43ed-a29c-e3c98eaf80d4_doubletalk,1.599256157875061,4.156233787536621,0.0,0.0,3.5163988468770904,2.344311249282446,2.393296497194651,3.450669527053833,39.0
doubletalk-with-movement,612d0b07-48e8-461b-b81b-4bf3e88062d0_doubletalk-with-movement,2.279599189758301,3.5349392890930176,0.0,0.0,2.5093400032589632,1.3721786918650516,1.5094408052957855,2.749234437942505,39.0
doubletalk,61ed85a9-c742-429a-888c-d208ae215306_doubletalk,2.078190326690674,4.131486415863037,0.0,0.0,3.335664920352824,2.1027842033538984,2.09036825513155,3.2710187435150146,39.0
doubletalk-with-movement,634694bf-0fbf-417e-a50a-3d06b3a2ae6b_doubletalk-with-movement,1.6415059566497803,4.211245536804199,0.0,0.0,3.019529082617513,3.312548110494912,2.4846236110826805,3.0534446239471436,38.88
doubletalk,640e80f1-3b07-4c74-8ecf-7290c6847321_doubletalk,2.313994884490967,3.934058904647827,0.0,0.0,3.3392396857943254,2.2860723626944597,2.1808479324485197,3.112607717514038,39.0
doubletalk-with-movement,643ab0a3-a1e3-45a7-81a9-dc8b98ad7869_doubletalk-with-movement,2.2959651947021484,4.1496782302856445,0.0,0.0,3.5216278440232998,3.1777489565105994,2.779853986961875,3.3770294189453125,39.0
doubletalk-with-movement,64e79255-9430-401a-ac27-1ba6d7018f12_doubletalk-with-movement,2.1395366191864014,4.380377292633057,0.0,0.0,3.5774755957550326,2.4117073119974193,2.474699345501969,3.5689427852630615,39.0
doubletalk-with-movement,655836a6-d361-488f-aafb-745d8df0e1eb_doubletalk-with-movement,1.7042890787124634,4.185372352600098,0.0,0.0,3.523258562260679,1.9407516322640397,2.1389532870643495,3.1546719074249268,39.0
doubletalk,655836a6-d361-488f-aafb-745d8df0e1eb_doubletalk,2.4100990295410156,3.9465794563293457,0.0,0.0,3.4902320067629056,1.9191903430475605,2.110311040101219,3.2124929428100586,39.0
doubletalk-with-movement,6794c989-3248-4715-91c6-77d6b9848ffb_doubletalk-with-movement,1.8679529428482056,3.6693811416625977,0.0,0.0,3.377697323489087,1.5812013476509048,1.8440190078671328,2.978544235229492,39.0
doubletalk,6794c989-3248-4715-91c6-77d6b9848ffb_doubletalk,1.5453031063079834,3.986473560333252,0.0,0.0,3.2829449952819485,1.5898666568870017,1.815771906991024,2.5558865070343018,39.0
doubletalk-with-movement,69ab21d9-3498-4c54-a140-5e8654c9025d_doubletalk-with-movement,2.3491628170013428,3.496927261352539,0.0,0.0,3.291780042916621,2.1316329870285604,2.176491383199925,3.003495454788208,39.0
doubletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_doubletalk,2.218214511871338,4.148705005645752,0.0,0.0,3.286863904953197,2.4277786684043785,2.156726216222974,3.365354537963867,39.0
doubletalk-with-movement,6EtvikVT00KMD9Nhl0GY6g_doubletalk-with-movement,2.518878936767578,3.9963316917419434,0.0,0.0,3.381119377493189,2.259207597075463,2.2343736950119912,3.2447938919067383,38.9
doubletalk-with-movement,6ab82038-a7d2-43c8-9008-98e6ff4a75bc_doubletalk-with-movement,2.390469789505005,4.457612037658691,0.0,0.0,3.4997460382170544,2.366570451548204,2.3524418506504374,3.286646604537964,39.0
doubletalk-with-movement,6dc22cb0-3849-47d3-8697-733c3609b441_doubletalk-with-movement,2.284672975540161,3.9264092445373535,0.0,0.0,3.528078063455316,3.2285720905806783,2.760642551080777,3.156736373901367,39.0
doubletalk,6q0WZ0szbUGJLWXz0qJQ3A_doubletalk,2.1484928131103516,3.986011028289795,0.0,0.0,1.247297891584771,1.1166499408359865,1.1237233344123565,3.0397186279296875,37.07
doubletalk-with-movement,6stcIDnCaU2YzPOlTuoy9g_doubletalk-with-movement,2.561943292617798,4.0869669914245605,0.0,0.0,3.32217443691739,2.2685644687253235,2.2076899765094,3.450488567352295,38.89
doubletalk,6stcIDnCaU2YzPOlTuoy9g_doubletalk,3.7946431636810303,4.437769412994385,0.0,0.0,3.625855560009941,3.5754675810459293,3.0789182655923923,3.7244458198547363,38.97
doubletalk-with-movement,700c0285-13bd-40f3-ad15-933c47b2e3e9_doubletalk-with-movement,2.4165449142456055,3.825324535369873,0.0,0.0,3.436985324289092,1.9627720957146948,2.204290778272865,3.02668833732605,39.0
doubletalk-with-movement,738d564f-0f9a-4ecd-b656-83dfc90bade1_doubletalk-with-movement,1.7101095914840698,4.183697700500488,0.0,0.0,3.4830312188431427,2.3312267680117773,2.3034961755925467,3.370039939880371,39.0
doubletalk,738d564f-0f9a-4ecd-b656-83dfc90bade1_doubletalk,1.4947495460510254,4.180242538452148,0.0,0.0,3.508305979205009,2.364598888798509,2.3429931588763107,3.1490068435668945,39.0
doubletalk-with-movement,738da084-60f5-4b1f-b62d-4d68ab14ce57_doubletalk-with-movement,2.029453992843628,3.978536605834961,0.0,0.0,3.6342363114566854,2.4125978040509612,2.4637204487183677,3.5352790355682373,39.0
doubletalk-with-movement,747727e0-646f-4ce0-aee6-1a2ee21c5c95_doubletalk-with-movement,1.528088927268982,4.189164161682129,0.0,0.0,3.454072685851584,2.007057077858543,2.1641188620775655,3.145860433578491,39.0
doubletalk-with-movement,77e44b99-2a0a-4b93-9300-d43fe8daba59_doubletalk-with-movement,1.2805254459381104,4.409909725189209,0.0,0.0,3.282396326852935,1.9771236793043696,1.9818219629012546,3.146016836166382,39.0
doubletalk,78d1a76b-5ac5-47ad-89bd-cd7487126c1b_doubletalk,2.206005096435547,4.021274566650391,0.0,0.0,2.4329556278190396,1.3798373781843918,1.4478559732118983,2.8706541061401367,39.0
doubletalk,796c3176-bf11-415c-8c2a-e4a6fa273f0a_doubletalk,2.3323097229003906,3.923422336578369,0.0,0.0,3.452803323447544,1.9735916120160237,2.142275675766372,3.148444890975952,39.0
doubletalk-with-movement,7HG4w0d6AUyvJdHiSxQNBA_doubletalk-with-movement,2.1211066246032715,3.680583953857422,0.0,0.0,1.6412442342803897,1.3093483761091915,1.238049576329721,2.81001353263855,38.88
doubletalk,7W0WwKvf90SbtMABBRSXjQ_doubletalk,1.6852977275848389,4.3956098556518555,0.0,0.0,3.544531328024749,2.570212315656171,2.5196496686721557,3.6306209564208984,38.901375
doubletalk-with-movement,7e93f67d-5b27-43ac-89d1-fde663868d97_doubletalk-with-movement,1.7396196126937866,3.8337595462799072,0.0,0.0,3.376089264914524,1.6182324985690262,1.892023770164272,2.9956862926483154,39.0
doubletalk,7e93f67d-5b27-43ac-89d1-fde663868d97_doubletalk,1.818048119544983,4.186813831329346,0.0,0.0,3.2385567032197433,2.4048567299052164,2.2489933973119287,3.4206254482269287,39.0
doubletalk-with-movement,7ebbc799-276e-415d-af69-aece14c24046_doubletalk-with-movement,1.25580632686615,4.449552536010742,0.0,0.0,3.5078772519544685,2.7107174359572404,2.589723987779997,3.1540472507476807,39.0
doubletalk-with-movement,7fcbdd2c-94be-4bfa-828b-a8ba78ea00f2_doubletalk-with-movement,2.1037111282348633,4.081937789916992,0.0,0.0,3.5636679065330403,2.469643450206539,2.454822566764323,3.245445489883423,38.88
doubletalk-with-movement,7q3OxyxVkUaP1854OYT2aA_doubletalk-with-movement,4.154374122619629,4.304324150085449,0.0,0.0,3.37245649652849,3.5085406269819535,2.841766020226606,3.8414883613586426,38.9
doubletalk-with-movement,803386c5-b252-4fa8-8ca8-4e7a8e106098_doubletalk-with-movement,1.8526121377944946,3.7635912895202637,0.0,0.0,3.5284644947218915,1.8584074964984465,2.072557392599196,2.7489969730377197,39.0
doubletalk-with-movement,81QmAIuCQkemFtuuGhhSrA_doubletalk-with-movement,1.7399946451187134,4.205120086669922,0.0,0.0,2.6793530116653796,1.5878832312401854,1.648927877147407,3.367636203765869,38.89
doubletalk-with-movement,8425e1fb-4cfe-40fe-95dd-c7c8ce5074fa_doubletalk-with-movement,2.8319058418273926,4.255498886108398,0.0,0.0,3.51771048548216,2.6286030483426575,2.5259450907127126,3.3104114532470703,39.0
doubletalk-with-movement,850b6e23-2923-4170-b79d-28a7ace71eb2_doubletalk-with-movement,2.274383306503296,3.7597618103027344,0.0,0.0,1.1879312162321536,1.005255328287444,1.1137314860139285,3.0474698543548584,39.0
doubletalk-with-movement,863ca470-e6e3-46a4-be49-6c1bad4ec646_doubletalk-with-movement,1.9972412586212158,4.018805027008057,0.0,0.0,3.4817494537065348,2.3948876281028335,2.299917876125259,3.0320310592651367,39.0
doubletalk,863ca470-e6e3-46a4-be49-6c1bad4ec646_doubletalk,2.9956812858581543,4.301797866821289,0.0,0.0,3.2398408622046397,1.6089394767642444,1.8593551622429556,3.4982244968414307,39.0
doubletalk-with-movement,87070556-97a3-47b6-a6df-45beca9b1455_doubletalk-with-movement,1.432407259941101,4.437986373901367,0.0,0.0,3.451582878600103,2.1588746217608583,2.253642964317731,3.4529197216033936,39.0
doubletalk-with-movement,88pItLjuUEq00MF7stMhpg_doubletalk-with-movement,2.229292631149292,4.130253314971924,0.0,0.0,3.5402844755213265,3.2910862513990953,2.8264722041596775,3.2500197887420654,38.88
