scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk-with-movement,2737e5c7-6263-428a-bef0-84322f2cd4ba_doubletalk-with-movement,4.6106743812561035,3.8665931224823,-9.631107330322266,-8.853283882141113,,,,,35.52
doubletalk-with-movement,273ff3aa-b550-41b6-9eb4-5e757ca517de_doubletalk-with-movement,1.9025485515594482,3.7608718872070312,-8.814769744873047,-7.553447723388672,,,,,38.992
doubletalk,273ff3aa-b550-41b6-9eb4-5e757ca517de_doubletalk,1.8178654909133911,3.2272591590881348,-7.373592853546143,-6.970086574554443,,,,,38.992
doubletalk-with-movement,2DPGyUQlOUCcPJKQKi9mdQ_doubletalk-with-movement,2.3352365493774414,4.999935626983643,-9.582923889160156,-8.775447845458984,,,,,36.656
doubletalk,2DPGyUQlOUCcPJKQKi9mdQ_doubletalk,2.082169532775879,3.5507564544677734,-9.93389892578125,-9.774240493774414,,,,,37.76
doubletalk,2b9c5726-c54c-456f-9234-007f7f33e4c6_doubletalk,4.996936321258545,2.7269582748413086,-8.828569412231445,-7.556247234344482,,,,,38.992
doubletalk-with-movement,2zD0I3PcAEOD1VdyoP0ZYA_doubletalk-with-movement,1.9848918914794922,3.781491279602051,-9.806157112121582,-11.304712295532227,,,,,38.976
doubletalk,2zD0I3PcAEOD1VdyoP0ZYA_doubletalk,2.459810256958008,3.551370620727539,-10.736780166625977,-9.24695110321045,,,,,38.896
doubletalk-with-movement,30pHpCqTDEq05GHRwmg1pg_doubletalk-with-movement,2.232349157333374,3.5498573780059814,-8.2020902633667,-7.351864814758301,,,,,38.896
doubletalk,33a439e3-32be-4f2b-aff5-134dae2504e8_doubletalk,4.188371181488037,3.646402359008789,-7.425808906555176,-6.916815757751465,,,,,38.992
doubletalk-with-movement,33eff219-cf10-440d-a52b-533d61ed35d3_doubletalk-with-movement,2.0555684566497803,3.504441976547241,-9.720519065856934,-8.006556510925293,,,,,38.992
doubletalk-with-movement,34f9127d-345c-4365-b1bb-fb303b2989d2_doubletalk-with-movement,1.9294772148132324,4.12159538269043,-7.344649314880371,-7.060266494750977,,,,,38.992
doubletalk,34f9127d-345c-4365-b1bb-fb303b2989d2_doubletalk,2.157029628753662,3.9609756469726562,-6.964461326599121,-6.561081409454346,,,,,38.992
doubletalk,35bd04cc-3685-4771-82f6-1e61cde3e0aa_doubletalk,3.0043187141418457,3.3524067401885986,-8.447710037231445,-8.844343185424805,,,,,38.992
doubletalk-with-movement,3DG0v06OaE6x3M6mD0DZLQ_doubletalk-with-movement,2.6055541038513184,2.9729220867156982,-10.390447616577148,-10.53538703918457,,,,,38.896
doubletalk-with-movement,3TLWattMSEOaeT4zJRDpAQ_doubletalk-with-movement,3.4034016132354736,3.171247720718384,-9.911977767944336,-8.64760971069336,,,,,38.896
doubletalk-with-movement,3b096944-fb83-4580-9eda-c903895c3c81_doubletalk-with-movement,3.2680015563964844,4.965028762817383,-12.463431358337402,-9.945552825927734,,,,,38.992
doubletalk,3b096944-fb83-4580-9eda-c903895c3c81_doubletalk,4.999002456665039,3.85554575920105,-11.891456604003906,-12.297353744506836,,,,,38.992
doubletalk-with-movement,3b6abe54-c622-4089-9142-fb3253578f54_doubletalk-with-movement,1.4801205396652222,3.798882484436035,-7.015838146209717,-6.792002201080322,,,,,38.992
doubletalk,3b6abe54-c622-4089-9142-fb3253578f54_doubletalk,3.470611572265625,4.246364593505859,-7.19633674621582,-7.86345911026001,,,,,38.992
doubletalk-with-movement,3e3b202b-31c4-472c-97a6-ef438e0828d6_doubletalk-with-movement,2.2882280349731445,2.5624327659606934,-10.057673454284668,-9.167448043823242,,,,,38.992
doubletalk,3e3b202b-31c4-472c-97a6-ef438e0828d6_doubletalk,2.55057692527771,2.911773681640625,-10.387358665466309,-9.353645324707031,,,,,38.992
doubletalk,3e64e1e1-0d58-47c6-968d-479ebe12bef1_doubletalk,2.496623992919922,2.102849245071411,-5.603247165679932,-6.896968364715576,,,,,38.992
doubletalk-with-movement,3mwduEoRIk6V2MJZKL0TZw_doubletalk-with-movement,2.026925802230835,2.8933701515197754,-6.717310905456543,-7.222418785095215,,,,,38.88
doubletalk,3mwduEoRIk6V2MJZKL0TZw_doubletalk,2.424539804458618,2.70165753364563,-8.193119049072266,-8.135358810424805,,,,,38.88
doubletalk-with-movement,413a6917-ac24-4e32-a227-9e5af5aeb2f7_doubletalk-with-movement,3.570739984512329,3.5107810497283936,-6.764214038848877,-7.927010536193848,,,,,38.992
doubletalk-with-movement,43b73a1a-73b2-4564-ab4d-7785f1185426_doubletalk-with-movement,2.292262554168701,3.723811149597168,-10.414722442626953,-10.080963134765625,,,,,38.992
doubletalk-with-movement,43cfc09b-1b42-45f7-8965-90caac4d73a5_doubletalk-with-movement,2.277500867843628,3.313004493713379,-12.748165130615234,-12.752178192138672,,,,,38.88
doubletalk,43cfc09b-1b42-45f7-8965-90caac4d73a5_doubletalk,4.96360445022583,2.195340633392334,-13.492542266845703,-11.00395393371582,,,,,38.992
doubletalk-with-movement,43f23fe6-7b9c-437e-8010-47a3cd3edff9_doubletalk-with-movement,3.0478909015655518,2.0134429931640625,-7.527724266052246,-8.247129440307617,,,,,38.64
doubletalk-with-movement,43faf951-68b4-40e3-b597-043da9e4b1d4_doubletalk-with-movement,2.6012301445007324,2.3574981689453125,-7.313406467437744,-6.388221740722656,,,,,38.992
doubletalk-with-movement,447b872c-dee2-4cec-a435-055fec36acfd_doubletalk-with-movement,2.324301242828369,4.059223651885986,-6.825613498687744,-6.802438735961914,,,,,38.992
doubletalk,447b872c-dee2-4cec-a435-055fec36acfd_doubletalk,2.337122917175293,3.650186538696289,-6.538280963897705,-6.4018659591674805,,,,,38.992
doubletalk,44c19773-3d34-47d8-bed5-511861b1dae0_doubletalk,2.8312950134277344,2.21646785736084,-6.657732963562012,-9.529509544372559,,,,,38.992
doubletalk-with-movement,471d355a-b38b-44a6-8b51-e2569b5df3b0_doubletalk-with-movement,2.659510374069214,2.8830394744873047,-7.038780212402344,-6.478786468505859,,,,,38.992
doubletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_doubletalk,2.1630194187164307,3.944448471069336,-7.4250593185424805,-6.7639946937561035,,,,,38.992
doubletalk-with-movement,486b6e4e-4d85-4b50-bc30-5337b331bc55_doubletalk-with-movement,2.751992702484131,2.701000690460205,-10.165750503540039,-8.689370155334473,,,,,38.992
doubletalk-with-movement,48744e4c-bf48-40b6-a1fb-46c8460a10b2_doubletalk-with-movement,2.650179624557495,3.537165641784668,-8.27739429473877,-5.395437240600586,,,,,38.992
doubletalk,48744e4c-bf48-40b6-a1fb-46c8460a10b2_doubletalk,3.4898622035980225,2.6547932624816895,-11.677099227905273,-12.654496192932129,,,,,38.992
doubletalk-with-movement,49Z7XiXqMUS0jr97OuiTHA_doubletalk-with-movement,1.902265191078186,3.052302598953247,-6.89238977432251,-6.675938606262207,,,,,38.896
doubletalk-with-movement,4KvB0M2IAkiKdaDwADQW6g_doubletalk-with-movement,3.6224210262298584,2.948979616165161,-12.422849655151367,-13.198380470275879,,,,,38.896
doubletalk,4KvB0M2IAkiKdaDwADQW6g_doubletalk,2.980604648590088,2.845067024230957,-12.327003479003906,-11.686854362487793,,,,,38.896
doubletalk-with-movement,4a44d92d-b5e5-4bad-9562-d6471b58b86a_doubletalk-with-movement,2.5352797508239746,2.576780080795288,-7.3159403800964355,,,,,,38.992
doubletalk-with-movement,4ddca907-65a2-4671-bfa9-519863bc0a7c_doubletalk-with-movement,4.9970293045043945,2.6885759830474854,-10.30245590209961,-10.127168655395508,,,,,38.992
doubletalk-with-movement,4vOozESIN0SCPyDusTqy4Q_doubletalk-with-movement,2.2392239570617676,2.776262044906616,-6.615919589996338,-6.619388580322266,,,,,38.88
doubletalk-with-movement,50428364-db3a-4329-8b09-ac2638873747_doubletalk-with-movement,2.4891116619110107,2.9880080223083496,-6.807882308959961,-7.054023265838623,,,,,38.992
doubletalk,50428364-db3a-4329-8b09-ac2638873747_doubletalk,1.8004481792449951,3.661929130554199,-7.4384870529174805,-6.688175678253174,,,,,38.992
doubletalk-with-movement,51bdf2f1-bb37-4eba-a5ee-39102a0fbb9e_doubletalk-with-movement,2.294827938079834,4.9998016357421875,-6.767928600311279,-6.724569797515869,,,,,38.992
doubletalk,53b5ce43-05ca-4831-b8f5-1e1cb97b3dc1_doubletalk,2.4041483402252197,3.6107776165008545,-6.665441513061523,-6.16754150390625,,,,,38.992
doubletalk-with-movement,5521fa42-5f02-4dff-b3a1-33c396f6f384_doubletalk-with-movement,2.373067855834961,3.3559961318969727,-6.308374881744385,-4.6485276222229,,,,,38.992
doubletalk,5605jgsCz00zb02t678I2A_doubletalk,1.7062276601791382,3.6996076107025146,-7.0612311363220215,-5.696169853210449,,,,,38.88
doubletalk-with-movement,57242fb0-0c55-48f3-9863-5cbb2a68579a_doubletalk-with-movement,2.5882599353790283,3.603187084197998,-7.911931037902832,-7.537092208862305,,,,,38.992
doubletalk,5a708e0f-e373-4520-a46b-38b9bf5d5d92_doubletalk,4.4460296630859375,3.4019596576690674,-10.490142822265625,-10.201034545898438,,,,,38.992
doubletalk-with-movement,5eac47cb-f5f7-4828-af69-5360d2528f42_doubletalk-with-movement,3.063225507736206,1.9709296226501465,-6.554701805114746,-5.2426557540893555,,,,,38.992
doubletalk-with-movement,6009e5db-697d-4755-b636-f17aca41b92a_doubletalk-with-movement,2.3636016845703125,3.588927984237671,-7.0812530517578125,-5.648887634277344,,,,,38.992
doubletalk-with-movement,6034fbec-be52-4a1b-9bdc-3091f5791a1c_doubletalk-with-movement,2.8895907402038574,2.1518023014068604,-7.128800868988037,-5.533702373504639,,,,,38.992
doubletalk,60834a61-0a69-43ed-a29c-e3c98eaf80d4_doubletalk,2.576686382293701,3.9252495765686035,-6.901232719421387,-6.841191291809082,,,,,38.992
doubletalk-with-movement,612d0b07-48e8-461b-b81b-4bf3e88062d0_doubletalk-with-movement,2.6088995933532715,2.740023136138916,-5.972901344299316,-5.293144702911377,,,,,38.992
doubletalk,61ed85a9-c742-429a-888c-d208ae215306_doubletalk,1.815423607826233,4.593086242675781,-8.200711250305176,-8.318949699401855,,,,,38.992
doubletalk-with-movement,634694bf-0fbf-417e-a50a-3d06b3a2ae6b_doubletalk-with-movement,2.9528183937072754,2.182701349258423,-9.325439453125,-8.377662658691406,,,,,38.88
doubletalk,640e80f1-3b07-4c74-8ecf-7290c6847321_doubletalk,4.997497081756592,1.9099504947662354,-7.347753047943115,-6.058357238769531,,,,,38.992
doubletalk-with-movement,643ab0a3-a1e3-45a7-81a9-dc8b98ad7869_doubletalk-with-movement,4.535561561584473,2.618351459503174,-11.277755737304688,-9.578702926635742,,,,,38.992
doubletalk-with-movement,64e79255-9430-401a-ac27-1ba6d7018f12_doubletalk-with-movement,2.7882943153381348,2.6612131595611572,-11.098747253417969,-7.075257301330566,,,,,38.992
doubletalk-with-movement,655836a6-d361-488f-aafb-745d8df0e1eb_doubletalk-with-movement,2.5540881156921387,3.2545089721679688,-9.958539962768555,-8.38027286529541,,,,,38.992
doubletalk,655836a6-d361-488f-aafb-745d8df0e1eb_doubletalk,3.546401262283325,2.832087993621826,-9.711023330688477,-6.961233615875244,,,,,38.992
doubletalk-with-movement,6794c989-3248-4715-91c6-77d6b9848ffb_doubletalk-with-movement,2.4239354133605957,2.7077674865722656,-8.223954200744629,-6.363399028778076,,,,,38.992
doubletalk,6794c989-3248-4715-91c6-77d6b9848ffb_doubletalk,2.4515092372894287,3.061431407928467,-9.112419128417969,-5.774188995361328,,,,,38.992
doubletalk-with-movement,69ab21d9-3498-4c54-a140-5e8654c9025d_doubletalk-with-movement,3.209272861480713,3.332742929458618,-7.6039652824401855,-7.162476539611816,,,,,38.992
doubletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_doubletalk,2.0083038806915283,3.7718398571014404,-6.869058132171631,-6.1226887702941895,,,,,38.992
doubletalk-with-movement,6EtvikVT00KMD9Nhl0GY6g_doubletalk-with-movement,3.264735698699951,3.4568543434143066,-6.098808765411377,-8.675201416015625,,,,,38.896
doubletalk-with-movement,6ab82038-a7d2-43c8-9008-98e6ff4a75bc_doubletalk-with-movement,3.1696226596832275,3.30336332321167,-9.400197982788086,-10.19418716430664,,,,,38.992
doubletalk-with-movement,6dc22cb0-3849-47d3-8697-733c3609b441_doubletalk-with-movement,2.676975727081299,3.816753387451172,-6.803303241729736,-6.6295013427734375,,,,,38.992
doubletalk,6q0WZ0szbUGJLWXz0qJQ3A_doubletalk,1.7070800065994263,4.989803791046143,-9.111076354980469,-9.162269592285156,,,,,37.056
doubletalk-with-movement,6stcIDnCaU2YzPOlTuoy9g_doubletalk-with-movement,2.1160202026367188,3.608203887939453,-9.474454879760742,-8.00312614440918,,,,,38.88
doubletalk,6stcIDnCaU2YzPOlTuoy9g_doubletalk,2.7665023803710938,3.361070394515991,-10.39914608001709,-8.966865539550781,,,,,38.96
doubletalk-with-movement,700c0285-13bd-40f3-ad15-933c47b2e3e9_doubletalk-with-movement,2.535677433013916,3.4295544624328613,-5.683805465698242,-5.826575756072998,,,,,38.992
doubletalk-with-movement,738d564f-0f9a-4ecd-b656-83dfc90bade1_doubletalk-with-movement,3.193150043487549,2.7786498069763184,-13.504875183105469,-6.676525115966797,,,,,38.992
doubletalk,738d564f-0f9a-4ecd-b656-83dfc90bade1_doubletalk,2.585376262664795,3.420351266860962,-13.40320110321045,-7.3780388832092285,,,,,38.992
doubletalk-with-movement,738da084-60f5-4b1f-b62d-4d68ab14ce57_doubletalk-with-movement,2.124457836151123,3.713463306427002,-7.486984729766846,-7.7314558029174805,,,,,38.992
doubletalk-with-movement,747727e0-646f-4ce0-aee6-1a2ee21c5c95_doubletalk-with-movement,2.0750484466552734,3.3843894004821777,-10.495738983154297,-7.284861087799072,,,,,38.992
doubletalk-with-movement,77e44b99-2a0a-4b93-9300-d43fe8daba59_doubletalk-with-movement,2.3956708908081055,2.8802523612976074,-8.711653709411621,-5.1301469802856445,,,,,38.992
doubletalk,78d1a76b-5ac5-47ad-89bd-cd7487126c1b_doubletalk,2.69187593460083,3.4282071590423584,-7.881891250610352,-6.869626522064209,,,,,38.992
doubletalk,796c3176-bf11-415c-8c2a-e4a6fa273f0a_doubletalk,3.390150785446167,3.066004991531372,-11.082603454589844,-6.590130805969238,,,,,38.992
doubletalk-with-movement,7HG4w0d6AUyvJdHiSxQNBA_doubletalk-with-movement,2.632617473602295,4.990696907043457,-10.491684913635254,-9.898605346679688,,,,,38.88
doubletalk,7W0WwKvf90SbtMABBRSXjQ_doubletalk,2.1318681240081787,3.7923362255096436,-7.865024089813232,-7.1929216384887695,,,,,38.896
doubletalk-with-movement,7e93f67d-5b27-43ac-89d1-fde663868d97_doubletalk-with-movement,2.8084158897399902,2.3772943019866943,-6.6838555335998535,-6.254663944244385,,,,,38.992
doubletalk,7e93f67d-5b27-43ac-89d1-fde663868d97_doubletalk,2.786349058151245,3.1332361698150635,-7.474515438079834,-6.619970798492432,,,,,38.992
doubletalk-with-movement,7ebbc799-276e-415d-af69-aece14c24046_doubletalk-with-movement,2.184103488922119,3.34073543548584,-8.056337356567383,-6.425304412841797,,,,,38.992
doubletalk-with-movement,7fcbdd2c-94be-4bfa-828b-a8ba78ea00f2_doubletalk-with-movement,2.918165922164917,3.0989489555358887,-11.1360445022583,-10.179071426391602,,,,,38.88
doubletalk-with-movement,7q3OxyxVkUaP1854OYT2aA_doubletalk-with-movement,4.986088752746582,2.37186861038208,-6.660902500152588,-6.617030620574951,,,,,38.896
doubletalk-with-movement,803386c5-b252-4fa8-8ca8-4e7a8e106098_doubletalk-with-movement,2.8582518100738525,2.130551338195801,-6.404052257537842,-5.903219223022461,,,,,38.992
doubletalk-with-movement,81QmAIuCQkemFtuuGhhSrA_doubletalk-with-movement,2.337780475616455,3.6200108528137207,-8.558618545532227,-8.295881271362305,,,,,38.88
doubletalk-with-movement,8425e1fb-4cfe-40fe-95dd-c7c8ce5074fa_doubletalk-with-movement,4.982728958129883,2.3143043518066406,-9.879159927368164,-9.91135311126709,,,,,38.992
doubletalk-with-movement,850b6e23-2923-4170-b79d-28a7ace71eb2_doubletalk-with-movement,2.394629955291748,3.665233612060547,-8.326669692993164,-6.781708717346191,,,,,38.992
doubletalk-with-movement,863ca470-e6e3-46a4-be49-6c1bad4ec646_doubletalk-with-movement,2.636882781982422,2.529635190963745,-7.1474385261535645,-7.528817653656006,,,,,38.992
doubletalk,863ca470-e6e3-46a4-be49-6c1bad4ec646_doubletalk,1.6759535074234009,4.99245548248291,-7.344398498535156,-8.805900573730469,,,,,38.992
doubletalk-with-movement,87070556-97a3-47b6-a6df-45beca9b1455_doubletalk-with-movement,1.8938194513320923,3.128735303878784,-6.679311275482178,-6.173892974853516,,,,,38.992
doubletalk-with-movement,88pItLjuUEq00MF7stMhpg_doubletalk-with-movement,3.013350248336792,3.019805908203125,-12.146449089050293,-9.69394588470459,,,,,38.88
doubletalk,8JWnXkq7hkG1VTlFWRoyNw_doubletalk,2.3671998977661133,3.394225597381592,-12.834662437438965,-10.828596115112305,,,,,38.88
doubletalk-with-movement,8c8ce52a-3d65-4b17-a31c-448067514df5_doubletalk-with-movement,4.974745750427246,3.578411102294922,-8.807302474975586,-8.072491645812988,,,,,38.992
doubletalk-with-movement,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_doubletalk-with-movement,1.8043445348739624,3.727578639984131,-7.7497358322143555,-7.309345722198486,,,,,38.992
doubletalk,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_doubletalk,2.715036392211914,3.1256930828094482,-7.498246192932129,-6.365749835968018,,,,,38.992
doubletalk-with-movement,8e124f09-62ec-4462-9a89-26f1741a12f6_doubletalk-with-movement,2.3098576068878174,2.745835781097412,-9.923029899597168,-9.09868335723877,,,,,38.992
doubletalk,8e124f09-62ec-4462-9a89-26f1741a12f6_doubletalk,2.8992180824279785,3.315622091293335,-10.623974800109863,-8.353074073791504,,,,,38.992
doubletalk-with-movement,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_doubletalk-with-movement,4.998738765716553,3.8723862171173096,-10.6058931350708,-6.434545993804932,,,,,38.992
doubletalk,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_doubletalk,2.037041664123535,3.403897285461426,-7.771186351776123,-6.401504993438721,,,,,38.992
doubletalk-with-movement,921e5440-3de8-4e50-be02-6a83cfe9d475_doubletalk-with-movement,1.9749548435211182,3.7028956413269043,-7.091414451599121,-7.088193416595459,,,,,38.992
doubletalk-with-movement,925a6219-149c-4a22-9ed7-7187132f7752_doubletalk-with-movement,2.195390462875366,3.730921983718872,-9.117775917053223,-8.342643737792969,,,,,38.992
doubletalk-with-movement,935c5d39-084b-4620-8a72-8d1d1ff2736c_doubletalk-with-movement,2.2740318775177,3.7929956912994385,-6.657142162322998,-5.2695794105529785,,,,,38.992
doubletalk,938d0580-4382-46d2-9282-dbd53fb20933_doubletalk,4.952001094818115,2.825021266937256,-8.910017013549805,-10.338871002197266,,,,,38.992
doubletalk,94e4268c-82ae-42ce-b9eb-b39c5631b48f_doubletalk,2.601341724395752,3.433262348175049,-9.338859558105469,-8.545272827148438,,,,,38.992
doubletalk,951cc0af-2a20-4b3c-a65f-8f8528155aad_doubletalk,2.6164746284484863,3.0885345935821533,-7.042638778686523,-7.5073981285095215,,,,,38.992
doubletalk,99730fda-4dea-4d75-a3a6-eff4c8714303_doubletalk,2.0662126541137695,2.5705950260162354,-6.945335865020752,-5.730884552001953,,,,,38.992
doubletalk-with-movement,9A4BweT2w0moIZxvVnLQWg_doubletalk-with-movement,2.5786733627319336,3.5655219554901123,-9.705451011657715,-10.969423294067383,,,,,38.88
doubletalk,9BqOW0ph3UmYLZYNlMd65w_doubletalk,2.6912593841552734,3.807119846343994,-11.083948135375977,-10.256246566772461,,,,,38.896
doubletalk-with-movement,9UWaxZaBvUScPv9UWWv40Q_doubletalk-with-movement,3.6799092292785645,4.863345623016357,-5.222557067871094,-7.147602558135986,,,,,38.896
doubletalk-with-movement,9e930f8b-b1cd-4726-a415-5d2aff8995ad_doubletalk-with-movement,3.2188799381256104,2.3754286766052246,-8.632064819335938,-10.27437686920166,,,,,38.752
doubletalk,9e930f8b-b1cd-4726-a415-5d2aff8995ad_doubletalk,2.808962821960449,3.0713324546813965,-6.707162380218506,-6.386086463928223,,,,,38.992
doubletalk-with-movement,9ooUNa6GEkecv57Zg8nLTg_doubletalk-with-movement,2.6092538833618164,3.193559408187866,-9.811260223388672,-10.163092613220215,,,,,38.896
doubletalk,9ooUNa6GEkecv57Zg8nLTg_doubletalk,2.509204387664795,3.2840843200683594,-9.457122802734375,-7.040643692016602,,,,,38.896
doubletalk,AVI05rCp4k2t3L6AD9NwCw_doubletalk,3.1633288860321045,2.1297831535339355,-14.317234992980957,-14.426793098449707,,,,,38.896
doubletalk-with-movement,BxSd4oDC4EKg4S5T0E0Zyw_doubletalk-with-movement,1.8514419794082642,4.187507629394531,-10.194907188415527,-9.309122085571289,,,,,38.88
doubletalk,BxSd4oDC4EKg4S5T0E0Zyw_doubletalk,2.5812721252441406,3.2308449745178223,-9.969724655151367,-8.416494369506836,,,,,38.88
doubletalk-with-movement,D1VDGNGOCkCdyMkiSLcFwA_doubletalk-with-movement,2.904348373413086,2.879384756088257,-11.458547592163086,-10.505372047424316,,,,,38.88
doubletalk-with-movement,DI218Udv6EyWYM2NPnCoqA_doubletalk-with-movement,2.5762152671813965,3.334688901901245,-12.27197265625,-12.418380737304688,,,,,38.88
doubletalk,DI218Udv6EyWYM2NPnCoqA_doubletalk,2.2660231590270996,3.2516844272613525,-8.170434951782227,-7.174718856811523,,,,,38.88
doubletalk-with-movement,F2Aqrac1fEug3WTvnrzrNQ_doubletalk-with-movement,3.9114537239074707,3.0977678298950195,-9.861145973205566,-12.004948616027832,,,,,36.352
doubletalk,FH6x6Ww45EaZvnt1oW9hcw_doubletalk,2.240292549133301,3.1506338119506836,-9.195207595825195,-7.720429420471191,,,,,38.896
