scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk-with-movement,1fd9bea8-3f81-45db-8a63-f73b34d0a078_doubletalk-with-movement,4.965138912200928,1.7525242567062378,10.379936218261719,26.658679962158203,,,,,39.0
doubletalk,1fd9bea8-3f81-45db-8a63-f73b34d0a078_doubletalk,4.989423751831055,1.9980833530426025,7.79780912399292,7.5942206382751465,,,,,39.0
doubletalk-with-movement,1y6VKMiNM0yWaLwc5nDo2Q_doubletalk-with-movement,4.48819637298584,1.6923192739486694,0.8245224356651306,1.24973464012146,,,,,36.73
doubletalk-with-movement,20d5dc48-3520-4a3b-a72c-24003dc43ce0_doubletalk-with-movement,4.93419885635376,2.044593095779419,6.646692752838135,13.741897583007812,,,,,39.0
doubletalk-with-movement,2381c766-03c7-4d21-9787-b0b5ca1978ac_doubletalk-with-movement,4.997210502624512,1.6264582872390747,2.133476495742798,6.539562225341797,,,,,39.0
doubletalk,2381c766-03c7-4d21-9787-b0b5ca1978ac_doubletalk,4.689625263214111,1.3313125371932983,6.476754665374756,5.910045623779297,,,,,39.0
doubletalk-with-movement,2484efd8-a81d-4eb5-bb77-2cec4b4f154e_doubletalk-with-movement,4.835361480712891,1.4497134685516357,7.546656608581543,8.939668655395508,,,,,39.0
doubletalk,2484efd8-a81d-4eb5-bb77-2cec4b4f154e_doubletalk,4.6287617683410645,1.4213924407958984,10.067887306213379,6.21791410446167,,,,,39.0
doubletalk-with-movement,2554f189-3957-4b4f-afd1-275e558c67bb_doubletalk-with-movement,4.6086320877075195,2.016929864883423,6.489668369293213,11.111435890197754,,,,,39.0
doubletalk-with-movement,2737e5c7-6263-428a-bef0-84322f2cd4ba_doubletalk-with-movement,4.906871318817139,2.1134915351867676,2.1777825355529785,4.1800312995910645,,,,,35.52
doubletalk-with-movement,273ff3aa-b550-41b6-9eb4-5e757ca517de_doubletalk-with-movement,4.99649715423584,3.476145029067993,8.082489967346191,2.9007937908172607,,,,,39.0
doubletalk,273ff3aa-b550-41b6-9eb4-5e757ca517de_doubletalk,4.711206912994385,1.4128081798553467,12.11032772064209,31.737018585205078,,,,,39.0
doubletalk-with-movement,2DPGyUQlOUCcPJKQKi9mdQ_doubletalk-with-movement,4.456611633300781,4.999993324279785,3.822167158126831,5.076403617858887,,,,,36.67
doubletalk,2DPGyUQlOUCcPJKQKi9mdQ_doubletalk,4.748891353607178,3.039865016937256,3.3417274951934814,7.8201003074646,,,,,37.77
doubletalk,2b9c5726-c54c-456f-9234-007f7f33e4c6_doubletalk,4.777603626251221,2.3558428287506104,2.725399971008301,6.392876625061035,,,,,39.0
doubletalk-with-movement,2zD0I3PcAEOD1VdyoP0ZYA_doubletalk-with-movement,4.660812854766846,1.3146182298660278,0.5268530249595642,2.362351894378662,,,,,38.99
doubletalk,2zD0I3PcAEOD1VdyoP0ZYA_doubletalk,4.604824066162109,2.178158760070801,1.3532335758209229,5.260555744171143,,,,,38.9
doubletalk-with-movement,30pHpCqTDEq05GHRwmg1pg_doubletalk-with-movement,4.580282688140869,1.6804790496826172,5.3511881828308105,8.87690258026123,,,,,38.9
doubletalk,33a439e3-32be-4f2b-aff5-134dae2504e8_doubletalk,4.998802661895752,1.523112416267395,4.815390586853027,10.1876220703125,,,,,39.0
doubletalk-with-movement,33eff219-cf10-440d-a52b-533d61ed35d3_doubletalk-with-movement,4.970381259918213,2.013749837875366,4.631367206573486,4.647918224334717,,,,,39.0
doubletalk-with-movement,34f9127d-345c-4365-b1bb-fb303b2989d2_doubletalk-with-movement,4.907532691955566,1.6618849039077759,6.8245720863342285,9.182113647460938,,,,,39.0
doubletalk,34f9127d-345c-4365-b1bb-fb303b2989d2_doubletalk,4.986452579498291,2.5084261894226074,7.153590202331543,9.054815292358398,,,,,39.0
doubletalk,35bd04cc-3685-4771-82f6-1e61cde3e0aa_doubletalk,4.793966293334961,2.830533027648926,5.16555118560791,9.0244140625,,,,,39.0
doubletalk-with-movement,3DG0v06OaE6x3M6mD0DZLQ_doubletalk-with-movement,4.494701862335205,2.5267162322998047,0.9001702070236206,4.073032379150391,,,,,38.9
doubletalk-with-movement,3TLWattMSEOaeT4zJRDpAQ_doubletalk-with-movement,4.634658336639404,2.503005027770996,1.685326337814331,2.8047642707824707,,,,,38.91
doubletalk-with-movement,3b096944-fb83-4580-9eda-c903895c3c81_doubletalk-with-movement,4.571206092834473,4.9691596031188965,0.3550456464290619,1.7003123760223389,,,,,39.0
doubletalk,3b096944-fb83-4580-9eda-c903895c3c81_doubletalk,4.9905924797058105,3.085500955581665,0.24176576733589172,0.5861756801605225,,,,,39.0
doubletalk-with-movement,3b6abe54-c622-4089-9142-fb3253578f54_doubletalk-with-movement,4.72429084777832,2.236741065979004,6.373210430145264,6.872915267944336,,,,,39.0
doubletalk,3b6abe54-c622-4089-9142-fb3253578f54_doubletalk,4.818816184997559,2.9382593631744385,7.489991664886475,7.564909934997559,,,,,39.0
doubletalk-with-movement,3e3b202b-31c4-472c-97a6-ef438e0828d6_doubletalk-with-movement,4.952295780181885,1.8318064212799072,7.475386142730713,7.958518981933594,,,,,39.0
doubletalk,3e3b202b-31c4-472c-97a6-ef438e0828d6_doubletalk,4.958219051361084,2.040936231613159,7.041348934173584,8.417732238769531,,,,,39.0
doubletalk,3e64e1e1-0d58-47c6-968d-479ebe12bef1_doubletalk,4.687995433807373,1.3069052696228027,12.619728088378906,10.403910636901855,,,,,39.0
doubletalk-with-movement,3mwduEoRIk6V2MJZKL0TZw_doubletalk-with-movement,4.6970930099487305,1.4031257629394531,9.541938781738281,12.24449634552002,,,,,38.88
doubletalk,3mwduEoRIk6V2MJZKL0TZw_doubletalk,4.604516983032227,2.2324657440185547,3.353167772293091,7.749882221221924,,,,,38.89
doubletalk-with-movement,413a6917-ac24-4e32-a227-9e5af5aeb2f7_doubletalk-with-movement,4.888925075531006,2.3353023529052734,1.233689308166504,3.5353503227233887,,,,,39.0
doubletalk-with-movement,43b73a1a-73b2-4564-ab4d-7785f1185426_doubletalk-with-movement,4.997031211853027,2.2347748279571533,1.268500566482544,3.3437938690185547,,,,,39.0
doubletalk-with-movement,43cfc09b-1b42-45f7-8965-90caac4d73a5_doubletalk-with-movement,2.5691826343536377,3.975368022918701,0.41797831654548645,0.4085855185985565,,,,,38.88
doubletalk,43cfc09b-1b42-45f7-8965-90caac4d73a5_doubletalk,4.989229202270508,2.1661217212677,0.3620530664920807,1.0396149158477783,,,,,39.0
doubletalk-with-movement,43f23fe6-7b9c-437e-8010-47a3cd3edff9_doubletalk-with-movement,4.363345623016357,1.727069616317749,3.7908544540405273,8.348377227783203,,,,,38.64
doubletalk-with-movement,43faf951-68b4-40e3-b597-043da9e4b1d4_doubletalk-with-movement,4.7418694496154785,1.9946094751358032,8.982234954833984,23.85719108581543,,,,,39.0
doubletalk-with-movement,447b872c-dee2-4cec-a435-055fec36acfd_doubletalk-with-movement,4.9566850662231445,2.386781930923462,8.29287338256836,9.151739120483398,,,,,39.0
doubletalk,447b872c-dee2-4cec-a435-055fec36acfd_doubletalk,4.879856109619141,2.201249361038208,10.153571128845215,16.3667049407959,,,,,39.0
doubletalk,44c19773-3d34-47d8-bed5-511861b1dae0_doubletalk,4.963364124298096,2.612387180328369,8.473796844482422,56.41267776489258,,,,,39.0
doubletalk-with-movement,471d355a-b38b-44a6-8b51-e2569b5df3b0_doubletalk-with-movement,4.993464469909668,1.860965609550476,8.29248046875,6.628863334655762,,,,,39.0
doubletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_doubletalk,4.596200942993164,2.2809698581695557,11.890947341918945,27.53131103515625,,,,,39.0
doubletalk-with-movement,486b6e4e-4d85-4b50-bc30-5337b331bc55_doubletalk-with-movement,4.588832378387451,2.3053486347198486,5.254436492919922,14.505460739135742,,,,,39.0
doubletalk-with-movement,48744e4c-bf48-40b6-a1fb-46c8460a10b2_doubletalk-with-movement,4.8106160163879395,1.9834823608398438,5.994091510772705,11.88906192779541,,,,,39.0
doubletalk,48744e4c-bf48-40b6-a1fb-46c8460a10b2_doubletalk,4.52773380279541,3.073798418045044,0.9892905354499817,1.7533421516418457,,,,,39.0
doubletalk-with-movement,49Z7XiXqMUS0jr97OuiTHA_doubletalk-with-movement,4.653289794921875,1.9608590602874756,2.133849620819092,8.473201751708984,,,,,38.9
doubletalk-with-movement,4KvB0M2IAkiKdaDwADQW6g_doubletalk-with-movement,4.599099159240723,3.057530403137207,0.6030963659286499,3.0587682723999023,,,,,38.9
doubletalk,4KvB0M2IAkiKdaDwADQW6g_doubletalk,4.594359874725342,2.0354089736938477,1.739470362663269,6.088204860687256,,,,,38.9
doubletalk-with-movement,4a44d92d-b5e5-4bad-9562-d6471b58b86a_doubletalk-with-movement,4.6838531494140625,2.298762798309326,3.559300661087036,,,,,,39.0
doubletalk-with-movement,4ddca907-65a2-4671-bfa9-519863bc0a7c_doubletalk-with-movement,4.999392986297607,2.4141807556152344,0.2481778860092163,1.8848170042037964,,,,,39.0
doubletalk-with-movement,4vOozESIN0SCPyDusTqy4Q_doubletalk-with-movement,4.631531238555908,1.8292282819747925,1.7170188426971436,5.069126129150391,,,,,38.89
doubletalk-with-movement,50428364-db3a-4329-8b09-ac2638873747_doubletalk-with-movement,4.634370803833008,2.073441743850708,11.01789379119873,14.832279205322266,,,,,39.0
doubletalk,50428364-db3a-4329-8b09-ac2638873747_doubletalk,4.838212013244629,2.336453914642334,5.786862373352051,8.412047386169434,,,,,39.0
doubletalk-with-movement,51bdf2f1-bb37-4eba-a5ee-39102a0fbb9e_doubletalk-with-movement,3.7440829277038574,4.997535228729248,4.567013263702393,17.098731994628906,,,,,39.0
doubletalk,53b5ce43-05ca-4831-b8f5-1e1cb97b3dc1_doubletalk,4.930332183837891,2.0101964473724365,8.835002899169922,16.74925994873047,,,,,39.0
doubletalk-with-movement,5521fa42-5f02-4dff-b3a1-33c396f6f384_doubletalk-with-movement,4.79510498046875,2.063887357711792,8.904257774353027,31.016124725341797,,,,,39.0
doubletalk,5605jgsCz00zb02t678I2A_doubletalk,4.648048400878906,1.4995890855789185,7.888190269470215,14.352139472961426,,,,,38.89
doubletalk-with-movement,57242fb0-0c55-48f3-9863-5cbb2a68579a_doubletalk-with-movement,4.8195037841796875,2.1386795043945312,7.741959571838379,7.399758338928223,,,,,39.0
doubletalk,5a708e0f-e373-4520-a46b-38b9bf5d5d92_doubletalk,4.332093238830566,3.998509407043457,0.06651253253221512,0.261893630027771,,,,,39.0
doubletalk-with-movement,5eac47cb-f5f7-4828-af69-5360d2528f42_doubletalk-with-movement,4.774708271026611,1.4571927785873413,8.256244659423828,24.069091796875,,,,,39.0
doubletalk-with-movement,6009e5db-697d-4755-b636-f17aca41b92a_doubletalk-with-movement,4.629672050476074,1.7528454065322876,8.953950881958008,17.298450469970703,,,,,39.0
doubletalk-with-movement,6034fbec-be52-4a1b-9bdc-3091f5791a1c_doubletalk-with-movement,4.6329216957092285,1.4717532396316528,7.347915172576904,21.442359924316406,,,,,39.0
doubletalk,60834a61-0a69-43ed-a29c-e3c98eaf80d4_doubletalk,4.986039161682129,1.4995142221450806,6.22961950302124,4.941883563995361,,,,,39.0
doubletalk-with-movement,612d0b07-48e8-461b-b81b-4bf3e88062d0_doubletalk-with-movement,4.8794074058532715,1.9677371978759766,10.313667297363281,14.026832580566406,,,,,39.0
doubletalk,61ed85a9-c742-429a-888c-d208ae215306_doubletalk,4.556004524230957,4.999229431152344,6.223245620727539,7.913596153259277,,,,,39.0
doubletalk-with-movement,634694bf-0fbf-417e-a50a-3d06b3a2ae6b_doubletalk-with-movement,2.942934513092041,2.4887821674346924,1.4814127683639526,1.3918489217758179,,,,,38.88
doubletalk,640e80f1-3b07-4c74-8ecf-7290c6847321_doubletalk,4.997374057769775,3.2634880542755127,0.778051495552063,1.6507731676101685,,,,,39.0
doubletalk-with-movement,643ab0a3-a1e3-45a7-81a9-dc8b98ad7869_doubletalk-with-movement,4.959244251251221,2.4550821781158447,0.919197142124176,1.5056507587432861,,,,,39.0
doubletalk-with-movement,64e79255-9430-401a-ac27-1ba6d7018f12_doubletalk-with-movement,4.656538009643555,1.8524901866912842,0.3585784137248993,6.997819900512695,,,,,39.0
doubletalk-with-movement,655836a6-d361-488f-aafb-745d8df0e1eb_doubletalk-with-movement,4.955989837646484,1.7928388118743896,0.9912615418434143,5.2817511558532715,,,,,39.0
doubletalk,655836a6-d361-488f-aafb-745d8df0e1eb_doubletalk,4.999238967895508,1.8318092823028564,0.2942361831665039,1.0500072240829468,,,,,39.0
doubletalk-with-movement,6794c989-3248-4715-91c6-77d6b9848ffb_doubletalk-with-movement,4.944896697998047,2.0828306674957275,5.291947841644287,9.527132034301758,,,,,39.0
doubletalk,6794c989-3248-4715-91c6-77d6b9848ffb_doubletalk,4.66399621963501,3.006622552871704,3.758758306503296,17.694927215576172,,,,,39.0
doubletalk-with-movement,69ab21d9-3498-4c54-a140-5e8654c9025d_doubletalk-with-movement,4.661579608917236,1.4138206243515015,9.485754013061523,15.228165626525879,,,,,39.0
doubletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_doubletalk,4.701318740844727,1.5937069654464722,10.940774917602539,17.917438507080078,,,,,39.0
doubletalk-with-movement,6EtvikVT00KMD9Nhl0GY6g_doubletalk-with-movement,4.5241265296936035,1.9975866079330444,0.5973790884017944,3.258955955505371,,,,,38.9
doubletalk-with-movement,6ab82038-a7d2-43c8-9008-98e6ff4a75bc_doubletalk-with-movement,4.8063554763793945,2.6647934913635254,0.9729957580566406,1.2501205205917358,,,,,39.0
doubletalk-with-movement,6dc22cb0-3849-47d3-8697-733c3609b441_doubletalk-with-movement,4.813364028930664,1.9367711544036865,2.0117273330688477,5.084183692932129,,,,,39.0
doubletalk,6q0WZ0szbUGJLWXz0qJQ3A_doubletalk,4.6656270027160645,1.4316246509552002,8.627077102661133,11.033650398254395,,,,,37.07
doubletalk-with-movement,6stcIDnCaU2YzPOlTuoy9g_doubletalk-with-movement,4.578251361846924,2.2310009002685547,0.8019790649414062,3.4715442657470703,,,,,38.89
doubletalk,6stcIDnCaU2YzPOlTuoy9g_doubletalk,4.514702796936035,2.4818620681762695,0.06998119503259659,6.595178127288818,,,,,38.97
doubletalk-with-movement,700c0285-13bd-40f3-ad15-933c47b2e3e9_doubletalk-with-movement,4.887337684631348,2.2374796867370605,11.309362411499023,33.59089279174805,,,,,39.0
doubletalk-with-movement,738d564f-0f9a-4ecd-b656-83dfc90bade1_doubletalk-with-movement,4.794371128082275,2.9795501232147217,0.6018971800804138,6.990322113037109,,,,,39.0
doubletalk,738d564f-0f9a-4ecd-b656-83dfc90bade1_doubletalk,4.84227991104126,2.814183235168457,0.8838217258453369,3.9797475337982178,,,,,39.0
doubletalk-with-movement,738da084-60f5-4b1f-b62d-4d68ab14ce57_doubletalk-with-movement,4.994307041168213,1.5909799337387085,5.157840251922607,5.084659576416016,,,,,39.0
doubletalk-with-movement,747727e0-646f-4ce0-aee6-1a2ee21c5c95_doubletalk-with-movement,4.5826897621154785,2.786562442779541,2.992391347885132,6.818853378295898,,,,,39.0
doubletalk-with-movement,77e44b99-2a0a-4b93-9300-d43fe8daba59_doubletalk-with-movement,4.7918243408203125,1.6337800025939941,3.3409175872802734,13.61645221710205,,,,,39.0
doubletalk,78d1a76b-5ac5-47ad-89bd-cd7487126c1b_doubletalk,4.988680839538574,1.7161579132080078,9.180180549621582,10.203433990478516,,,,,39.0
doubletalk,796c3176-bf11-415c-8c2a-e4a6fa273f0a_doubletalk,4.824256896972656,3.267745018005371,0.9049138426780701,4.459238052368164,,,,,39.0
doubletalk-with-movement,7HG4w0d6AUyvJdHiSxQNBA_doubletalk-with-movement,4.617182731628418,1.4289182424545288,9.453832626342773,12.446992874145508,,,,,38.88
doubletalk,7W0WwKvf90SbtMABBRSXjQ_doubletalk,4.5085320472717285,2.9027323722839355,5.633771896362305,9.239794731140137,,,,,38.901375
doubletalk-with-movement,7e93f67d-5b27-43ac-89d1-fde663868d97_doubletalk-with-movement,4.931573390960693,3.1339375972747803,8.390199661254883,14.681863784790039,,,,,39.0
doubletalk,7e93f67d-5b27-43ac-89d1-fde663868d97_doubletalk,4.972591400146484,1.865054965019226,7.134728908538818,6.249998092651367,,,,,39.0
doubletalk-with-movement,7ebbc799-276e-415d-af69-aece14c24046_doubletalk-with-movement,4.865213871002197,2.508749008178711,7.563846588134766,16.655744552612305,,,,,39.0
doubletalk-with-movement,7fcbdd2c-94be-4bfa-828b-a8ba78ea00f2_doubletalk-with-movement,4.99997091293335,4.405006408691406,0.025510618463158607,-0.27061623334884644,,,,,38.88
doubletalk-with-movement,7q3OxyxVkUaP1854OYT2aA_doubletalk-with-movement,4.791714191436768,2.1285808086395264,4.547831058502197,6.399042129516602,,,,,38.9
doubletalk-with-movement,803386c5-b252-4fa8-8ca8-4e7a8e106098_doubletalk-with-movement,4.942384719848633,2.562629222869873,10.626960754394531,20.941190719604492,,,,,39.0
doubletalk-with-movement,81QmAIuCQkemFtuuGhhSrA_doubletalk-with-movement,4.590758800506592,1.9752578735351562,1.0702459812164307,5.180642127990723,,,,,38.89
doubletalk-with-movement,8425e1fb-4cfe-40fe-95dd-c7c8ce5074fa_doubletalk-with-movement,4.965410232543945,1.7428332567214966,0.30238789319992065,0.21977223455905914,,,,,39.0
doubletalk-with-movement,850b6e23-2923-4170-b79d-28a7ace71eb2_doubletalk-with-movement,4.915350437164307,1.3603698015213013,8.297137260437012,15.092063903808594,,,,,39.0
doubletalk-with-movement,863ca470-e6e3-46a4-be49-6c1bad4ec646_doubletalk-with-movement,4.689940452575684,1.4140865802764893,6.291208744049072,5.9983229637146,,,,,39.0
doubletalk,863ca470-e6e3-46a4-be49-6c1bad4ec646_doubletalk,4.996586799621582,2.3023831844329834,7.989253044128418,8.470562934875488,,,,,39.0
doubletalk-with-movement,87070556-97a3-47b6-a6df-45beca9b1455_doubletalk-with-movement,4.733526706695557,2.1889286041259766,7.20070743560791,16.714136123657227,,,,,39.0
doubletalk-with-movement,88pItLjuUEq00MF7stMhpg_doubletalk-with-movement,4.64613676071167,1.4442474842071533,0.28840386867523193,2.663525104522705,,,,,38.88
doubletalk,8JWnXkq7hkG1VTlFWRoyNw_doubletalk,4.678030967712402,2.597506046295166,1.5513906478881836,5.0529985427856445,,,,,38.8906875
doubletalk-with-movement,8c8ce52a-3d65-4b17-a31c-448067514df5_doubletalk-with-movement,4.8405656814575195,2.2220466136932373,3.4949846267700195,6.142465591430664,,,,,39.0
doubletalk-with-movement,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_doubletalk-with-movement,4.930726051330566,1.3732038736343384,9.97284984588623,15.215453147888184,,,,,39.0
doubletalk,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_doubletalk,4.996695518493652,1.6014585494995117,6.492748737335205,8.834622383117676,,,,,39.0
doubletalk-with-movement,8e124f09-62ec-4462-9a89-26f1741a12f6_doubletalk-with-movement,4.995579719543457,1.8906794786453247,5.2153401374816895,8.104005813598633,,,,,39.0
doubletalk,8e124f09-62ec-4462-9a89-26f1741a12f6_doubletalk,4.998579025268555,2.170010805130005,1.9069597721099854,3.812490463256836,,,,,39.0
doubletalk-with-movement,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_doubletalk-with-movement,4.95853328704834,2.7090086936950684,2.5766096115112305,7.185947895050049,,,,,39.0
doubletalk,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_doubletalk,4.639660835266113,2.011367082595825,10.296908378601074,19.13337516784668,,,,,39.0
doubletalk-with-movement,921e5440-3de8-4e50-be02-6a83cfe9d475_doubletalk-with-movement,4.562164306640625,1.6971442699432373,7.79099178314209,11.437553405761719,,,,,39.0
doubletalk-with-movement,925a6219-149c-4a22-9ed7-7187132f7752_doubletalk-with-movement,4.931055545806885,2.2135353088378906,3.50321888923645,16.15993881225586,,,,,39.0
doubletalk-with-movement,935c5d39-084b-4620-8a72-8d1d1ff2736c_doubletalk-with-movement,4.987107276916504,2.073763370513916,4.270299911499023,11.710623741149902,,,,,39.0
doubletalk,938d0580-4382-46d2-9282-dbd53fb20933_doubletalk,4.677540302276611,1.8111604452133179,0.2035534530878067,3.0335686206817627,,,,,39.0
doubletalk,94e4268c-82ae-42ce-b9eb-b39c5631b48f_doubletalk,4.68217658996582,2.0877742767333984,6.212314605712891,11.850030899047852,,,,,39.0
doubletalk,951cc0af-2a20-4b3c-a65f-8f8528155aad_doubletalk,4.315451145172119,2.0061023235321045,2.9204792976379395,3.9242300987243652,,,,,39.0
doubletalk,99730fda-4dea-4d75-a3a6-eff4c8714303_doubletalk,4.692441463470459,1.5031977891921997,9.237192153930664,27.389028549194336,,,,,39.0
doubletalk-with-movement,9A4BweT2w0moIZxvVnLQWg_doubletalk-with-movement,4.548552513122559,2.7491774559020996,0.2839135527610779,3.899038791656494,,,,,38.89
doubletalk,9BqOW0ph3UmYLZYNlMd65w_doubletalk,4.557525634765625,1.7909855842590332,1.0206637382507324,1.305153250694275,,,,,38.9
doubletalk-with-movement,9UWaxZaBvUScPv9UWWv40Q_doubletalk-with-movement,4.412054061889648,2.2136292457580566,3.424184799194336,4.931941509246826,,,,,38.9
doubletalk-with-movement,9e930f8b-b1cd-4726-a415-5d2aff8995ad_doubletalk-with-movement,3.3441314697265625,3.003709316253662,0.9982668161392212,0.16480505466461182,,,,,38.76
doubletalk,9e930f8b-b1cd-4726-a415-5d2aff8995ad_doubletalk,4.967283248901367,3.0771117210388184,6.989714622497559,9.571304321289062,,,,,39.0
doubletalk-with-movement,9ooUNa6GEkecv57Zg8nLTg_doubletalk-with-movement,4.679278373718262,1.3977484703063965,2.7673985958099365,4.7170820236206055,,,,,38.9
doubletalk,9ooUNa6GEkecv57Zg8nLTg_doubletalk,4.6165313720703125,1.7516865730285645,4.134409427642822,7.177245616912842,,,,,38.9
doubletalk,AVI05rCp4k2t3L6AD9NwCw_doubletalk,4.568138122558594,2.610654830932617,0.20957526564598083,1.1698628664016724,,,,,38.9
doubletalk-with-movement,BxSd4oDC4EKg4S5T0E0Zyw_doubletalk-with-movement,4.546469211578369,1.8856220245361328,0.38412049412727356,5.5529327392578125,,,,,38.89
doubletalk,BxSd4oDC4EKg4S5T0E0Zyw_doubletalk,4.60515022277832,2.3805243968963623,1.4020929336547852,4.980987548828125,,,,,38.88
doubletalk-with-movement,D1VDGNGOCkCdyMkiSLcFwA_doubletalk-with-movement,4.560036659240723,1.9277946949005127,0.5814922451972961,3.1731715202331543,,,,,38.89
doubletalk-with-movement,DI218Udv6EyWYM2NPnCoqA_doubletalk-with-movement,4.667954444885254,1.4790623188018799,1.193389654159546,2.3964967727661133,,,,,38.88
doubletalk,DI218Udv6EyWYM2NPnCoqA_doubletalk,4.63075065612793,2.0302236080169678,4.922706127166748,8.838489532470703,,,,,38.88
doubletalk-with-movement,F2Aqrac1fEug3WTvnrzrNQ_doubletalk-with-movement,4.652701377868652,1.729942798614502,0.20317009091377258,-0.07205157727003098,,,,,36.36
doubletalk,FH6x6Ww45EaZvnt1oW9hcw_doubletalk,4.547830581665039,2.313410997390747,1.4023590087890625,3.3662166595458984,,,,,38.91
doubletalk-with-movement,GCNlxp0DVkWJ0hUceAnp5A_doubletalk-with-movement,4.748799800872803,1.7561687231063843,1.1313462257385254,8.492987632751465,,,,,38.89
doubletalk-with-movement,HLBPWUmke0GM7OzgRQobug_doubletalk-with-movement,4.347162246704102,4.368537425994873,9.111512184143066,11.040201187133789,,,,,38.89
doubletalk,HLBPWUmke0GM7OzgRQobug_doubletalk,4.645196914672852,1.390587329864502,8.32588005065918,12.606721878051758,,,,,38.9
doubletalk-with-movement,HQ3oTwE8Vky2FIBTSB38WQ_doubletalk-with-movement,4.611705303192139,2.3596322536468506,2.950472593307495,3.3346009254455566,,,,,38.9
