scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk-with-movement,16d5fc42-9f12-4125-892a-1cbe175e1187_doubletalk-with-movement,2.314484119415283,3.7062041759490967,-8.06982421875,-7.153449058532715,,,,,38.992
doubletalk-with-movement,18bgMlMW5E0NJbl8CXfwZQ_doubletalk-with-movement,2.5500102043151855,3.2929635047912598,-14.541776657104492,-14.650431632995605,,,,,38.88
doubletalk,1cfc1169-c26f-4873-9ead-4b90b8335056_doubletalk,2.52028226852417,2.803697347640991,-8.81199836730957,-7.36136531829834,,,,,38.992
doubletalk-with-movement,1def7b79-400b-47fb-bfe6-bf36b45c63ff_doubletalk-with-movement,2.98067569732666,3.4068784713745117,-7.389354705810547,-7.353675842285156,,,,,38.992
doubletalk-with-movement,1ebc3121-66ad-48f5-8982-dc9e111982bd_doubletalk-with-movement,2.237762928009033,3.8530163764953613,-7.559821605682373,-5.920137405395508,,,,,38.992
doubletalk,1ebc3121-66ad-48f5-8982-dc9e111982bd_doubletalk,3.09367036819458,3.515166997909546,-10.371816635131836,-8.07120418548584,,,,,38.992
doubletalk-with-movement,1fd9bea8-3f81-45db-8a63-f73b34d0a078_doubletalk-with-movement,2.530219554901123,2.6689023971557617,-7.224672317504883,-6.137650489807129,,,,,38.992
doubletalk,1fd9bea8-3f81-45db-8a63-f73b34d0a078_doubletalk,3.948845386505127,3.732107400894165,-8.540032386779785,-7.6650710105896,,,,,38.992
doubletalk-with-movement,1y6VKMiNM0yWaLwc5nDo2Q_doubletalk-with-movement,4.960411548614502,2.372805118560791,-12.833757400512695,-12.736125946044922,,,,,36.72
doubletalk-with-movement,20d5dc48-3520-4a3b-a72c-24003dc43ce0_doubletalk-with-movement,2.1279590129852295,3.8393301963806152,-9.84719467163086,-9.168912887573242,,,,,38.992
doubletalk-with-movement,2381c766-03c7-4d21-9787-b0b5ca1978ac_doubletalk-with-movement,2.8541829586029053,3.5549087524414062,-8.043315887451172,-7.349211692810059,,,,,38.992
doubletalk,2381c766-03c7-4d21-9787-b0b5ca1978ac_doubletalk,1.8395099639892578,3.5762827396392822,-6.236002445220947,-7.385617256164551,,,,,38.992
doubletalk-with-movement,2484efd8-a81d-4eb5-bb77-2cec4b4f154e_doubletalk-with-movement,2.342325210571289,3.769988536834717,-6.716391563415527,-7.799764156341553,,,,,38.992
doubletalk,2484efd8-a81d-4eb5-bb77-2cec4b4f154e_doubletalk,2.774359703063965,2.6780664920806885,-5.288811683654785,-6.826918601989746,,,,,38.992
doubletalk-with-movement,2554f189-3957-4b4f-afd1-275e558c67bb_doubletalk-with-movement,2.4279191493988037,2.801431179046631,-8.669529914855957,-6.926892280578613,,,,,38.992
doubletalk-with-movement,2737e5c7-6263-428a-bef0-84322f2cd4ba_doubletalk-with-movement,4.633332252502441,3.8623902797698975,-9.825786590576172,-8.973246574401855,,,,,35.52
doubletalk-with-movement,273ff3aa-b550-41b6-9eb4-5e757ca517de_doubletalk-with-movement,1.9263845682144165,3.754260540008545,-8.820625305175781,-7.722832679748535,,,,,38.992
doubletalk,273ff3aa-b550-41b6-9eb4-5e757ca517de_doubletalk,1.821039080619812,3.2282564640045166,-7.373729228973389,-6.970227241516113,,,,,38.992
doubletalk-with-movement,2DPGyUQlOUCcPJKQKi9mdQ_doubletalk-with-movement,2.209519624710083,4.9999518394470215,-10.134117126464844,-9.949518203735352,,,,,36.656
doubletalk,2DPGyUQlOUCcPJKQKi9mdQ_doubletalk,2.1920764446258545,3.1845486164093018,-10.287362098693848,-9.903935432434082,,,,,37.76
doubletalk,2b9c5726-c54c-456f-9234-007f7f33e4c6_doubletalk,4.99629020690918,2.6707558631896973,-8.918387413024902,-7.497143268585205,,,,,38.992
doubletalk-with-movement,2zD0I3PcAEOD1VdyoP0ZYA_doubletalk-with-movement,1.9310927391052246,3.8779969215393066,-10.315651893615723,-11.341941833496094,,,,,38.976
doubletalk,2zD0I3PcAEOD1VdyoP0ZYA_doubletalk,2.4413743019104004,3.595250129699707,-10.713582992553711,-9.388903617858887,,,,,38.896
doubletalk-with-movement,30pHpCqTDEq05GHRwmg1pg_doubletalk-with-movement,2.201693534851074,3.3644418716430664,-8.259724617004395,-7.378668785095215,,,,,38.896
doubletalk,33a439e3-32be-4f2b-aff5-134dae2504e8_doubletalk,4.122973442077637,3.6590967178344727,-7.398426055908203,-6.910784721374512,,,,,38.992
doubletalk-with-movement,33eff219-cf10-440d-a52b-533d61ed35d3_doubletalk-with-movement,2.083420991897583,3.4725875854492188,-9.708243370056152,-8.132570266723633,,,,,38.992
doubletalk-with-movement,34f9127d-345c-4365-b1bb-fb303b2989d2_doubletalk-with-movement,1.9422158002853394,4.118139266967773,-7.349925518035889,-7.056281566619873,,,,,38.992
doubletalk,34f9127d-345c-4365-b1bb-fb303b2989d2_doubletalk,2.158107042312622,3.9518074989318848,-6.970372676849365,-6.532100677490234,,,,,38.992
doubletalk,35bd04cc-3685-4771-82f6-1e61cde3e0aa_doubletalk,3.0346617698669434,3.3499557971954346,-8.387507438659668,-8.374929428100586,,,,,38.992
doubletalk-with-movement,3DG0v06OaE6x3M6mD0DZLQ_doubletalk-with-movement,2.6217565536499023,2.9215025901794434,-10.5267333984375,-10.427478790283203,,,,,38.896
doubletalk-with-movement,3TLWattMSEOaeT4zJRDpAQ_doubletalk-with-movement,3.3785033226013184,3.151472568511963,-9.792749404907227,-8.91026496887207,,,,,38.896
doubletalk-with-movement,3b096944-fb83-4580-9eda-c903895c3c81_doubletalk-with-movement,3.2402777671813965,4.976033687591553,-12.455175399780273,-10.942697525024414,,,,,38.992
doubletalk,3b096944-fb83-4580-9eda-c903895c3c81_doubletalk,4.999167442321777,3.85332989692688,-11.945945739746094,-12.341632843017578,,,,,38.992
doubletalk-with-movement,3b6abe54-c622-4089-9142-fb3253578f54_doubletalk-with-movement,1.518497109413147,3.7872040271759033,-6.9798808097839355,-6.796823024749756,,,,,38.992
doubletalk,3b6abe54-c622-4089-9142-fb3253578f54_doubletalk,3.6248857975006104,4.253495216369629,-7.164797306060791,-7.946643829345703,,,,,38.992
doubletalk-with-movement,3e3b202b-31c4-472c-97a6-ef438e0828d6_doubletalk-with-movement,2.274947166442871,2.54205322265625,-10.011252403259277,-9.552705764770508,,,,,38.992
doubletalk,3e3b202b-31c4-472c-97a6-ef438e0828d6_doubletalk,2.521304130554199,2.935257911682129,-10.352964401245117,-9.242639541625977,,,,,38.992
doubletalk,3e64e1e1-0d58-47c6-968d-479ebe12bef1_doubletalk,2.4916205406188965,2.092392921447754,-5.602362632751465,-6.890698432922363,,,,,38.992
doubletalk-with-movement,3mwduEoRIk6V2MJZKL0TZw_doubletalk-with-movement,2.0373499393463135,2.9203946590423584,-6.7565202713012695,-7.265524864196777,,,,,38.88
doubletalk,3mwduEoRIk6V2MJZKL0TZw_doubletalk,2.4269890785217285,2.668309450149536,-8.183591842651367,-8.304058074951172,,,,,38.88
doubletalk-with-movement,413a6917-ac24-4e32-a227-9e5af5aeb2f7_doubletalk-with-movement,3.5726675987243652,3.578218698501587,-6.756837368011475,-7.673892021179199,,,,,38.992
doubletalk-with-movement,43b73a1a-73b2-4564-ab4d-7785f1185426_doubletalk-with-movement,2.322903633117676,3.7202672958374023,-10.343208312988281,-10.022958755493164,,,,,38.992
doubletalk-with-movement,43cfc09b-1b42-45f7-8965-90caac4d73a5_doubletalk-with-movement,2.388439893722534,3.1851158142089844,-13.005017280578613,-13.299330711364746,,,,,38.88
doubletalk,43cfc09b-1b42-45f7-8965-90caac4d73a5_doubletalk,4.949016571044922,2.215391159057617,-13.700881958007812,-10.888803482055664,,,,,38.992
doubletalk-with-movement,43f23fe6-7b9c-437e-8010-47a3cd3edff9_doubletalk-with-movement,2.908132553100586,2.141672134399414,-7.484664440155029,-8.213916778564453,,,,,38.64
doubletalk-with-movement,43faf951-68b4-40e3-b597-043da9e4b1d4_doubletalk-with-movement,2.5988426208496094,2.458855152130127,-7.274659156799316,-6.251018047332764,,,,,38.992
doubletalk-with-movement,447b872c-dee2-4cec-a435-055fec36acfd_doubletalk-with-movement,2.3390746116638184,4.055610656738281,-6.825740337371826,-6.802206993103027,,,,,38.992
doubletalk,447b872c-dee2-4cec-a435-055fec36acfd_doubletalk,2.3295693397521973,3.6641485691070557,-6.541078567504883,-6.395103931427002,,,,,38.992
doubletalk,44c19773-3d34-47d8-bed5-511861b1dae0_doubletalk,2.8279647827148438,2.2312183380126953,-6.661228656768799,-9.57178020477295,,,,,38.992
doubletalk-with-movement,471d355a-b38b-44a6-8b51-e2569b5df3b0_doubletalk-with-movement,2.663057327270508,2.8782577514648438,-7.0415167808532715,-6.481180667877197,,,,,38.992
doubletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_doubletalk,2.1643481254577637,3.946218729019165,-7.42529821395874,-6.762902736663818,,,,,38.992
doubletalk-with-movement,486b6e4e-4d85-4b50-bc30-5337b331bc55_doubletalk-with-movement,2.7599618434906006,2.685793876647949,-10.16472053527832,-8.689077377319336,,,,,38.992
doubletalk-with-movement,48744e4c-bf48-40b6-a1fb-46c8460a10b2_doubletalk-with-movement,2.673567533493042,3.5556888580322266,-8.281676292419434,-5.413551330566406,,,,,38.992
doubletalk,48744e4c-bf48-40b6-a1fb-46c8460a10b2_doubletalk,3.5716776847839355,2.410151958465576,-11.778352737426758,-12.225810050964355,,,,,38.992
doubletalk-with-movement,49Z7XiXqMUS0jr97OuiTHA_doubletalk-with-movement,1.8717701435089111,3.0518910884857178,-6.961729049682617,-6.821446895599365,,,,,38.896
doubletalk-with-movement,4KvB0M2IAkiKdaDwADQW6g_doubletalk-with-movement,3.5951428413391113,2.8702168464660645,-12.792263984680176,-13.46530818939209,,,,,38.896
doubletalk,4KvB0M2IAkiKdaDwADQW6g_doubletalk,3.0484330654144287,2.818739891052246,-12.442646026611328,-11.555212020874023,,,,,38.896
doubletalk-with-movement,4a44d92d-b5e5-4bad-9562-d6471b58b86a_doubletalk-with-movement,2.526611804962158,2.551703453063965,-7.317098617553711,,,,,,38.992
doubletalk-with-movement,4ddca907-65a2-4671-bfa9-519863bc0a7c_doubletalk-with-movement,4.98607063293457,2.4809141159057617,-10.239009857177734,-9.76943588256836,,,,,38.992
doubletalk-with-movement,4vOozESIN0SCPyDusTqy4Q_doubletalk-with-movement,2.2337217330932617,2.910834789276123,-6.942671775817871,-6.749448299407959,,,,,38.88
doubletalk-with-movement,50428364-db3a-4329-8b09-ac2638873747_doubletalk-with-movement,2.4635801315307617,3.004444122314453,-6.814396858215332,-7.1300554275512695,,,,,38.992
doubletalk,50428364-db3a-4329-8b09-ac2638873747_doubletalk,1.79401433467865,3.6412878036499023,-7.436304092407227,-6.686654567718506,,,,,38.992
doubletalk-with-movement,51bdf2f1-bb37-4eba-a5ee-39102a0fbb9e_doubletalk-with-movement,2.3159472942352295,4.999800205230713,-6.741626739501953,-6.723813533782959,,,,,38.992
doubletalk,53b5ce43-05ca-4831-b8f5-1e1cb97b3dc1_doubletalk,2.439195394515991,3.6097335815429688,-6.668344497680664,-6.169381618499756,,,,,38.992
doubletalk-with-movement,5521fa42-5f02-4dff-b3a1-33c396f6f384_doubletalk-with-movement,2.3532094955444336,3.377713680267334,-6.3190741539001465,-4.640129089355469,,,,,38.992
doubletalk,5605jgsCz00zb02t678I2A_doubletalk,1.6891049146652222,3.705339193344116,-7.081319808959961,-5.736024379730225,,,,,38.88
doubletalk-with-movement,57242fb0-0c55-48f3-9863-5cbb2a68579a_doubletalk-with-movement,2.5712904930114746,3.5996012687683105,-7.862463474273682,-7.583256244659424,,,,,38.992
doubletalk,5a708e0f-e373-4520-a46b-38b9bf5d5d92_doubletalk,4.184689998626709,3.0869743824005127,-10.64604377746582,-10.579427719116211,,,,,38.992
doubletalk-with-movement,5eac47cb-f5f7-4828-af69-5360d2528f42_doubletalk-with-movement,3.0652027130126953,1.961758017539978,-6.558509349822998,-5.243213653564453,,,,,38.992
doubletalk-with-movement,6009e5db-697d-4755-b636-f17aca41b92a_doubletalk-with-movement,2.3785383701324463,3.5783705711364746,-7.069726467132568,-5.614602088928223,,,,,38.992
doubletalk-with-movement,6034fbec-be52-4a1b-9bdc-3091f5791a1c_doubletalk-with-movement,2.9120612144470215,2.1070966720581055,-7.137889385223389,-5.517253875732422,,,,,38.992
doubletalk,60834a61-0a69-43ed-a29c-e3c98eaf80d4_doubletalk,2.6218409538269043,3.926553964614868,-6.920888900756836,-6.875970363616943,,,,,38.992
doubletalk-with-movement,612d0b07-48e8-461b-b81b-4bf3e88062d0_doubletalk-with-movement,2.617877721786499,2.734368324279785,-5.9732666015625,-5.291862964630127,,,,,38.992
doubletalk,61ed85a9-c742-429a-888c-d208ae215306_doubletalk,2.157167673110962,4.011117458343506,-8.269430160522461,-8.373111724853516,,,,,38.992
doubletalk-with-movement,634694bf-0fbf-417e-a50a-3d06b3a2ae6b_doubletalk-with-movement,2.9195728302001953,2.0938100814819336,-9.548718452453613,-8.810993194580078,,,,,38.88
doubletalk,640e80f1-3b07-4c74-8ecf-7290c6847321_doubletalk,4.985163688659668,2.0153114795684814,-7.454774379730225,-6.227209091186523,,,,,38.992
doubletalk-with-movement,643ab0a3-a1e3-45a7-81a9-dc8b98ad7869_doubletalk-with-movement,4.349089622497559,2.646458148956299,-11.040421485900879,-8.92741870880127,,,,,38.992
doubletalk-with-movement,64e79255-9430-401a-ac27-1ba6d7018f12_doubletalk-with-movement,2.7852725982666016,2.7288877964019775,-11.334385871887207,-7.31723690032959,,,,,38.992
doubletalk-with-movement,655836a6-d361-488f-aafb-745d8df0e1eb_doubletalk-with-movement,2.5379462242126465,3.241377353668213,-9.952116012573242,-8.418411254882812,,,,,38.992
doubletalk,655836a6-d361-488f-aafb-745d8df0e1eb_doubletalk,3.5442659854888916,2.836167335510254,-9.71145248413086,-7.001537322998047,,,,,38.992
doubletalk-with-movement,6794c989-3248-4715-91c6-77d6b9848ffb_doubletalk-with-movement,2.411989688873291,2.710322380065918,-8.216951370239258,-6.362514972686768,,,,,38.992
doubletalk,6794c989-3248-4715-91c6-77d6b9848ffb_doubletalk,2.450161933898926,3.064091444015503,-9.109735488891602,-5.778995037078857,,,,,38.992
doubletalk-with-movement,69ab21d9-3498-4c54-a140-5e8654c9025d_doubletalk-with-movement,3.210141181945801,3.342160701751709,-7.601805686950684,-7.16355562210083,,,,,38.992
doubletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_doubletalk,2.016238212585449,3.7688868045806885,-6.882306098937988,-6.155460357666016,,,,,38.992
doubletalk-with-movement,6EtvikVT00KMD9Nhl0GY6g_doubletalk-with-movement,3.4659323692321777,3.5735363960266113,-6.275821685791016,-8.972477912902832,,,,,38.896
doubletalk-with-movement,6ab82038-a7d2-43c8-9008-98e6ff4a75bc_doubletalk-with-movement,3.1716840267181396,3.302504539489746,-9.437835693359375,-11.02963638305664,,,,,38.992
doubletalk-with-movement,6dc22cb0-3849-47d3-8697-733c3609b441_doubletalk-with-movement,2.6777539253234863,3.8201146125793457,-6.776120662689209,-6.541082382202148,,,,,38.992
doubletalk,6q0WZ0szbUGJLWXz0qJQ3A_doubletalk,1.7378146648406982,4.990060806274414,-9.22315502166748,-9.124801635742188,,,,,37.056
doubletalk-with-movement,6stcIDnCaU2YzPOlTuoy9g_doubletalk-with-movement,2.198076009750366,3.618293285369873,-9.787095069885254,-8.257079124450684,,,,,38.88
doubletalk,6stcIDnCaU2YzPOlTuoy9g_doubletalk,2.7963366508483887,3.4632718563079834,-10.74465274810791,-8.945158958435059,,,,,38.96
doubletalk-with-movement,700c0285-13bd-40f3-ad15-933c47b2e3e9_doubletalk-with-movement,2.5233218669891357,3.418518543243408,-5.683529853820801,-5.825796127319336,,,,,38.992
doubletalk-with-movement,738d564f-0f9a-4ecd-b656-83dfc90bade1_doubletalk-with-movement,3.1813533306121826,2.785950183868408,-13.561616897583008,-6.782133102416992,,,,,38.992
doubletalk,738d564f-0f9a-4ecd-b656-83dfc90bade1_doubletalk,2.583711862564087,3.421205997467041,-13.405858993530273,-7.432063102722168,,,,,38.992
doubletalk-with-movement,738da084-60f5-4b1f-b62d-4d68ab14ce57_doubletalk-with-movement,2.111980676651001,3.7223117351531982,-7.528385162353516,-7.683734893798828,,,,,38.992
doubletalk-with-movement,747727e0-646f-4ce0-aee6-1a2ee21c5c95_doubletalk-with-movement,2.082731008529663,3.3846869468688965,-10.497814178466797,-7.268895149230957,,,,,38.992
doubletalk-with-movement,77e44b99-2a0a-4b93-9300-d43fe8daba59_doubletalk-with-movement,2.396726131439209,2.8717994689941406,-8.74777603149414,-4.7852606773376465,,,,,38.992
doubletalk,78d1a76b-5ac5-47ad-89bd-cd7487126c1b_doubletalk,2.7890520095825195,3.0552585124969482,-8.61290168762207,-7.949642658233643,,,,,38.992
doubletalk,796c3176-bf11-415c-8c2a-e4a6fa273f0a_doubletalk,3.387923002243042,3.070833683013916,-11.264764785766602,-6.75905179977417,,,,,38.992
doubletalk-with-movement,7HG4w0d6AUyvJdHiSxQNBA_doubletalk-with-movement,2.69110107421875,4.987217903137207,-10.480379104614258,-9.895698547363281,,,,,38.88
doubletalk,7W0WwKvf90SbtMABBRSXjQ_doubletalk,2.150111675262451,3.806431770324707,-7.936976432800293,-7.244903564453125,,,,,38.896
doubletalk-with-movement,7e93f67d-5b27-43ac-89d1-fde663868d97_doubletalk-with-movement,2.8030576705932617,2.404557704925537,-6.684933185577393,-6.247468948364258,,,,,38.992
doubletalk,7e93f67d-5b27-43ac-89d1-fde663868d97_doubletalk,2.7854864597320557,3.1464319229125977,-7.471138954162598,-6.3639984130859375,,,,,38.992
doubletalk-with-movement,7ebbc799-276e-415d-af69-aece14c24046_doubletalk-with-movement,2.1847190856933594,3.3377206325531006,-8.047870635986328,-6.4086384773254395,,,,,38.992
doubletalk-with-movement,7fcbdd2c-94be-4bfa-828b-a8ba78ea00f2_doubletalk-with-movement,2.931335926055908,2.9748411178588867,-11.046503067016602,-10.36612319946289,,,,,38.88
doubletalk-with-movement,7q3OxyxVkUaP1854OYT2aA_doubletalk-with-movement,4.972845077514648,2.5599968433380127,-6.636157035827637,-6.467993259429932,,,,,38.896
doubletalk-with-movement,803386c5-b252-4fa8-8ca8-4e7a8e106098_doubletalk-with-movement,2.858055353164673,2.126711130142212,-6.402874946594238,-5.899737358093262,,,,,38.992
doubletalk-with-movement,81QmAIuCQkemFtuuGhhSrA_doubletalk-with-movement,2.2820050716400146,3.542344331741333,-8.367518424987793,-8.069696426391602,,,,,38.88
doubletalk-with-movement,8425e1fb-4cfe-40fe-95dd-c7c8ce5074fa_doubletalk-with-movement,4.985944747924805,2.3498411178588867,-10.023497581481934,-10.384077072143555,,,,,38.992
doubletalk-with-movement,850b6e23-2923-4170-b79d-28a7ace71eb2_doubletalk-with-movement,2.402651309967041,3.6541919708251953,-8.350646018981934,-6.799080848693848,,,,,38.992
doubletalk-with-movement,863ca470-e6e3-46a4-be49-6c1bad4ec646_doubletalk-with-movement,2.6372804641723633,2.536494255065918,-7.143074989318848,-7.521940231323242,,,,,38.992
doubletalk,863ca470-e6e3-46a4-be49-6c1bad4ec646_doubletalk,1.6855143308639526,4.991771221160889,-7.340100288391113,-8.877690315246582,,,,,38.992
doubletalk-with-movement,87070556-97a3-47b6-a6df-45beca9b1455_doubletalk-with-movement,1.893003225326538,3.196113348007202,-6.667715072631836,-6.17248010635376,,,,,38.992
doubletalk-with-movement,88pItLjuUEq00MF7stMhpg_doubletalk-with-movement,2.882875442504883,3.0552988052368164,-11.917167663574219,-9.669807434082031,,,,,38.88
doubletalk,8JWnXkq7hkG1VTlFWRoyNw_doubletalk,2.360814332962036,3.4459240436553955,-12.873191833496094,-10.821514129638672,,,,,38.88
doubletalk-with-movement,8c8ce52a-3d65-4b17-a31c-448067514df5_doubletalk-with-movement,4.97437858581543,3.5843729972839355,-8.743895530700684,-8.148442268371582,,,,,38.992
doubletalk-with-movement,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_doubletalk-with-movement,1.8080745935440063,3.726764678955078,-7.750850200653076,-7.309385299682617,,,,,38.992
doubletalk,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_doubletalk,2.709538459777832,3.1173934936523438,-7.490818500518799,-6.365181922912598,,,,,38.992
doubletalk-with-movement,8e124f09-62ec-4462-9a89-26f1741a12f6_doubletalk-with-movement,2.247485637664795,2.8840842247009277,-9.89136791229248,-9.022695541381836,,,,,38.992
doubletalk,8e124f09-62ec-4462-9a89-26f1741a12f6_doubletalk,2.899242639541626,3.317371368408203,-10.654679298400879,-8.623189926147461,,,,,38.992
doubletalk-with-movement,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_doubletalk-with-movement,4.998835563659668,3.885354995727539,-10.463031768798828,-6.435533046722412,,,,,38.992
doubletalk,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_doubletalk,2.0335967540740967,3.398021697998047,-7.75448751449585,-6.40771484375,,,,,38.992
doubletalk-with-movement,921e5440-3de8-4e50-be02-6a83cfe9d475_doubletalk-with-movement,1.9688698053359985,3.679128646850586,-6.999383926391602,-7.096993446350098,,,,,38.992
doubletalk-with-movement,925a6219-149c-4a22-9ed7-7187132f7752_doubletalk-with-movement,2.205461025238037,3.71435546875,-9.102774620056152,-8.343475341796875,,,,,38.992
doubletalk-with-movement,935c5d39-084b-4620-8a72-8d1d1ff2736c_doubletalk-with-movement,2.311945915222168,3.801293134689331,-6.572871208190918,-5.199946880340576,,,,,38.992
doubletalk,938d0580-4382-46d2-9282-dbd53fb20933_doubletalk,4.954540729522705,2.8431484699249268,-9.02100944519043,-9.726289749145508,,,,,38.992
doubletalk,94e4268c-82ae-42ce-b9eb-b39c5631b48f_doubletalk,2.5308215618133545,3.505284547805786,-9.288694381713867,-8.518218040466309,,,,,38.992
doubletalk,951cc0af-2a20-4b3c-a65f-8f8528155aad_doubletalk,2.5912892818450928,3.090256929397583,-7.046938419342041,-7.5025177001953125,,,,,38.992
doubletalk,99730fda-4dea-4d75-a3a6-eff4c8714303_doubletalk,2.0652053356170654,2.5688576698303223,-6.9549407958984375,-5.729670524597168,,,,,38.992
doubletalk-with-movement,9A4BweT2w0moIZxvVnLQWg_doubletalk-with-movement,2.565657615661621,3.5569162368774414,-9.57533073425293,-10.63448429107666,,,,,38.88
doubletalk,9BqOW0ph3UmYLZYNlMd65w_doubletalk,2.7575461864471436,3.6288228034973145,-10.962023735046387,-9.996988296508789,,,,,38.896
doubletalk-with-movement,9UWaxZaBvUScPv9UWWv40Q_doubletalk-with-movement,3.7597670555114746,4.835514068603516,-5.456341743469238,-7.113219261169434,,,,,38.896
doubletalk-with-movement,9e930f8b-b1cd-4726-a415-5d2aff8995ad_doubletalk-with-movement,3.2281970977783203,2.311842918395996,-8.633218765258789,-10.47782039642334,,,,,38.752
doubletalk,9e930f8b-b1cd-4726-a415-5d2aff8995ad_doubletalk,2.761357545852661,3.0973029136657715,-6.717774868011475,-6.415104389190674,,,,,38.992
doubletalk-with-movement,9ooUNa6GEkecv57Zg8nLTg_doubletalk-with-movement,2.675889492034912,3.25797176361084,-10.010433197021484,-10.148441314697266,,,,,38.896
doubletalk,9ooUNa6GEkecv57Zg8nLTg_doubletalk,2.46903133392334,3.198035717010498,-9.367671012878418,-6.915587425231934,,,,,38.896
doubletalk,AVI05rCp4k2t3L6AD9NwCw_doubletalk,3.213446617126465,2.122115135192871,-14.223953247070312,-14.449907302856445,,,,,38.896
doubletalk-with-movement,BxSd4oDC4EKg4S5T0E0Zyw_doubletalk-with-movement,1.8806403875350952,4.191926956176758,-10.108314514160156,-9.189004898071289,,,,,38.88
doubletalk,BxSd4oDC4EKg4S5T0E0Zyw_doubletalk,2.5826117992401123,3.1978161334991455,-9.9829740524292,-8.571471214294434,,,,,38.88
doubletalk-with-movement,D1VDGNGOCkCdyMkiSLcFwA_doubletalk-with-movement,2.7691144943237305,3.0280914306640625,-11.568437576293945,-10.357603073120117,,,,,38.88
doubletalk-with-movement,DI218Udv6EyWYM2NPnCoqA_doubletalk-with-movement,2.556244373321533,3.3530876636505127,-12.182845115661621,-12.283082008361816,,,,,38.88
doubletalk,DI218Udv6EyWYM2NPnCoqA_doubletalk,2.2473723888397217,3.2684483528137207,-8.212730407714844,-7.182370185852051,,,,,38.88
doubletalk-with-movement,F2Aqrac1fEug3WTvnrzrNQ_doubletalk-with-movement,4.0507941246032715,2.8445262908935547,-10.076533317565918,-12.258228302001953,,,,,36.352
doubletalk,FH6x6Ww45EaZvnt1oW9hcw_doubletalk,2.2090578079223633,3.1514840126037598,-9.33720874786377,-8.175541877746582,,,,,38.896
