scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk,273ff3aa-b550-41b6-9eb4-5e757ca517de_doubletalk,4.0189313888549805,1.5885138511657715,25.93313980102539,29.027698516845703,2.1362302773224404,3.687543532008562,1.8443817740369581,2.537092924118042,39.0
doubletalk-with-movement,2DPGyUQlOUCcPJKQKi9mdQ_doubletalk-with-movement,4.587461948394775,4.0844502449035645,2.184868335723877,3.5778708457946777,3.2081405816346993,3.8029313350349394,2.832580675095098,3.963477373123169,36.67
doubletalk,2DPGyUQlOUCcPJKQKi9mdQ_doubletalk,3.8124778270721436,3.969398021697998,3.210930347442627,5.73030424118042,3.3794246464351234,3.1550153629862905,2.6604232312392604,3.72383451461792,37.77
doubletalk,2b9c5726-c54c-456f-9234-007f7f33e4c6_doubletalk,4.493276596069336,3.9162404537200928,3.8368282318115234,4.2702178955078125,3.231028587208662,3.0382802844739536,2.5306501972168003,3.482804536819458,39.0
doubletalk-with-movement,2zD0I3PcAEOD1VdyoP0ZYA_doubletalk-with-movement,4.6796159744262695,4.384765148162842,0.4928116500377655,1.5601301193237305,3.5891989996804545,4.190796516754839,3.3415943419105703,4.054571628570557,38.99
doubletalk,2zD0I3PcAEOD1VdyoP0ZYA_doubletalk,4.401322364807129,4.327226638793945,1.5658189058303833,4.165434837341309,3.341375036754141,3.9015991980156146,2.998318834742528,3.789524555206299,38.9
doubletalk-with-movement,30pHpCqTDEq05GHRwmg1pg_doubletalk-with-movement,4.084646701812744,4.071193695068359,4.575877666473389,6.649443626403809,3.453039586480514,4.018491016521775,3.150127591076193,3.395023822784424,38.9
doubletalk,33a439e3-32be-4f2b-aff5-134dae2504e8_doubletalk,3.950442314147949,2.400620937347412,6.154736518859863,7.299339294433594,2.9972451024385127,3.8171284987133736,2.6452939385152274,3.1997063159942627,39.0
doubletalk-with-movement,33eff219-cf10-440d-a52b-533d61ed35d3_doubletalk-with-movement,4.420701503753662,3.576453685760498,4.219455242156982,2.6856789588928223,3.348537488665265,3.5859655506304584,2.856138513685343,3.4481239318847656,39.0
doubletalk-with-movement,34f9127d-345c-4365-b1bb-fb303b2989d2_doubletalk-with-movement,4.04506254196167,3.127145767211914,7.258546352386475,6.8531174659729,3.1221796506892048,3.8300423453102357,2.7788895394642483,3.3476741313934326,39.0
doubletalk,34f9127d-345c-4365-b1bb-fb303b2989d2_doubletalk,3.8754680156707764,3.9052271842956543,6.486855506896973,6.423166275024414,3.205066640606942,3.6388883005453487,2.7579213476716737,3.493196487426758,39.0
doubletalk,35bd04cc-3685-4771-82f6-1e61cde3e0aa_doubletalk,4.252166271209717,3.8868114948272705,5.751805305480957,5.704645156860352,3.2697245794078493,3.7934704699637556,2.9000373164428566,3.6107654571533203,39.0
doubletalk-with-movement,3DG0v06OaE6x3M6mD0DZLQ_doubletalk-with-movement,3.852640390396118,3.833385467529297,0.9023990631103516,3.1326305866241455,3.13083799927931,2.611285932941616,2.299343522712267,3.0052225589752197,38.9
doubletalk-with-movement,3TLWattMSEOaeT4zJRDpAQ_doubletalk-with-movement,4.705638885498047,4.494393348693848,0.40805673599243164,0.6249523162841797,3.440578189023915,4.03917978909292,3.1708405106233712,3.860346555709839,38.91
doubletalk-with-movement,3b096944-fb83-4580-9eda-c903895c3c81_doubletalk-with-movement,4.733625888824463,4.493600368499756,0.36458197236061096,1.2289776802062988,3.575327665882801,4.159920622457055,3.3312320591854916,4.085332870483398,39.0
doubletalk,3b096944-fb83-4580-9eda-c903895c3c81_doubletalk,4.682255744934082,4.5026984214782715,0.14297789335250854,0.15237809717655182,3.5566346331881067,4.1573116162204355,3.303634106633391,3.971400022506714,39.0
doubletalk-with-movement,3b6abe54-c622-4089-9142-fb3253578f54_doubletalk-with-movement,4.477957248687744,3.03827166557312,7.059850692749023,4.741135120391846,3.4072406490300366,3.6548666828028495,3.0086979388323,3.8100643157958984,39.0
doubletalk,3b6abe54-c622-4089-9142-fb3253578f54_doubletalk,3.864314556121826,3.462618589401245,7.641239166259766,5.557903289794922,3.2649127102006035,3.417955155645893,2.7566831349898515,3.588724136352539,39.0
doubletalk-with-movement,3e3b202b-31c4-472c-97a6-ef438e0828d6_doubletalk-with-movement,3.835944652557373,2.535067319869995,8.825909614562988,5.181201934814453,3.0781441228786366,3.712849720784303,2.697849130348999,3.3609886169433594,39.0
doubletalk,3e3b202b-31c4-472c-97a6-ef438e0828d6_doubletalk,3.9099738597869873,2.872205972671509,7.2819623947143555,5.900829315185547,3.1426503219956725,3.967268077898288,2.8439054241804054,3.1291208267211914,39.0
doubletalk,3e64e1e1-0d58-47c6-968d-479ebe12bef1_doubletalk,4.374165058135986,2.612379789352417,8.023277282714844,9.701786994934082,2.9325025077480524,3.8802180773013464,2.649107732138237,3.4704058170318604,39.0
doubletalk-with-movement,3mwduEoRIk6V2MJZKL0TZw_doubletalk-with-movement,4.549345016479492,3.6352529525756836,8.35107707977295,12.48080062866211,3.2788968227430852,4.051426474783115,2.9644511694357476,3.470783233642578,38.88
doubletalk,3mwduEoRIk6V2MJZKL0TZw_doubletalk,4.098013877868652,3.801011800765991,3.306317090988159,6.042630195617676,2.9568533645726336,3.5781582161322643,2.547099559784435,3.73132061958313,38.89
doubletalk-with-movement,413a6917-ac24-4e32-a227-9e5af5aeb2f7_doubletalk-with-movement,4.362788200378418,4.320003032684326,1.1651946306228638,1.5648199319839478,3.439503763985885,3.9718795812894157,3.1337391716807943,3.8676719665527344,39.0
doubletalk-with-movement,43b73a1a-73b2-4564-ab4d-7785f1185426_doubletalk-with-movement,4.5784912109375,4.325902938842773,1.3500447273254395,2.0373501777648926,3.2915291430821974,3.538815495175966,2.7926198811187466,3.971094846725464,39.0
doubletalk-with-movement,43cfc09b-1b42-45f7-8965-90caac4d73a5_doubletalk-with-movement,1.640739917755127,4.161789894104004,0.26310715079307556,0.5362061262130737,3.1008467764411893,2.7909024184569473,2.3428565632617975,3.8771629333496094,38.88
doubletalk,43cfc09b-1b42-45f7-8965-90caac4d73a5_doubletalk,4.669310092926025,4.4081854820251465,0.35162174701690674,0.6423686742782593,3.432117357273249,4.061677125236073,3.150511905438309,3.9279544353485107,39.0
doubletalk-with-movement,43f23fe6-7b9c-437e-8010-47a3cd3edff9_doubletalk-with-movement,3.2574470043182373,3.084265947341919,3.986186981201172,6.324209690093994,3.0257883946910358,3.2083518105161053,2.429669120516343,3.271010637283325,38.64
doubletalk-with-movement,43faf951-68b4-40e3-b597-043da9e4b1d4_doubletalk-with-movement,3.9899446964263916,1.9439114332199097,12.59990119934082,23.177949905395508,2.4841374536239127,3.512981571919383,2.178854720882949,2.888993978500366,39.0
doubletalk-with-movement,447b872c-dee2-4cec-a435-055fec36acfd_doubletalk-with-movement,3.693347454071045,2.9043612480163574,11.786287307739258,4.239317893981934,2.9452471436061596,3.7457575870990376,2.5826059912394395,2.9916582107543945,39.0
doubletalk,447b872c-dee2-4cec-a435-055fec36acfd_doubletalk,4.777318954467773,1.5922727584838867,15.22336196899414,12.879497528076172,2.48790850835431,4.014342048610927,2.2365881122093207,2.6381447315216064,39.0
doubletalk,44c19773-3d34-47d8-bed5-511861b1dae0_doubletalk,4.959958076477051,1.6809700727462769,34.26650619506836,58.448631286621094,1.8899515071505257,3.795482927309061,1.6631835214382198,2.488368272781372,39.0
doubletalk-with-movement,471d355a-b38b-44a6-8b51-e2569b5df3b0_doubletalk-with-movement,3.7433156967163086,2.6123409271240234,11.908897399902344,3.928402900695801,3.12131477814239,3.092898539748994,2.473204568792428,3.122175931930542,39.0
doubletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_doubletalk,3.436668634414673,1.9030163288116455,28.309650421142578,24.133609771728516,2.6221501710331343,3.1685794173003443,2.0085303706399364,3.21150279045105,39.0
doubletalk-with-movement,486b6e4e-4d85-4b50-bc30-5337b331bc55_doubletalk-with-movement,4.091658115386963,3.5216941833496094,8.973209381103516,8.767720222473145,3.004281068262291,3.791856406220891,2.659196572889154,3.5305049419403076,39.0
doubletalk-with-movement,48744e4c-bf48-40b6-a1fb-46c8460a10b2_doubletalk-with-movement,3.8749208450317383,2.5592689514160156,9.125258445739746,10.19404411315918,2.77984618837014,3.48167622360539,2.3805876407300848,3.1559131145477295,39.0
doubletalk,48744e4c-bf48-40b6-a1fb-46c8460a10b2_doubletalk,4.597919940948486,4.47245454788208,1.2382012605667114,1.491440773010254,3.5639348568679097,4.081682040800107,3.28039197727105,3.777261734008789,39.0
doubletalk-with-movement,49Z7XiXqMUS0jr97OuiTHA_doubletalk-with-movement,3.872183084487915,3.5957705974578857,2.1385605335235596,6.211812496185303,3.1243800239922566,3.9761296484335307,2.832845582723554,3.437607765197754,38.9
doubletalk-with-movement,4KvB0M2IAkiKdaDwADQW6g_doubletalk-with-movement,4.26982307434082,4.181674003601074,0.7310348749160767,2.0570521354675293,3.4432428479398602,4.0346368639831445,3.0722520090843624,3.9953012466430664,38.9
doubletalk,4KvB0M2IAkiKdaDwADQW6g_doubletalk,4.335664749145508,4.202455043792725,1.7937170267105103,5.3637261390686035,3.5516175367779086,4.008896419885517,3.1880864463885374,3.7609825134277344,38.9
doubletalk-with-movement,4a44d92d-b5e5-4bad-9562-d6471b58b86a_doubletalk-with-movement,3.876291036605835,3.1880319118499756,5.633842468261719,,2.923279436428547,3.5087818228958443,2.484260674183109,3.0634877681732178,39.0
doubletalk-with-movement,4ddca907-65a2-4671-bfa9-519863bc0a7c_doubletalk-with-movement,1.702005386352539,4.535822868347168,0.21976041793823242,2.200188398361206,3.5194565604423835,3.624247861428211,3.0191063134788845,3.683359146118164,39.0
doubletalk-with-movement,4vOozESIN0SCPyDusTqy4Q_doubletalk-with-movement,4.6219587326049805,3.9076266288757324,1.49459969997406,2.528416872024536,2.7614978483881583,3.9336592698257857,2.5213676624561225,3.621999502182007,38.89
doubletalk-with-movement,50428364-db3a-4329-8b09-ac2638873747_doubletalk-with-movement,3.703401565551758,3.1355233192443848,13.644001007080078,17.683727264404297,3.4376760580298105,3.821119900215693,2.956281423568209,3.3295679092407227,39.0
doubletalk,50428364-db3a-4329-8b09-ac2638873747_doubletalk,3.7496564388275146,3.6231281757354736,6.628521919250488,6.045682907104492,3.0439744069357175,3.7305594655032785,2.6587685923940865,3.5709056854248047,39.0
doubletalk-with-movement,51bdf2f1-bb37-4eba-a5ee-39102a0fbb9e_doubletalk-with-movement,4.413537502288818,2.2019457817077637,6.327123165130615,18.73540687561035,2.292113477998746,3.791882610945889,2.0843315866723118,3.0657882690429688,39.0
doubletalk,53b5ce43-05ca-4831-b8f5-1e1cb97b3dc1_doubletalk,3.863438844680786,3.5937442779541016,9.683268547058105,9.737762451171875,2.9603320254016663,3.711963993154312,2.581883212848004,3.3542492389678955,39.0
doubletalk-with-movement,5521fa42-5f02-4dff-b3a1-33c396f6f384_doubletalk-with-movement,4.767560958862305,2.0987548828125,14.417094230651855,29.086429595947266,2.526793058809881,3.813777614122331,2.250046211320536,3.1490724086761475,39.0
doubletalk,5605jgsCz00zb02t678I2A_doubletalk,3.9288454055786133,3.1748578548431396,7.633763313293457,13.645862579345703,3.1540955962457238,3.862396093824721,2.831346344553034,3.2941677570343018,38.89
doubletalk-with-movement,57242fb0-0c55-48f3-9863-5cbb2a68579a_doubletalk-with-movement,4.476829528808594,2.667966842651367,8.29104232788086,3.3794257640838623,3.0111016064457097,3.801378802006725,2.6720261497036155,3.112574815750122,39.0
doubletalk,5a708e0f-e373-4520-a46b-38b9bf5d5d92_doubletalk,4.517705917358398,4.167052268981934,0.11731051653623581,0.3075576424598694,3.449133286222698,4.013740961276432,3.1528057060639703,3.8880910873413086,39.0
doubletalk-with-movement,5eac47cb-f5f7-4828-af69-5360d2528f42_doubletalk-with-movement,4.5846452713012695,1.4370371103286743,15.71138858795166,20.71347427368164,1.8723332394192338,3.8211358300664515,1.759982724380744,2.482396125793457,39.0
doubletalk-with-movement,6009e5db-697d-4755-b636-f17aca41b92a_doubletalk-with-movement,3.8394556045532227,2.1033129692077637,12.682197570800781,17.259197235107422,2.590707912101956,3.7513245094088696,2.298223713496992,3.091423273086548,39.0
doubletalk-with-movement,6034fbec-be52-4a1b-9bdc-3091f5791a1c_doubletalk-with-movement,4.155696868896484,1.685044765472412,18.947872161865234,18.34145164489746,2.796662031962795,3.846186547864535,2.4966449545785263,3.0497684478759766,39.0
doubletalk,60834a61-0a69-43ed-a29c-e3c98eaf80d4_doubletalk,4.532670974731445,3.969010591506958,7.672426700592041,2.644158363342285,3.31493771689971,3.9997445508502665,3.0225540586375925,3.7497215270996094,39.0
doubletalk-with-movement,612d0b07-48e8-461b-b81b-4bf3e88062d0_doubletalk-with-movement,3.938239097595215,1.5766898393630981,17.013015747070312,13.128418922424316,1.825841323475184,3.5269034491794273,1.584604821752545,2.6227972507476807,39.0
doubletalk,61ed85a9-c742-429a-888c-d208ae215306_doubletalk,3.8169195652008057,3.210921049118042,5.708112716674805,4.869601249694824,2.5486812757834003,3.3998621417029518,2.1891884603170104,3.401860475540161,39.0
doubletalk-with-movement,634694bf-0fbf-417e-a50a-3d06b3a2ae6b_doubletalk-with-movement,1.7353861331939697,2.4996891021728516,1.7971227169036865,1.4602910280227661,2.7862706257426066,3.68811342017721,2.4686667847764734,3.2167768478393555,38.88
doubletalk,640e80f1-3b07-4c74-8ecf-7290c6847321_doubletalk,2.5124166011810303,4.025882720947266,1.2098016738891602,1.2801947593688965,3.1733474071777876,2.969732757575324,2.395383654701498,3.350733518600464,39.0
doubletalk-with-movement,643ab0a3-a1e3-45a7-81a9-dc8b98ad7869_doubletalk-with-movement,4.504870891571045,3.985215187072754,1.082582950592041,0.8944679498672485,3.207394549767858,3.995463127076809,2.9254230474941334,3.5492963790893555,39.0
doubletalk-with-movement,64e79255-9430-401a-ac27-1ba6d7018f12_doubletalk-with-movement,4.276314735412598,4.220035552978516,0.11462227255105972,4.454980373382568,3.5126434505408195,3.6535697821822666,3.039291919839485,3.8981635570526123,39.0
doubletalk-with-movement,655836a6-d361-488f-aafb-745d8df0e1eb_doubletalk-with-movement,4.222595691680908,4.09228515625,0.9063705205917358,3.077075958251953,3.3134693072992163,3.8032684600286593,2.9465788152535253,3.6149065494537354,39.0
doubletalk,655836a6-d361-488f-aafb-745d8df0e1eb_doubletalk,4.686871528625488,4.449686050415039,0.27410489320755005,0.4705556035041809,3.3829156396523987,3.8041448834806064,3.0028603120030284,3.722914934158325,39.0
doubletalk-with-movement,6794c989-3248-4715-91c6-77d6b9848ffb_doubletalk-with-movement,3.972352981567383,2.7661447525024414,6.802148342132568,6.255972862243652,2.4457206125727704,3.6243143588185873,2.182848629020769,3.143087387084961,39.0
doubletalk,6794c989-3248-4715-91c6-77d6b9848ffb_doubletalk,3.8375394344329834,3.0306708812713623,4.417181968688965,13.598630905151367,2.745575125329596,3.5902498319507234,2.4152031112872994,3.1344518661499023,39.0
doubletalk-with-movement,69ab21d9-3498-4c54-a140-5e8654c9025d_doubletalk-with-movement,4.129429340362549,2.1243107318878174,12.596223831176758,12.177570343017578,1.9298935183188342,3.0663471678852585,1.6225965322658713,2.777841806411743,39.0
doubletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_doubletalk,3.331660747528076,2.6474990844726562,12.511137962341309,15.602864265441895,2.6590309950543958,2.9258810659637056,2.0742800641565045,3.2290029525756836,39.0
doubletalk-with-movement,6EtvikVT00KMD9Nhl0GY6g_doubletalk-with-movement,4.438897132873535,4.147408962249756,0.9789459705352783,3.5223350524902344,3.251473103822831,4.066908952679734,3.0029335715121594,3.6467604637145996,38.9
doubletalk-with-movement,6ab82038-a7d2-43c8-9008-98e6ff4a75bc_doubletalk-with-movement,4.278882026672363,4.158928871154785,0.966784656047821,1.1468534469604492,3.3160075428114393,3.738612142413143,2.9364426472393603,3.6439883708953857,39.0
doubletalk-with-movement,6dc22cb0-3849-47d3-8697-733c3609b441_doubletalk-with-movement,4.6405134201049805,4.070849895477295,2.9020256996154785,3.1379337310791016,3.3798787955202663,4.1531190263910736,3.1089986490093104,3.7394161224365234,39.0
doubletalk,6q0WZ0szbUGJLWXz0qJQ3A_doubletalk,3.89922833442688,2.49774169921875,7.4298481941223145,8.789156913757324,2.852198051646169,3.6973322794204138,2.51692777508395,2.831766128540039,37.07
doubletalk-with-movement,6stcIDnCaU2YzPOlTuoy9g_doubletalk-with-movement,4.634079933166504,4.497198104858398,0.5739395618438721,1.8714476823806763,3.4467428278586447,3.9752066916798015,3.1361002186363294,3.944456100463867,38.89
doubletalk,6stcIDnCaU2YzPOlTuoy9g_doubletalk,4.345469951629639,4.403012275695801,-0.046079881489276886,3.79591965675354,3.57308520341853,4.096818268788242,3.2910771823080505,3.947394609451294,38.97
doubletalk-with-movement,700c0285-13bd-40f3-ad15-933c47b2e3e9_doubletalk-with-movement,4.5885748863220215,1.3588049411773682,22.765913009643555,29.85152816772461,1.7314493715743027,3.6452780119196393,1.5894483920854343,2.6700522899627686,39.0
doubletalk-with-movement,738d564f-0f9a-4ecd-b656-83dfc90bade1_doubletalk-with-movement,4.677955627441406,3.8748722076416016,0.8237931728363037,5.325901985168457,3.3350373156495388,4.0821807703339275,3.0883177690186123,3.872142791748047,39.0
doubletalk,738d564f-0f9a-4ecd-b656-83dfc90bade1_doubletalk,4.57322359085083,4.232234477996826,1.5694628953933716,2.0041286945343018,3.2721397754674597,4.067802946416664,3.0165412238990186,3.6787102222442627,39.0
doubletalk-with-movement,738da084-60f5-4b1f-b62d-4d68ab14ce57_doubletalk-with-movement,3.958064556121826,3.9345455169677734,7.292045593261719,3.593964099884033,3.5081760639681754,3.7940466087798477,3.118319907952317,3.843391180038452,39.0
doubletalk-with-movement,747727e0-646f-4ce0-aee6-1a2ee21c5c95_doubletalk-with-movement,3.813589572906494,3.7549057006835938,4.057569980621338,4.151550769805908,3.4477443446718503,3.5140821679284815,2.8770889843261895,3.528956413269043,39.0
doubletalk-with-movement,77e44b99-2a0a-4b93-9300-d43fe8daba59_doubletalk-with-movement,4.163926124572754,4.072546005249023,3.9915242195129395,8.444836616516113,2.8090007154392436,3.558951642315287,2.43285271477518,3.7477524280548096,39.0
doubletalk,78d1a76b-5ac5-47ad-89bd-cd7487126c1b_doubletalk,4.365710735321045,2.736912965774536,8.638083457946777,7.408353805541992,2.4979362924942308,3.6218441199466582,2.2206091529247582,3.3287951946258545,39.0
doubletalk,796c3176-bf11-415c-8c2a-e4a6fa273f0a_doubletalk,4.595209121704102,3.884826898574829,1.210791826248169,2.896061897277832,3.0919222288421158,3.6454913717330726,2.7122508135289376,3.8117830753326416,39.0
doubletalk-with-movement,7HG4w0d6AUyvJdHiSxQNBA_doubletalk-with-movement,4.243677139282227,2.3987088203430176,8.029205322265625,11.367751121520996,2.34166241024242,3.531570243723152,2.0446681412463716,2.893733501434326,38.88
doubletalk,7W0WwKvf90SbtMABBRSXjQ_doubletalk,4.155843734741211,4.204232692718506,4.227568626403809,7.017471790313721,3.4172440177710612,3.78618699617247,3.034054800864598,3.649646043777466,38.901375
doubletalk-with-movement,7e93f67d-5b27-43ac-89d1-fde663868d97_doubletalk-with-movement,4.0058441162109375,1.602352499961853,12.951112747192383,14.475422859191895,2.4108298029753468,3.642368026605215,2.1428439615455317,2.695347547531128,39.0
doubletalk,7e93f67d-5b27-43ac-89d1-fde663868d97_doubletalk,4.0440144538879395,1.8224272727966309,9.277106285095215,2.9156062602996826,2.847999869713161,3.603840408360431,2.481342833401067,3.455427408218384,39.0
doubletalk-with-movement,7ebbc799-276e-415d-af69-aece14c24046_doubletalk-with-movement,3.998159885406494,2.7900595664978027,11.453595161437988,15.23631477355957,2.7191629183954866,3.5225334564686666,2.346344812228018,3.437788248062134,39.0
