scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk,33a439e3-32be-4f2b-aff5-134dae2504e8_doubletalk,4.648398399353027,3.554922103881836,6.04954719543457,6.797966480255127,3.207433967280372,3.8333596675089425,2.8299067841367638,3.360428810119629,39.0
doubletalk-with-movement,33eff219-cf10-440d-a52b-533d61ed35d3_doubletalk-with-movement,4.557222366333008,4.252832412719727,4.2926530838012695,2.845710515975952,3.426947169856233,3.920255290146509,3.0744102157431388,3.5361645221710205,39.0
doubletalk-with-movement,34f9127d-345c-4365-b1bb-fb303b2989d2_doubletalk-with-movement,4.500734806060791,3.980867385864258,7.260622501373291,6.57826042175293,3.0370186838076996,3.7105364231410096,2.651049632478485,3.340839147567749,39.0
doubletalk,34f9127d-345c-4365-b1bb-fb303b2989d2_doubletalk,4.384148597717285,4.230058670043945,6.916555404663086,7.022845268249512,3.158097411537575,3.5299801972779488,2.6850866838434784,3.6387109756469727,39.0
doubletalk,35bd04cc-3685-4771-82f6-1e61cde3e0aa_doubletalk,4.65463399887085,4.3348212242126465,5.798249244689941,5.243192195892334,3.373814403804708,3.906364835589423,3.039212543994104,3.7461326122283936,39.0
doubletalk-with-movement,3DG0v06OaE6x3M6mD0DZLQ_doubletalk-with-movement,4.217580795288086,4.192750453948975,1.4492161273956299,3.527535915374756,3.417507668656321,2.8376897138679995,2.587174872652449,3.326185703277588,38.9
doubletalk-with-movement,3TLWattMSEOaeT4zJRDpAQ_doubletalk-with-movement,4.70456075668335,4.556768417358398,0.8142490386962891,1.0594054460525513,3.5456123215601956,4.099984578304395,3.2988087273225224,3.9397389888763428,38.91
doubletalk-with-movement,3b096944-fb83-4580-9eda-c903895c3c81_doubletalk-with-movement,4.771030902862549,4.573950290679932,0.8127371072769165,1.812274694442749,3.648925223477626,4.175328753039447,3.415953929886746,4.097784042358398,39.0
doubletalk,3b096944-fb83-4580-9eda-c903895c3c81_doubletalk,4.702401638031006,4.517912864685059,0.6448113918304443,0.7614008188247681,3.56160045465135,4.166663513192511,3.3180917792889395,3.957674980163574,39.0
doubletalk-with-movement,3b6abe54-c622-4089-9142-fb3253578f54_doubletalk-with-movement,4.568530559539795,4.012472629547119,7.225152969360352,5.381807804107666,3.6094754973504024,4.109227098611028,3.360495158758211,3.8828890323638916,39.0
doubletalk,3b6abe54-c622-4089-9142-fb3253578f54_doubletalk,4.107478141784668,3.877389669418335,8.104203224182129,6.085752487182617,3.368570635950617,3.5260984614044433,2.8778119966057942,3.7492849826812744,39.0
doubletalk-with-movement,3e3b202b-31c4-472c-97a6-ef438e0828d6_doubletalk-with-movement,4.059968948364258,3.434298038482666,8.696969985961914,5.368619441986084,3.35981513775219,4.0023324423325075,3.03953882599362,3.588421583175659,39.0
doubletalk,3e3b202b-31c4-472c-97a6-ef438e0828d6_doubletalk,4.229030609130859,3.817030191421509,7.332204818725586,5.917475700378418,3.4215945351402652,3.9669578976960254,3.066868486028918,3.3633997440338135,39.0
doubletalk,3e64e1e1-0d58-47c6-968d-479ebe12bef1_doubletalk,4.642757892608643,3.1110236644744873,8.445985794067383,10.083940505981445,3.109285657878249,3.9978867687437396,2.8362495333047684,3.55633544921875,39.0
doubletalk-with-movement,3mwduEoRIk6V2MJZKL0TZw_doubletalk-with-movement,4.5805864334106445,3.9467833042144775,8.191132545471191,11.732040405273438,3.211104547134889,4.009254583896089,2.8708564441197053,3.7637288570404053,38.88
doubletalk,3mwduEoRIk6V2MJZKL0TZw_doubletalk,4.226526260375977,3.9754152297973633,3.1523239612579346,5.7006306648254395,3.2324062749827247,3.8787663021341205,2.879102872410823,3.5126290321350098,38.89
doubletalk-with-movement,413a6917-ac24-4e32-a227-9e5af5aeb2f7_doubletalk-with-movement,4.572597026824951,4.429457664489746,1.5524561405181885,1.7661247253417969,3.4260131578561075,4.078482548476113,3.18126843997174,3.895437002182007,39.0
doubletalk-with-movement,43b73a1a-73b2-4564-ab4d-7785f1185426_doubletalk-with-movement,4.699321269989014,4.485803604125977,1.6190321445465088,2.3280670642852783,3.4642051676114143,3.933641680229158,3.130920257173099,4.137889385223389,39.0
doubletalk-with-movement,43cfc09b-1b42-45f7-8965-90caac4d73a5_doubletalk-with-movement,1.557340383529663,4.224849700927734,0.8877303600311279,1.2867456674575806,3.020892610543788,3.016454186396955,2.3762658968810504,3.8798389434814453,38.88
doubletalk,43cfc09b-1b42-45f7-8965-90caac4d73a5_doubletalk,4.742481231689453,4.471256256103516,0.5586403012275696,1.0693018436431885,3.407245108376182,4.118769266762717,3.150734786884835,3.950500726699829,39.0
doubletalk-with-movement,43f23fe6-7b9c-437e-8010-47a3cd3edff9_doubletalk-with-movement,3.6571497917175293,3.1134321689605713,4.926266193389893,7.618834972381592,3.125884099377194,3.7404217412126455,2.7579339915231387,3.257476806640625,38.64
doubletalk-with-movement,43faf951-68b4-40e3-b597-043da9e4b1d4_doubletalk-with-movement,4.460014820098877,1.888728380203247,13.460241317749023,26.935340881347656,2.5041585622697906,3.684135936945996,2.2374896944367895,2.8327534198760986,39.0
doubletalk-with-movement,447b872c-dee2-4cec-a435-055fec36acfd_doubletalk-with-movement,3.976560354232788,3.722654342651367,12.02734088897705,4.304164886474609,3.086707526536902,3.6384600923352353,2.640432373150736,3.3639354705810547,39.0
doubletalk,447b872c-dee2-4cec-a435-055fec36acfd_doubletalk,4.659008026123047,2.368706703186035,15.522054672241211,12.714661598205566,2.6392694131590417,3.903368154658736,2.3176564479260713,2.842890977859497,39.0
doubletalk,44c19773-3d34-47d8-bed5-511861b1dae0_doubletalk,4.534483909606934,1.3430756330490112,35.850990295410156,55.73810958862305,2.5619102223070573,3.795784643011281,2.1074710667481056,2.6087427139282227,39.0
doubletalk-with-movement,471d355a-b38b-44a6-8b51-e2569b5df3b0_doubletalk-with-movement,4.043014049530029,3.6052799224853516,11.929519653320312,4.102771759033203,3.2633444133726477,2.8342660263816164,2.4531448141388688,3.3134021759033203,39.0
doubletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_doubletalk,3.314622402191162,2.206037759780884,28.172088623046875,24.471752166748047,2.8494254240778303,2.927103201968109,2.041693428873835,3.1705150604248047,39.0
doubletalk-with-movement,486b6e4e-4d85-4b50-bc30-5337b331bc55_doubletalk-with-movement,4.591375827789307,4.203924655914307,8.58283805847168,8.944219589233398,3.2555675308057057,3.7962881819119487,2.867897344096132,3.8560168743133545,39.0
doubletalk-with-movement,48744e4c-bf48-40b6-a1fb-46c8460a10b2_doubletalk-with-movement,4.369479179382324,2.73865008354187,8.758414268493652,10.746532440185547,3.124986263892431,3.6807794132280907,2.711279154347895,3.147047996520996,39.0
doubletalk,48744e4c-bf48-40b6-a1fb-46c8460a10b2_doubletalk,4.7209248542785645,4.595805644989014,1.5713183879852295,1.4584965705871582,3.5798875503809966,3.867457644837687,3.1818843011887714,3.778461217880249,39.0
doubletalk-with-movement,49Z7XiXqMUS0jr97OuiTHA_doubletalk-with-movement,4.147212505340576,3.7746293544769287,2.3923792839050293,5.860609531402588,3.208572333195057,4.006843453670681,2.9105410333577515,3.6379342079162598,38.9
doubletalk-with-movement,4KvB0M2IAkiKdaDwADQW6g_doubletalk-with-movement,4.577301979064941,4.471316814422607,1.0183621644973755,2.53945255279541,3.490768858382703,4.156238795597904,3.179031912320194,4.093310356140137,38.9
doubletalk,4KvB0M2IAkiKdaDwADQW6g_doubletalk,4.704250335693359,4.490983009338379,1.9896972179412842,5.081775188446045,3.590290456565062,4.065565125674045,3.250480020182266,4.004772186279297,38.9
doubletalk-with-movement,4a44d92d-b5e5-4bad-9562-d6471b58b86a_doubletalk-with-movement,4.237567901611328,4.0155348777771,5.434931755065918,,3.0781319354547727,3.532740064836252,2.6028610894317215,3.4371213912963867,39.0
doubletalk-with-movement,4ddca907-65a2-4671-bfa9-519863bc0a7c_doubletalk-with-movement,3.401352643966675,3.946155548095703,0.46125638484954834,2.9830985069274902,3.4524470070111857,3.8285825347377993,3.0764279739029035,3.6513869762420654,39.0
doubletalk-with-movement,4vOozESIN0SCPyDusTqy4Q_doubletalk-with-movement,4.662746906280518,4.100152492523193,1.829229712486267,2.856609582901001,3.114033170660103,3.989303058302444,2.845472234102652,3.691833019256592,38.89
doubletalk-with-movement,50428364-db3a-4329-8b09-ac2638873747_doubletalk-with-movement,3.943183660507202,3.6459288597106934,13.700323104858398,17.063838958740234,3.6595588293092405,3.73623158617479,3.1229008270596808,3.4198758602142334,39.0
doubletalk,50428364-db3a-4329-8b09-ac2638873747_doubletalk,4.180323123931885,3.985286235809326,6.976542949676514,6.3814592361450195,3.1981081309036674,3.910344900619872,2.877911887324588,3.763071060180664,39.0
doubletalk-with-movement,51bdf2f1-bb37-4eba-a5ee-39102a0fbb9e_doubletalk-with-movement,4.4502105712890625,2.579204797744751,6.176381587982178,19.656749725341797,2.5352390842499353,3.590948646276271,2.208696267137704,3.061657190322876,39.0
doubletalk,53b5ce43-05ca-4831-b8f5-1e1cb97b3dc1_doubletalk,3.971431016921997,3.696626663208008,9.709636688232422,9.854881286621094,3.182300032761388,3.898417413620249,2.845785335331756,3.4305837154388428,39.0
doubletalk-with-movement,5521fa42-5f02-4dff-b3a1-33c396f6f384_doubletalk-with-movement,4.664435386657715,2.7399508953094482,14.500737190246582,28.683645248413086,2.661927203200674,3.8140647606255293,2.3691988370681556,3.284489393234253,39.0
doubletalk,5605jgsCz00zb02t678I2A_doubletalk,3.9298930168151855,3.4762461185455322,7.865262985229492,13.312753677368164,3.293516961493934,3.820536348395764,2.9224825327023454,3.601088523864746,38.89
doubletalk-with-movement,57242fb0-0c55-48f3-9863-5cbb2a68579a_doubletalk-with-movement,4.551601409912109,3.880357265472412,8.07980728149414,3.3606908321380615,3.1909671551894676,3.8548736850061007,2.839023417010656,3.3149750232696533,39.0
doubletalk,5a708e0f-e373-4520-a46b-38b9bf5d5d92_doubletalk,4.210346221923828,3.966386556625366,0.19331827759742737,0.40025320649147034,3.41983907940457,3.9585740068935693,3.0891912923676528,3.8233468532562256,39.0
doubletalk-with-movement,5eac47cb-f5f7-4828-af69-5360d2528f42_doubletalk-with-movement,4.530909538269043,1.6841588020324707,15.254537582397461,19.703866958618164,2.102951140498981,3.768364705052664,1.9132368691707222,2.6382806301116943,39.0
doubletalk-with-movement,6009e5db-697d-4755-b636-f17aca41b92a_doubletalk-with-movement,3.650315761566162,2.2822370529174805,11.787542343139648,15.523231506347656,2.7913516591179905,3.552397323305705,2.40595385066973,3.350726842880249,39.0
doubletalk-with-movement,6034fbec-be52-4a1b-9bdc-3091f5791a1c_doubletalk-with-movement,4.048744201660156,2.1542043685913086,18.74111557006836,17.775495529174805,2.8692905061036442,3.739579411574132,2.5192773413871308,3.2456493377685547,39.0
doubletalk,60834a61-0a69-43ed-a29c-e3c98eaf80d4_doubletalk,4.359385967254639,3.9575469493865967,8.186037063598633,3.221688747406006,3.4142827524518538,4.070165528160957,3.1437133962518566,3.903902769088745,39.0
doubletalk-with-movement,612d0b07-48e8-461b-b81b-4bf3e88062d0_doubletalk-with-movement,3.6222639083862305,1.922663688659668,17.196582794189453,13.811875343322754,2.2498287920057973,3.82314276991395,1.991436587164326,2.7696192264556885,39.0
doubletalk,61ed85a9-c742-429a-888c-d208ae215306_doubletalk,4.1502461433410645,3.5840249061584473,5.809409141540527,5.1351094245910645,2.8122118635721236,3.8208391482295596,2.5506611785948814,3.5030815601348877,39.0
doubletalk-with-movement,634694bf-0fbf-417e-a50a-3d06b3a2ae6b_doubletalk-with-movement,3.1432909965515137,2.0527267456054688,5.513669967651367,4.815732002258301,2.046920063957116,3.7989212833635557,1.876604216657309,3.0860328674316406,38.88
doubletalk,640e80f1-3b07-4c74-8ecf-7290c6847321_doubletalk,2.442876100540161,3.8871395587921143,1.6925513744354248,1.2648859024047852,3.2271135696041253,3.3261796403878106,2.6171568042002122,3.5549724102020264,39.0
doubletalk-with-movement,643ab0a3-a1e3-45a7-81a9-dc8b98ad7869_doubletalk-with-movement,4.582015514373779,4.142524719238281,1.1081008911132812,0.9468134641647339,3.363008263306485,4.046286207034837,3.068245699663519,3.664013147354126,39.0
doubletalk-with-movement,64e79255-9430-401a-ac27-1ba6d7018f12_doubletalk-with-movement,4.630110740661621,4.494041442871094,0.2075452357530594,5.533566951751709,3.589673090715324,3.8268157855512057,3.188221116225456,3.8013737201690674,39.0
doubletalk-with-movement,655836a6-d361-488f-aafb-745d8df0e1eb_doubletalk-with-movement,4.584502696990967,4.413331031799316,1.1160764694213867,3.9278435707092285,3.4318675579834053,3.60360427355953,2.944106323267739,3.8794937133789062,39.0
doubletalk,655836a6-d361-488f-aafb-745d8df0e1eb_doubletalk,4.738656997680664,4.594260215759277,0.5342778563499451,0.7935941219329834,3.538603167746929,4.064293487433923,3.269906842857464,3.9345901012420654,39.0
doubletalk-with-movement,6794c989-3248-4715-91c6-77d6b9848ffb_doubletalk-with-movement,4.259031295776367,3.2572031021118164,6.163830280303955,5.865725994110107,2.7010323455996486,3.637519079462064,2.381781116965611,3.5291221141815186,39.0
doubletalk,6794c989-3248-4715-91c6-77d6b9848ffb_doubletalk,4.385282516479492,3.888122320175171,4.039052963256836,13.298897743225098,3.102729035287062,3.8609543186143287,2.774972717489554,3.672083616256714,39.0
doubletalk-with-movement,69ab21d9-3498-4c54-a140-5e8654c9025d_doubletalk-with-movement,4.480438709259033,2.713111162185669,10.278653144836426,9.495881080627441,2.231283995389703,3.1558334931678114,1.8435493434085855,2.8522815704345703,39.0
doubletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_doubletalk,3.402562141418457,2.609365224838257,11.303168296813965,14.755674362182617,2.687190718591261,2.8817687058513823,2.044147115570747,3.2094199657440186,39.0
doubletalk-with-movement,6EtvikVT00KMD9Nhl0GY6g_doubletalk-with-movement,4.550751686096191,4.2534565925598145,1.3607501983642578,4.203359603881836,3.2499872958552904,4.041722777382713,2.9906875008621228,3.7601709365844727,38.9
doubletalk-with-movement,6ab82038-a7d2-43c8-9008-98e6ff4a75bc_doubletalk-with-movement,4.656037330627441,4.499519348144531,1.0711231231689453,1.7083947658538818,3.52033029622795,3.834254099168765,3.1631044051382697,3.7902934551239014,39.0
doubletalk-with-movement,6dc22cb0-3849-47d3-8697-733c3609b441_doubletalk-with-movement,4.670413017272949,4.2368245124816895,3.0591464042663574,3.127476692199707,3.437812462535556,4.160904774636273,3.1757028339056013,3.9468672275543213,39.0
doubletalk,6q0WZ0szbUGJLWXz0qJQ3A_doubletalk,3.824364185333252,3.7223966121673584,7.152227401733398,8.113975524902344,2.682122768624069,3.483751168212457,2.3152513142522624,3.2545337677001953,37.07
doubletalk-with-movement,6stcIDnCaU2YzPOlTuoy9g_doubletalk-with-movement,4.685665607452393,4.555822849273682,1.0786449909210205,2.2602896690368652,3.5471115435876146,4.1088710818269485,3.277400135964206,3.858915090560913,38.89
doubletalk,6stcIDnCaU2YzPOlTuoy9g_doubletalk,4.591041564941406,4.541776657104492,0.47247523069381714,4.689272880554199,3.6083148612095153,4.156552985024744,3.345063690697492,4.029020309448242,38.97
doubletalk-with-movement,700c0285-13bd-40f3-ad15-933c47b2e3e9_doubletalk-with-movement,4.271721363067627,1.4443907737731934,23.82370948791504,32.68074035644531,1.948078804365877,3.605498958628026,1.6965397892344989,3.020829200744629,39.0
doubletalk-with-movement,738d564f-0f9a-4ecd-b656-83dfc90bade1_doubletalk-with-movement,4.683138370513916,4.019432544708252,0.9614472985267639,5.779659271240234,3.5010910906357746,4.1450959835202745,3.258863345132769,3.9494054317474365,39.0
doubletalk,738d564f-0f9a-4ecd-b656-83dfc90bade1_doubletalk,4.645002841949463,4.295479774475098,1.6146857738494873,1.991881012916565,3.3783179839451782,4.046317709130517,3.0947085225487654,3.719496965408325,39.0
doubletalk-with-movement,738da084-60f5-4b1f-b62d-4d68ab14ce57_doubletalk-with-movement,4.53995418548584,4.3380961418151855,7.770275592803955,4.103651523590088,3.5993280085235333,3.720027208887569,3.159417673623946,3.9085357189178467,39.0
doubletalk-with-movement,747727e0-646f-4ce0-aee6-1a2ee21c5c95_doubletalk-with-movement,4.109124660491943,4.01728630065918,4.355432033538818,4.560431957244873,3.429171755902093,3.8250385171161745,3.0175197526660202,3.7954261302948,39.0
doubletalk-with-movement,77e44b99-2a0a-4b93-9300-d43fe8daba59_doubletalk-with-movement,4.532550811767578,4.342041969299316,4.03377628326416,8.440364837646484,3.1625217698912222,3.5423973290655124,2.7094268659610456,3.905301332473755,39.0
doubletalk,78d1a76b-5ac5-47ad-89bd-cd7487126c1b_doubletalk,4.519752025604248,3.6832282543182373,8.57717227935791,7.438933372497559,2.8324986181174663,3.3493153111740703,2.3872062022962033,3.372436761856079,39.0
doubletalk,796c3176-bf11-415c-8c2a-e4a6fa273f0a_doubletalk,4.66596794128418,4.263223171234131,1.337432861328125,3.1417160034179688,3.397502461623363,3.9417812410443553,3.093236777035228,3.8761746883392334,39.0
doubletalk-with-movement,7HG4w0d6AUyvJdHiSxQNBA_doubletalk-with-movement,4.542667865753174,3.1028525829315186,7.897792816162109,12.414122581481934,2.720677996358615,3.8132706134713463,2.4441306659484185,3.329237461090088,38.88
doubletalk,7W0WwKvf90SbtMABBRSXjQ_doubletalk,4.622233867645264,4.529770374298096,4.764340400695801,7.02459716796875,3.452824458888794,3.794802052282064,3.0636615490644843,3.913626194000244,38.901375
doubletalk-with-movement,7e93f67d-5b27-43ac-89d1-fde663868d97_doubletalk-with-movement,4.255277156829834,2.0719635486602783,13.08749771118164,13.921611785888672,2.7482635245610196,3.754757148954282,2.4388639343137952,2.7043094635009766,39.0
doubletalk,7e93f67d-5b27-43ac-89d1-fde663868d97_doubletalk,4.084070205688477,1.9056727886199951,9.537100791931152,3.1194140911102295,2.9320702892835055,3.6354783996713103,2.540482701048046,3.375791549682617,39.0
doubletalk-with-movement,7ebbc799-276e-415d-af69-aece14c24046_doubletalk-with-movement,4.17769718170166,3.4966654777526855,11.313386917114258,13.865930557250977,3.0976483245317166,3.8961959059186966,2.786420634605699,3.4885690212249756,39.0
doubletalk-with-movement,7fcbdd2c-94be-4bfa-828b-a8ba78ea00f2_doubletalk-with-movement,1.7944644689559937,4.665923118591309,0.7282882332801819,1.1626570224761963,3.326286144615172,3.2105457682501415,2.6739410623391215,3.978881359100342,38.88
