scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk-with-movement,43f23fe6-7b9c-437e-8010-47a3cd3edff9_doubletalk-with-movement,2.524972915649414,3.8118839263916016,0.0,0.0,,,,,38.64
doubletalk-with-movement,43faf951-68b4-40e3-b597-043da9e4b1d4_doubletalk-with-movement,1.8997892141342163,3.788935422897339,0.0,0.0,,,,,39.0
doubletalk-with-movement,447b872c-dee2-4cec-a435-055fec36acfd_doubletalk-with-movement,2.5551085472106934,4.111455917358398,0.0,0.0,,,,,39.0
doubletalk,447b872c-dee2-4cec-a435-055fec36acfd_doubletalk,2.123617172241211,3.9997551441192627,0.0,0.0,,,,,39.0
doubletalk,44c19773-3d34-47d8-bed5-511861b1dae0_doubletalk,2.15657639503479,3.5841312408447266,0.0,0.0,,,,,39.0
doubletalk-with-movement,471d355a-b38b-44a6-8b51-e2569b5df3b0_doubletalk-with-movement,1.9839049577713013,4.045438289642334,0.0,0.0,,,,,39.0
doubletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_doubletalk,2.482226848602295,4.204379558563232,0.0,0.0,,,,,39.0
doubletalk-with-movement,486b6e4e-4d85-4b50-bc30-5337b331bc55_doubletalk-with-movement,2.1376585960388184,3.852438449859619,0.0,0.0,,,,,39.0
doubletalk-with-movement,48744e4c-bf48-40b6-a1fb-46c8460a10b2_doubletalk-with-movement,2.0515851974487305,4.031078815460205,0.0,0.0,,,,,39.0
doubletalk,48744e4c-bf48-40b6-a1fb-46c8460a10b2_doubletalk,3.9210047721862793,4.003856182098389,0.0,0.0,,,,,39.0
doubletalk-with-movement,49Z7XiXqMUS0jr97OuiTHA_doubletalk-with-movement,2.3532161712646484,2.885904550552368,0.0,0.0,,,,,38.9
doubletalk-with-movement,4KvB0M2IAkiKdaDwADQW6g_doubletalk-with-movement,2.8646063804626465,3.8826117515563965,0.0,0.0,,,,,38.9
doubletalk,4KvB0M2IAkiKdaDwADQW6g_doubletalk,2.2015511989593506,3.82548189163208,0.0,0.0,,,,,38.9
doubletalk-with-movement,4a44d92d-b5e5-4bad-9562-d6471b58b86a_doubletalk-with-movement,2.0496511459350586,3.7784616947174072,0.0,,,,,,39.0
doubletalk-with-movement,4ddca907-65a2-4671-bfa9-519863bc0a7c_doubletalk-with-movement,4.999228000640869,3.6630053520202637,0.0,0.0,,,,,39.0
doubletalk-with-movement,4vOozESIN0SCPyDusTqy4Q_doubletalk-with-movement,2.7811169624328613,2.7162299156188965,0.0,0.0,,,,,38.89
doubletalk-with-movement,50428364-db3a-4329-8b09-ac2638873747_doubletalk-with-movement,1.9423024654388428,3.9792580604553223,0.0,0.0,,,,,39.0
doubletalk,50428364-db3a-4329-8b09-ac2638873747_doubletalk,1.964938998222351,3.9734673500061035,0.0,0.0,,,,,39.0
doubletalk-with-movement,51bdf2f1-bb37-4eba-a5ee-39102a0fbb9e_doubletalk-with-movement,1.355125904083252,4.999788284301758,0.0,0.0,,,,,39.0
doubletalk,53b5ce43-05ca-4831-b8f5-1e1cb97b3dc1_doubletalk,2.2152414321899414,4.1549577713012695,0.0,0.0,,,,,39.0
doubletalk-with-movement,5521fa42-5f02-4dff-b3a1-33c396f6f384_doubletalk-with-movement,2.2820186614990234,4.046000003814697,0.0,0.0,,,,,39.0
doubletalk,5605jgsCz00zb02t678I2A_doubletalk,1.7651041746139526,3.850396156311035,0.0,0.0,,,,,38.89
doubletalk-with-movement,57242fb0-0c55-48f3-9863-5cbb2a68579a_doubletalk-with-movement,2.607994794845581,4.106989860534668,0.0,0.0,,,,,39.0
doubletalk,5a708e0f-e373-4520-a46b-38b9bf5d5d92_doubletalk,4.999760627746582,4.337016582489014,0.0,0.0,,,,,39.0
doubletalk-with-movement,5eac47cb-f5f7-4828-af69-5360d2528f42_doubletalk-with-movement,1.9685468673706055,3.7891087532043457,0.0,0.0,,,,,39.0
doubletalk-with-movement,6009e5db-697d-4755-b636-f17aca41b92a_doubletalk-with-movement,2.2399826049804688,3.8873708248138428,0.0,0.0,,,,,39.0
doubletalk-with-movement,6034fbec-be52-4a1b-9bdc-3091f5791a1c_doubletalk-with-movement,1.7738772630691528,4.193249225616455,0.0,0.0,,,,,39.0
doubletalk,60834a61-0a69-43ed-a29c-e3c98eaf80d4_doubletalk,4.999981880187988,4.437736988067627,0.0,0.0,,,,,39.0
doubletalk-with-movement,612d0b07-48e8-461b-b81b-4bf3e88062d0_doubletalk-with-movement,2.2642908096313477,3.8488197326660156,0.0,0.0,,,,,39.0
doubletalk,61ed85a9-c742-429a-888c-d208ae215306_doubletalk,2.0685172080993652,4.149350166320801,0.0,0.0,,,,,39.0
doubletalk-with-movement,634694bf-0fbf-417e-a50a-3d06b3a2ae6b_doubletalk-with-movement,2.5516839027404785,3.9975481033325195,0.0,0.0,,,,,38.88
doubletalk,640e80f1-3b07-4c74-8ecf-7290c6847321_doubletalk,4.9999494552612305,3.7201874256134033,0.0,0.0,,,,,39.0
doubletalk-with-movement,643ab0a3-a1e3-45a7-81a9-dc8b98ad7869_doubletalk-with-movement,3.3623383045196533,3.8580806255340576,0.0,0.0,,,,,39.0
doubletalk-with-movement,64e79255-9430-401a-ac27-1ba6d7018f12_doubletalk-with-movement,2.194164991378784,4.030089855194092,0.0,0.0,,,,,39.0
doubletalk-with-movement,655836a6-d361-488f-aafb-745d8df0e1eb_doubletalk-with-movement,2.1267130374908447,4.099913597106934,0.0,0.0,,,,,39.0
doubletalk,655836a6-d361-488f-aafb-745d8df0e1eb_doubletalk,2.6236705780029297,3.919257640838623,0.0,0.0,,,,,39.0
doubletalk-with-movement,6794c989-3248-4715-91c6-77d6b9848ffb_doubletalk-with-movement,2.336602210998535,4.007223129272461,0.0,0.0,,,,,39.0
doubletalk,6794c989-3248-4715-91c6-77d6b9848ffb_doubletalk,1.9585599899291992,3.9525294303894043,0.0,0.0,,,,,39.0
doubletalk-with-movement,69ab21d9-3498-4c54-a140-5e8654c9025d_doubletalk-with-movement,3.440699577331543,3.580524444580078,0.0,0.0,,,,,39.0
doubletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_doubletalk,1.8639103174209595,4.000921726226807,0.0,0.0,,,,,39.0
doubletalk-with-movement,6EtvikVT00KMD9Nhl0GY6g_doubletalk-with-movement,3.0682108402252197,3.8903558254241943,0.0,0.0,,,,,38.9
doubletalk-with-movement,6ab82038-a7d2-43c8-9008-98e6ff4a75bc_doubletalk-with-movement,3.105983018875122,4.241175651550293,0.0,0.0,,,,,39.0
doubletalk-with-movement,6dc22cb0-3849-47d3-8697-733c3609b441_doubletalk-with-movement,2.513291358947754,4.026449203491211,0.0,0.0,,,,,39.0
doubletalk,6q0WZ0szbUGJLWXz0qJQ3A_doubletalk,1.6591821908950806,4.6406378746032715,0.0,0.0,,,,,37.07
doubletalk-with-movement,6stcIDnCaU2YzPOlTuoy9g_doubletalk-with-movement,2.2500905990600586,3.92155122756958,0.0,0.0,,,,,38.89
doubletalk,6stcIDnCaU2YzPOlTuoy9g_doubletalk,3.253638744354248,3.877516269683838,0.0,0.0,,,,,38.97
doubletalk-with-movement,700c0285-13bd-40f3-ad15-933c47b2e3e9_doubletalk-with-movement,2.6090078353881836,4.063806056976318,0.0,0.0,,,,,39.0
doubletalk-with-movement,738d564f-0f9a-4ecd-b656-83dfc90bade1_doubletalk-with-movement,3.5786895751953125,3.6842432022094727,0.0,0.0,,,,,39.0
doubletalk,738d564f-0f9a-4ecd-b656-83dfc90bade1_doubletalk,2.4601101875305176,4.1798553466796875,0.0,0.0,,,,,39.0
doubletalk-with-movement,738da084-60f5-4b1f-b62d-4d68ab14ce57_doubletalk-with-movement,4.667810440063477,4.367964267730713,0.0,0.0,,,,,39.0
doubletalk-with-movement,747727e0-646f-4ce0-aee6-1a2ee21c5c95_doubletalk-with-movement,1.8785393238067627,4.2080206871032715,0.0,0.0,,,,,39.0
doubletalk-with-movement,77e44b99-2a0a-4b93-9300-d43fe8daba59_doubletalk-with-movement,1.9591432809829712,3.866196632385254,0.0,0.0,,,,,39.0
doubletalk,78d1a76b-5ac5-47ad-89bd-cd7487126c1b_doubletalk,2.985032081604004,3.992884635925293,0.0,0.0,,,,,39.0
doubletalk,796c3176-bf11-415c-8c2a-e4a6fa273f0a_doubletalk,2.715088367462158,4.020613193511963,0.0,0.0,,,,,39.0
doubletalk-with-movement,7HG4w0d6AUyvJdHiSxQNBA_doubletalk-with-movement,2.657012939453125,4.494697093963623,0.0,0.0,,,,,38.88
doubletalk,7W0WwKvf90SbtMABBRSXjQ_doubletalk,2.2015902996063232,3.897792339324951,0.0,0.0,,,,,38.901375
doubletalk-with-movement,7e93f67d-5b27-43ac-89d1-fde663868d97_doubletalk-with-movement,1.7819784879684448,4.165968418121338,0.0,0.0,,,,,39.0
doubletalk,7e93f67d-5b27-43ac-89d1-fde663868d97_doubletalk,1.6871811151504517,4.226901054382324,0.0,0.0,,,,,39.0
doubletalk-with-movement,7ebbc799-276e-415d-af69-aece14c24046_doubletalk-with-movement,1.8117706775665283,4.066963195800781,0.0,0.0,,,,,39.0
doubletalk-with-movement,7fcbdd2c-94be-4bfa-828b-a8ba78ea00f2_doubletalk-with-movement,3.032073974609375,4.106569766998291,0.0,0.0,,,,,38.88
doubletalk-with-movement,7q3OxyxVkUaP1854OYT2aA_doubletalk-with-movement,4.999962329864502,3.509622573852539,0.0,0.0,,,,,38.9
doubletalk-with-movement,803386c5-b252-4fa8-8ca8-4e7a8e106098_doubletalk-with-movement,1.5366817712783813,4.253961563110352,0.0,0.0,,,,,39.0
doubletalk-with-movement,81QmAIuCQkemFtuuGhhSrA_doubletalk-with-movement,2.213736057281494,3.859565496444702,0.0,0.0,,,,,38.89
doubletalk-with-movement,8425e1fb-4cfe-40fe-95dd-c7c8ce5074fa_doubletalk-with-movement,4.967467308044434,3.250936269760132,0.0,0.0,,,,,39.0
doubletalk-with-movement,850b6e23-2923-4170-b79d-28a7ace71eb2_doubletalk-with-movement,2.2079648971557617,4.071573734283447,0.0,0.0,,,,,39.0
doubletalk-with-movement,863ca470-e6e3-46a4-be49-6c1bad4ec646_doubletalk-with-movement,2.062300205230713,3.7307097911834717,0.0,0.0,,,,,39.0
doubletalk,863ca470-e6e3-46a4-be49-6c1bad4ec646_doubletalk,1.8779984712600708,4.595283508300781,0.0,0.0,,,,,39.0
doubletalk-with-movement,87070556-97a3-47b6-a6df-45beca9b1455_doubletalk-with-movement,1.4842149019241333,4.274016380310059,0.0,0.0,,,,,39.0
doubletalk-with-movement,88pItLjuUEq00MF7stMhpg_doubletalk-with-movement,2.536465883255005,3.48222017288208,0.0,0.0,,,,,38.88
doubletalk,8JWnXkq7hkG1VTlFWRoyNw_doubletalk,1.9243756532669067,3.8321104049682617,0.0,0.0,,,,,38.8906875
doubletalk-with-movement,8c8ce52a-3d65-4b17-a31c-448067514df5_doubletalk-with-movement,4.999723434448242,4.410334587097168,0.0,0.0,,,,,39.0
doubletalk-with-movement,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_doubletalk-with-movement,1.890595555305481,3.9883742332458496,0.0,0.0,,,,,39.0
doubletalk,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_doubletalk,2.231489658355713,3.9973464012145996,0.0,0.0,,,,,39.0
doubletalk-with-movement,8e124f09-62ec-4462-9a89-26f1741a12f6_doubletalk-with-movement,1.649916410446167,4.175417900085449,0.0,0.0,,,,,39.0
doubletalk,8e124f09-62ec-4462-9a89-26f1741a12f6_doubletalk,2.472156047821045,4.106956481933594,0.0,0.0,,,,,39.0
doubletalk-with-movement,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_doubletalk-with-movement,4.999999523162842,4.56496524810791,0.0,0.0,,,,,39.0
doubletalk,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_doubletalk,1.8293306827545166,4.089807987213135,0.0,0.0,,,,,39.0
doubletalk-with-movement,921e5440-3de8-4e50-be02-6a83cfe9d475_doubletalk-with-movement,1.9179246425628662,3.9734952449798584,0.0,0.0,,,,,39.0
doubletalk-with-movement,925a6219-149c-4a22-9ed7-7187132f7752_doubletalk-with-movement,2.0216658115386963,4.158106803894043,0.0,0.0,,,,,39.0
doubletalk-with-movement,935c5d39-084b-4620-8a72-8d1d1ff2736c_doubletalk-with-movement,2.3168959617614746,3.963240146636963,0.0,0.0,,,,,39.0
doubletalk,938d0580-4382-46d2-9282-dbd53fb20933_doubletalk,4.977522373199463,3.8369152545928955,0.0,0.0,,,,,39.0
doubletalk,94e4268c-82ae-42ce-b9eb-b39c5631b48f_doubletalk,2.3042821884155273,3.968259811401367,0.0,0.0,,,,,39.0
doubletalk,951cc0af-2a20-4b3c-a65f-8f8528155aad_doubletalk,2.301900625228882,3.709270715713501,0.0,0.0,,,,,39.0
doubletalk,99730fda-4dea-4d75-a3a6-eff4c8714303_doubletalk,1.6272964477539062,3.5538597106933594,0.0,0.0,,,,,39.0
doubletalk-with-movement,9A4BweT2w0moIZxvVnLQWg_doubletalk-with-movement,2.1955411434173584,4.0259623527526855,0.0,0.0,,,,,38.89
doubletalk,9BqOW0ph3UmYLZYNlMd65w_doubletalk,2.0003767013549805,3.627690553665161,0.0,0.0,,,,,38.9
doubletalk-with-movement,9UWaxZaBvUScPv9UWWv40Q_doubletalk-with-movement,2.9898345470428467,2.6214160919189453,0.0,0.0,,,,,38.9
doubletalk-with-movement,9e930f8b-b1cd-4726-a415-5d2aff8995ad_doubletalk-with-movement,2.885507106781006,4.122169494628906,0.0,0.0,,,,,38.76
doubletalk,9e930f8b-b1cd-4726-a415-5d2aff8995ad_doubletalk,2.3346519470214844,3.992223024368286,0.0,0.0,,,,,39.0
doubletalk-with-movement,9ooUNa6GEkecv57Zg8nLTg_doubletalk-with-movement,2.422760009765625,3.811190128326416,0.0,0.0,,,,,38.9
doubletalk,9ooUNa6GEkecv57Zg8nLTg_doubletalk,1.9620696306228638,3.9128499031066895,0.0,0.0,,,,,38.9
doubletalk,AVI05rCp4k2t3L6AD9NwCw_doubletalk,2.1869781017303467,3.992192268371582,0.0,0.0,,,,,38.9
doubletalk-with-movement,BxSd4oDC4EKg4S5T0E0Zyw_doubletalk-with-movement,1.793260931968689,3.97896146774292,0.0,0.0,,,,,38.89
doubletalk,BxSd4oDC4EKg4S5T0E0Zyw_doubletalk,2.153197765350342,3.929396152496338,0.0,0.0,,,,,38.88
doubletalk-with-movement,D1VDGNGOCkCdyMkiSLcFwA_doubletalk-with-movement,2.0373458862304688,3.9184112548828125,0.0,0.0,,,,,38.89
doubletalk-with-movement,DI218Udv6EyWYM2NPnCoqA_doubletalk-with-movement,2.2075071334838867,3.7221925258636475,0.0,0.0,,,,,38.88
doubletalk,DI218Udv6EyWYM2NPnCoqA_doubletalk,2.0450849533081055,3.827822685241699,0.0,0.0,,,,,38.88
doubletalk-with-movement,F2Aqrac1fEug3WTvnrzrNQ_doubletalk-with-movement,4.748904228210449,3.2936415672302246,0.0,0.0,,,,,36.36
doubletalk,FH6x6Ww45EaZvnt1oW9hcw_doubletalk,2.0238044261932373,3.8957936763763428,0.0,0.0,,,,,38.91
doubletalk-with-movement,GCNlxp0DVkWJ0hUceAnp5A_doubletalk-with-movement,4.0379838943481445,3.1773672103881836,0.0,0.0,,,,,38.89
doubletalk-with-movement,HLBPWUmke0GM7OzgRQobug_doubletalk-with-movement,2.0644583702087402,3.4686222076416016,0.0,0.0,,,,,38.89
doubletalk,HLBPWUmke0GM7OzgRQobug_doubletalk,2.1073801517486572,3.668613910675049,0.0,0.0,,,,,38.9
doubletalk-with-movement,HQ3oTwE8Vky2FIBTSB38WQ_doubletalk-with-movement,2.804489850997925,3.45068621635437,0.0,0.0,,,,,38.9
doubletalk,HQ3oTwE8Vky2FIBTSB38WQ_doubletalk,2.299041748046875,3.4472436904907227,0.0,0.0,,,,,38.9
doubletalk-with-movement,IXnWKCQnHkC0w8dCtXV76w_doubletalk-with-movement,3.346923351287842,2.6106643676757812,0.0,0.0,,,,,38.9
doubletalk-with-movement,IdCr2PV1ukW7LGPFgadaCw_doubletalk-with-movement,1.9413429498672485,3.973639965057373,0.0,0.0,,,,,38.8906875
doubletalk,IdCr2PV1ukW7LGPFgadaCw_doubletalk,2.1109540462493896,3.865880012512207,0.0,0.0,,,,,38.8906875
doubletalk,J3QqbCdOu0uNGuRiChkrEw_doubletalk,2.2422373294830322,4.200103759765625,0.0,0.0,,,,,36.72
doubletalk-with-movement,JO0IO0tE5UiO0CpbX73kLA_doubletalk-with-movement,2.3169302940368652,3.453850746154785,0.0,0.0,,,,,38.91
doubletalk-with-movement,JW2nnQSTikmxkq0vfdcWWw_doubletalk-with-movement,3.888282060623169,4.786625862121582,0.0,0.0,,,,,38.88
doubletalk-with-movement,Ld7DwqqaCUagKCoNxUO06w_doubletalk-with-movement,3.297247886657715,3.051060199737549,0.0,0.0,,,,,38.89
doubletalk-with-movement,MWVWeHzSAU2fkmlyZgQZlQ_doubletalk-with-movement,2.0636515617370605,4.096539497375488,0.0,0.0,,,,,38.89
doubletalk,MqJ2x6kZOkGiv3vemcjv6A_doubletalk,2.1514053344726562,3.7927873134613037,0.0,0.0,,,,,36.68
doubletalk,MzMoPuka1UmFtnwdHM74pA_doubletalk,2.2136881351470947,3.770810604095459,0.0,0.0,,,,,38.912
doubletalk-with-movement,NA7Byh0kSESfbRRAfRGLLQ_doubletalk-with-movement,2.861477851867676,2.4435932636260986,0.0,0.0,,,,,38.89
doubletalk-with-movement,NdJMFvQfD0izjTIlYJVHTw_doubletalk-with-movement,1.9431017637252808,3.814307928085327,0.0,0.0,,,,,36.66
doubletalk,NdJMFvQfD0izjTIlYJVHTw_doubletalk,2.0688796043395996,3.857865810394287,0.0,0.0,,,,,37.47
doubletalk-with-movement,OEDpJVzDyk0evpvHOHzrQw_doubletalk-with-movement,2.0463643074035645,3.9043076038360596,0.0,0.0,,,,,38.901375
doubletalk,OEDpJVzDyk0evpvHOHzrQw_doubletalk,1.9883387088775635,4.129210948944092,0.0,0.0,,,,,38.912
doubletalk-with-movement,OYltoLwPQ0eVmkFg0BEsGQ_doubletalk-with-movement,2.192981004714966,3.714118242263794,0.0,0.0,,,,,38.9
doubletalk-with-movement,OrnGxiYf3U0Ytox2TOSy6w_doubletalk-with-movement,2.3966119289398193,3.9478864669799805,0.0,0.0,,,,,38.89
