scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk-with-movement,2381c766-03c7-4d21-9787-b0b5ca1978ac_doubletalk-with-movement,4.997697830200195,1.6214015483856201,2.1382527351379395,6.555111408233643,,,,,39.0
doubletalk,2381c766-03c7-4d21-9787-b0b5ca1978ac_doubletalk,4.694220066070557,1.3214445114135742,6.477292060852051,5.929034233093262,,,,,39.0
doubletalk-with-movement,2484efd8-a81d-4eb5-bb77-2cec4b4f154e_doubletalk-with-movement,4.835988998413086,1.3940722942352295,7.546388626098633,8.943414688110352,,,,,39.0
doubletalk,2484efd8-a81d-4eb5-bb77-2cec4b4f154e_doubletalk,4.646109580993652,1.4275062084197998,10.11736011505127,6.212027549743652,,,,,39.0
doubletalk-with-movement,2554f189-3957-4b4f-afd1-275e558c67bb_doubletalk-with-movement,4.6068572998046875,1.9956754446029663,6.490372657775879,11.10662841796875,,,,,39.0
doubletalk-with-movement,2737e5c7-6263-428a-bef0-84322f2cd4ba_doubletalk-with-movement,4.889575958251953,2.0345184803009033,2.1874077320098877,4.112578868865967,,,,,35.52
doubletalk-with-movement,273ff3aa-b550-41b6-9eb4-5e757ca517de_doubletalk-with-movement,4.9972333908081055,3.475116491317749,8.080391883850098,2.895310401916504,,,,,39.0
doubletalk,273ff3aa-b550-41b6-9eb4-5e757ca517de_doubletalk,4.702702522277832,1.3617734909057617,12.108144760131836,31.726781845092773,,,,,39.0
doubletalk-with-movement,2DPGyUQlOUCcPJKQKi9mdQ_doubletalk-with-movement,4.75039005279541,5.0,3.8804266452789307,5.215958595275879,,,,,36.67
doubletalk,2DPGyUQlOUCcPJKQKi9mdQ_doubletalk,4.738846778869629,3.076221227645874,3.3503878116607666,7.829354286193848,,,,,37.77
doubletalk,2b9c5726-c54c-456f-9234-007f7f33e4c6_doubletalk,4.776961326599121,2.3517003059387207,2.707362174987793,6.3990020751953125,,,,,39.0
doubletalk-with-movement,2zD0I3PcAEOD1VdyoP0ZYA_doubletalk-with-movement,4.631515026092529,1.3689173460006714,0.5171332359313965,2.308795213699341,,,,,38.99
doubletalk,2zD0I3PcAEOD1VdyoP0ZYA_doubletalk,4.60572624206543,2.1469006538391113,1.3606855869293213,5.276892185211182,,,,,38.9
doubletalk-with-movement,30pHpCqTDEq05GHRwmg1pg_doubletalk-with-movement,4.577604293823242,1.7032774686813354,5.349173069000244,8.874774932861328,,,,,38.9
doubletalk,33a439e3-32be-4f2b-aff5-134dae2504e8_doubletalk,4.9992828369140625,1.5096534490585327,4.8153300285339355,10.196209907531738,,,,,39.0
doubletalk-with-movement,33eff219-cf10-440d-a52b-533d61ed35d3_doubletalk-with-movement,4.970572471618652,1.977419137954712,4.629700183868408,4.651980400085449,,,,,39.0
doubletalk-with-movement,34f9127d-345c-4365-b1bb-fb303b2989d2_doubletalk-with-movement,4.967864990234375,1.6241786479949951,6.824333667755127,9.190267562866211,,,,,39.0
doubletalk,34f9127d-345c-4365-b1bb-fb303b2989d2_doubletalk,4.983499050140381,2.3690202236175537,7.153005599975586,9.054267883300781,,,,,39.0
doubletalk,35bd04cc-3685-4771-82f6-1e61cde3e0aa_doubletalk,4.787639617919922,2.871335506439209,5.192756175994873,9.067361831665039,,,,,39.0
doubletalk-with-movement,3DG0v06OaE6x3M6mD0DZLQ_doubletalk-with-movement,4.494227409362793,2.514883518218994,0.9342381954193115,4.17349100112915,,,,,38.9
doubletalk-with-movement,3TLWattMSEOaeT4zJRDpAQ_doubletalk-with-movement,4.636826992034912,2.5098278522491455,1.6795552968978882,2.824552297592163,,,,,38.91
doubletalk-with-movement,3b096944-fb83-4580-9eda-c903895c3c81_doubletalk-with-movement,4.551596164703369,4.99138069152832,0.3594306409358978,1.7032489776611328,,,,,39.0
doubletalk,3b096944-fb83-4580-9eda-c903895c3c81_doubletalk,4.991412162780762,3.2362091541290283,0.25008442997932434,0.6131195425987244,,,,,39.0
doubletalk-with-movement,3b6abe54-c622-4089-9142-fb3253578f54_doubletalk-with-movement,4.721683502197266,2.236865997314453,6.376648426055908,6.878026008605957,,,,,39.0
doubletalk,3b6abe54-c622-4089-9142-fb3253578f54_doubletalk,4.81584358215332,2.9446334838867188,7.488274097442627,7.540802001953125,,,,,39.0
doubletalk-with-movement,3e3b202b-31c4-472c-97a6-ef438e0828d6_doubletalk-with-movement,4.872121334075928,1.6104854345321655,7.494376182556152,8.01408576965332,,,,,39.0
doubletalk,3e3b202b-31c4-472c-97a6-ef438e0828d6_doubletalk,4.941895484924316,2.015381097793579,7.039902210235596,8.41847038269043,,,,,39.0
doubletalk,3e64e1e1-0d58-47c6-968d-479ebe12bef1_doubletalk,4.669775485992432,1.3073467016220093,12.61500358581543,10.404311180114746,,,,,39.0
doubletalk-with-movement,3mwduEoRIk6V2MJZKL0TZw_doubletalk-with-movement,4.713112831115723,1.3636857271194458,9.5673189163208,12.305766105651855,,,,,38.88
doubletalk,3mwduEoRIk6V2MJZKL0TZw_doubletalk,4.609694004058838,2.210050106048584,3.3542609214782715,7.803023338317871,,,,,38.89
doubletalk-with-movement,413a6917-ac24-4e32-a227-9e5af5aeb2f7_doubletalk-with-movement,4.920821189880371,2.0640785694122314,1.2311618328094482,3.5213937759399414,,,,,39.0
doubletalk-with-movement,43b73a1a-73b2-4564-ab4d-7785f1185426_doubletalk-with-movement,4.996549606323242,2.24326229095459,1.2738795280456543,3.3764805793762207,,,,,39.0
doubletalk-with-movement,43cfc09b-1b42-45f7-8965-90caac4d73a5_doubletalk-with-movement,2.5183582305908203,4.036388397216797,0.4641586244106293,0.4915788173675537,,,,,38.88
doubletalk,43cfc09b-1b42-45f7-8965-90caac4d73a5_doubletalk,4.977250576019287,2.1623458862304688,0.366597056388855,1.0573608875274658,,,,,39.0
doubletalk-with-movement,43f23fe6-7b9c-437e-8010-47a3cd3edff9_doubletalk-with-movement,4.449680328369141,1.6836334466934204,3.5509982109069824,7.441222190856934,,,,,38.64
doubletalk-with-movement,43faf951-68b4-40e3-b597-043da9e4b1d4_doubletalk-with-movement,4.745757102966309,1.983888030052185,8.988419532775879,24.106544494628906,,,,,39.0
doubletalk-with-movement,447b872c-dee2-4cec-a435-055fec36acfd_doubletalk-with-movement,4.95837926864624,2.342320680618286,8.287891387939453,9.145828247070312,,,,,39.0
doubletalk,447b872c-dee2-4cec-a435-055fec36acfd_doubletalk,4.862460613250732,2.0108320713043213,10.154111862182617,16.366117477416992,,,,,39.0
doubletalk,44c19773-3d34-47d8-bed5-511861b1dae0_doubletalk,4.963813781738281,2.6212284564971924,8.47297477722168,55.171783447265625,,,,,39.0
doubletalk-with-movement,471d355a-b38b-44a6-8b51-e2569b5df3b0_doubletalk-with-movement,4.993699073791504,1.8602285385131836,8.289895057678223,6.622030258178711,,,,,39.0
doubletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_doubletalk,4.597198009490967,2.291959762573242,11.889657020568848,27.55167007446289,,,,,39.0
doubletalk-with-movement,486b6e4e-4d85-4b50-bc30-5337b331bc55_doubletalk-with-movement,4.590567588806152,2.312565803527832,5.253927230834961,14.503012657165527,,,,,39.0
doubletalk-with-movement,48744e4c-bf48-40b6-a1fb-46c8460a10b2_doubletalk-with-movement,4.815184116363525,1.9663726091384888,5.987339496612549,11.891738891601562,,,,,39.0
doubletalk,48744e4c-bf48-40b6-a1fb-46c8460a10b2_doubletalk,4.536229133605957,3.069685697555542,0.9955012798309326,1.7742371559143066,,,,,39.0
doubletalk-with-movement,49Z7XiXqMUS0jr97OuiTHA_doubletalk-with-movement,4.6883134841918945,1.8013780117034912,2.159078598022461,8.618013381958008,,,,,38.9
doubletalk-with-movement,4KvB0M2IAkiKdaDwADQW6g_doubletalk-with-movement,4.659323215484619,2.5795249938964844,0.6093236207962036,3.111295700073242,,,,,38.9
doubletalk,4KvB0M2IAkiKdaDwADQW6g_doubletalk,4.597243785858154,1.9377331733703613,1.7326867580413818,6.097151756286621,,,,,38.9
doubletalk-with-movement,4a44d92d-b5e5-4bad-9562-d6471b58b86a_doubletalk-with-movement,4.68867301940918,2.218961477279663,3.5587406158447266,,,,,,39.0
doubletalk-with-movement,4ddca907-65a2-4671-bfa9-519863bc0a7c_doubletalk-with-movement,4.999129295349121,2.374001979827881,0.27602630853652954,1.462845802307129,,,,,39.0
doubletalk-with-movement,4vOozESIN0SCPyDusTqy4Q_doubletalk-with-movement,4.643585205078125,1.7944904565811157,1.727036476135254,5.148525238037109,,,,,38.89
doubletalk-with-movement,50428364-db3a-4329-8b09-ac2638873747_doubletalk-with-movement,4.6361541748046875,1.953750729560852,11.016881942749023,14.840108871459961,,,,,39.0
doubletalk,50428364-db3a-4329-8b09-ac2638873747_doubletalk,4.8542327880859375,2.0706939697265625,5.7917256355285645,8.433292388916016,,,,,39.0
doubletalk-with-movement,51bdf2f1-bb37-4eba-a5ee-39102a0fbb9e_doubletalk-with-movement,4.207373142242432,4.999975681304932,4.570281982421875,17.12504768371582,,,,,39.0
doubletalk,53b5ce43-05ca-4831-b8f5-1e1cb97b3dc1_doubletalk,4.939894676208496,1.9503463506698608,8.834181785583496,16.742952346801758,,,,,39.0
doubletalk-with-movement,5521fa42-5f02-4dff-b3a1-33c396f6f384_doubletalk-with-movement,4.792938232421875,2.0285286903381348,8.904548645019531,31.025678634643555,,,,,39.0
doubletalk,5605jgsCz00zb02t678I2A_doubletalk,4.647229194641113,1.5034551620483398,7.888171195983887,14.35399055480957,,,,,38.89
doubletalk-with-movement,57242fb0-0c55-48f3-9863-5cbb2a68579a_doubletalk-with-movement,4.818574905395508,2.076016902923584,7.745995998382568,7.400457859039307,,,,,39.0
doubletalk,5a708e0f-e373-4520-a46b-38b9bf5d5d92_doubletalk,4.345146179199219,4.023641109466553,0.09120464324951172,0.2804117202758789,,,,,39.0
doubletalk-with-movement,5eac47cb-f5f7-4828-af69-5360d2528f42_doubletalk-with-movement,4.776769638061523,1.4630169868469238,8.255297660827637,24.064132690429688,,,,,39.0
doubletalk-with-movement,6009e5db-697d-4755-b636-f17aca41b92a_doubletalk-with-movement,4.6224517822265625,1.7201913595199585,8.95217514038086,17.301233291625977,,,,,39.0
doubletalk-with-movement,6034fbec-be52-4a1b-9bdc-3091f5791a1c_doubletalk-with-movement,4.633634567260742,1.4705508947372437,7.347092151641846,21.467086791992188,,,,,39.0
doubletalk,60834a61-0a69-43ed-a29c-e3c98eaf80d4_doubletalk,4.994060516357422,1.4829832315444946,6.230024814605713,4.9432878494262695,,,,,39.0
doubletalk-with-movement,612d0b07-48e8-461b-b81b-4bf3e88062d0_doubletalk-with-movement,4.879868030548096,1.9532216787338257,10.312338829040527,14.031761169433594,,,,,39.0
doubletalk,61ed85a9-c742-429a-888c-d208ae215306_doubletalk,4.5688910484313965,4.999178409576416,6.233377933502197,7.947002410888672,,,,,39.0
doubletalk-with-movement,634694bf-0fbf-417e-a50a-3d06b3a2ae6b_doubletalk-with-movement,2.8595051765441895,2.978564739227295,0.793370246887207,0.7007512450218201,,,,,38.88
doubletalk,640e80f1-3b07-4c74-8ecf-7290c6847321_doubletalk,4.9999308586120605,3.587179660797119,0.4862603545188904,1.1655113697052002,,,,,39.0
doubletalk-with-movement,643ab0a3-a1e3-45a7-81a9-dc8b98ad7869_doubletalk-with-movement,4.9432525634765625,2.0209319591522217,0.9193810224533081,1.5075653791427612,,,,,39.0
doubletalk-with-movement,64e79255-9430-401a-ac27-1ba6d7018f12_doubletalk-with-movement,4.657337188720703,1.850162386894226,0.37984907627105713,7.066099643707275,,,,,39.0
doubletalk-with-movement,655836a6-d361-488f-aafb-745d8df0e1eb_doubletalk-with-movement,4.954952239990234,1.746277928352356,0.9919958114624023,5.353381156921387,,,,,39.0
doubletalk,655836a6-d361-488f-aafb-745d8df0e1eb_doubletalk,4.999209880828857,1.8204025030136108,0.29806235432624817,1.0626024007797241,,,,,39.0
doubletalk-with-movement,6794c989-3248-4715-91c6-77d6b9848ffb_doubletalk-with-movement,4.945804119110107,2.084158420562744,5.2882184982299805,9.52740478515625,,,,,39.0
doubletalk,6794c989-3248-4715-91c6-77d6b9848ffb_doubletalk,4.66628360748291,3.013258457183838,3.7514231204986572,17.662458419799805,,,,,39.0
doubletalk-with-movement,69ab21d9-3498-4c54-a140-5e8654c9025d_doubletalk-with-movement,4.662424087524414,1.3931264877319336,9.479558944702148,15.234535217285156,,,,,39.0
doubletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_doubletalk,4.703199863433838,1.5906805992126465,10.950960159301758,17.95219612121582,,,,,39.0
doubletalk-with-movement,6EtvikVT00KMD9Nhl0GY6g_doubletalk-with-movement,3.8365085124969482,1.9051119089126587,0.5734496116638184,2.890944719314575,,,,,38.9
doubletalk-with-movement,6ab82038-a7d2-43c8-9008-98e6ff4a75bc_doubletalk-with-movement,4.807491779327393,2.662111759185791,0.9745299220085144,1.255382776260376,,,,,39.0
doubletalk-with-movement,6dc22cb0-3849-47d3-8697-733c3609b441_doubletalk-with-movement,4.800838947296143,1.8215543031692505,2.006662130355835,5.07988166809082,,,,,39.0
doubletalk,6q0WZ0szbUGJLWXz0qJQ3A_doubletalk,4.6675872802734375,1.435587763786316,8.596948623657227,11.083314895629883,,,,,37.07
doubletalk-with-movement,6stcIDnCaU2YzPOlTuoy9g_doubletalk-with-movement,4.588847637176514,2.1553542613983154,0.810910701751709,3.4974560737609863,,,,,38.89
doubletalk,6stcIDnCaU2YzPOlTuoy9g_doubletalk,4.51574182510376,2.4856326580047607,0.08758242428302765,6.7306413650512695,,,,,38.97
doubletalk-with-movement,700c0285-13bd-40f3-ad15-933c47b2e3e9_doubletalk-with-movement,4.8372602462768555,2.081387519836426,11.30750560760498,33.582550048828125,,,,,39.0
doubletalk-with-movement,738d564f-0f9a-4ecd-b656-83dfc90bade1_doubletalk-with-movement,4.7880048751831055,2.973405599594116,0.6008545756340027,6.996280670166016,,,,,39.0
doubletalk,738d564f-0f9a-4ecd-b656-83dfc90bade1_doubletalk,4.84067964553833,2.8129348754882812,0.8815127015113831,3.9775803089141846,,,,,39.0
doubletalk-with-movement,738da084-60f5-4b1f-b62d-4d68ab14ce57_doubletalk-with-movement,4.993168354034424,1.562408447265625,5.157463073730469,5.0845746994018555,,,,,39.0
doubletalk-with-movement,747727e0-646f-4ce0-aee6-1a2ee21c5c95_doubletalk-with-movement,4.577271461486816,2.7771730422973633,2.99015474319458,6.814009666442871,,,,,39.0
doubletalk-with-movement,77e44b99-2a0a-4b93-9300-d43fe8daba59_doubletalk-with-movement,4.795170783996582,1.6390024423599243,3.3418288230895996,13.619905471801758,,,,,39.0
doubletalk,78d1a76b-5ac5-47ad-89bd-cd7487126c1b_doubletalk,3.4619007110595703,3.446350336074829,0.5505656599998474,0.8963565826416016,,,,,39.0
doubletalk,796c3176-bf11-415c-8c2a-e4a6fa273f0a_doubletalk,4.826194763183594,3.2631783485412598,0.8991778492927551,4.457439422607422,,,,,39.0
doubletalk-with-movement,7HG4w0d6AUyvJdHiSxQNBA_doubletalk-with-movement,4.618690490722656,1.442499041557312,9.419361114501953,12.674031257629395,,,,,38.88
doubletalk,7W0WwKvf90SbtMABBRSXjQ_doubletalk,4.503092288970947,2.9433083534240723,5.637266635894775,9.239336013793945,,,,,38.901375
doubletalk-with-movement,7e93f67d-5b27-43ac-89d1-fde663868d97_doubletalk-with-movement,4.931670665740967,3.1571919918060303,8.388961791992188,14.680438995361328,,,,,39.0
doubletalk,7e93f67d-5b27-43ac-89d1-fde663868d97_doubletalk,4.974913120269775,1.8892019987106323,7.134463787078857,6.243129253387451,,,,,39.0
doubletalk-with-movement,7ebbc799-276e-415d-af69-aece14c24046_doubletalk-with-movement,4.8679304122924805,2.493624687194824,7.563248634338379,16.65114974975586,,,,,39.0
doubletalk-with-movement,7fcbdd2c-94be-4bfa-828b-a8ba78ea00f2_doubletalk-with-movement,4.999977111816406,4.388220310211182,0.03695400804281235,-0.22355318069458008,,,,,38.88
doubletalk-with-movement,7q3OxyxVkUaP1854OYT2aA_doubletalk-with-movement,4.7929277420043945,2.1456620693206787,4.539319038391113,6.405918121337891,,,,,38.9
doubletalk-with-movement,803386c5-b252-4fa8-8ca8-4e7a8e106098_doubletalk-with-movement,4.941671848297119,2.564892053604126,10.625382423400879,20.93860626220703,,,,,39.0
doubletalk-with-movement,81QmAIuCQkemFtuuGhhSrA_doubletalk-with-movement,4.618462085723877,2.083996057510376,1.0960112810134888,5.179442882537842,,,,,38.89
doubletalk-with-movement,8425e1fb-4cfe-40fe-95dd-c7c8ce5074fa_doubletalk-with-movement,4.980576515197754,1.7102344036102295,0.30182144045829773,0.22054634988307953,,,,,39.0
doubletalk-with-movement,850b6e23-2923-4170-b79d-28a7ace71eb2_doubletalk-with-movement,4.986129283905029,1.3791558742523193,8.294441223144531,15.094008445739746,,,,,39.0
doubletalk-with-movement,863ca470-e6e3-46a4-be49-6c1bad4ec646_doubletalk-with-movement,4.690451145172119,1.4121708869934082,6.29105281829834,5.998380184173584,,,,,39.0
doubletalk,863ca470-e6e3-46a4-be49-6c1bad4ec646_doubletalk,4.996722221374512,2.2976183891296387,7.988309860229492,8.465705871582031,,,,,39.0
doubletalk-with-movement,87070556-97a3-47b6-a6df-45beca9b1455_doubletalk-with-movement,4.742963790893555,2.1998157501220703,7.201354503631592,16.71668243408203,,,,,39.0
doubletalk-with-movement,88pItLjuUEq00MF7stMhpg_doubletalk-with-movement,4.63784122467041,1.4508435726165771,0.2992590665817261,2.687290906906128,,,,,38.88
doubletalk,8JWnXkq7hkG1VTlFWRoyNw_doubletalk,4.7043962478637695,2.6077306270599365,1.5679271221160889,5.089510917663574,,,,,38.8906875
doubletalk-with-movement,8c8ce52a-3d65-4b17-a31c-448067514df5_doubletalk-with-movement,4.704591751098633,2.687784194946289,3.516083240509033,6.2379889488220215,,,,,39.0
doubletalk-with-movement,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_doubletalk-with-movement,4.943851947784424,1.3540743589401245,9.970795631408691,15.214406967163086,,,,,39.0
doubletalk,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_doubletalk,4.997220039367676,1.5955631732940674,6.489450931549072,8.830863952636719,,,,,39.0
doubletalk-with-movement,8e124f09-62ec-4462-9a89-26f1741a12f6_doubletalk-with-movement,4.998396873474121,1.8387937545776367,5.215396404266357,8.110433578491211,,,,,39.0
doubletalk,8e124f09-62ec-4462-9a89-26f1741a12f6_doubletalk,4.995696544647217,2.0950980186462402,1.8992273807525635,3.8120484352111816,,,,,39.0
doubletalk-with-movement,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_doubletalk-with-movement,4.962704658508301,2.722269058227539,2.5829339027404785,7.235598087310791,,,,,39.0
doubletalk,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_doubletalk,4.644896507263184,1.9160218238830566,10.297578811645508,19.133764266967773,,,,,39.0
doubletalk-with-movement,921e5440-3de8-4e50-be02-6a83cfe9d475_doubletalk-with-movement,4.666297435760498,1.475153923034668,7.789905548095703,11.445075035095215,,,,,39.0
doubletalk-with-movement,925a6219-149c-4a22-9ed7-7187132f7752_doubletalk-with-movement,4.932345867156982,2.221923828125,3.5046305656433105,16.159320831298828,,,,,39.0
doubletalk-with-movement,935c5d39-084b-4620-8a72-8d1d1ff2736c_doubletalk-with-movement,4.986879825592041,2.075683832168579,4.274955749511719,11.711939811706543,,,,,39.0
doubletalk,938d0580-4382-46d2-9282-dbd53fb20933_doubletalk,4.677740573883057,1.8081084489822388,0.21117186546325684,3.043450355529785,,,,,39.0
doubletalk,94e4268c-82ae-42ce-b9eb-b39c5631b48f_doubletalk,4.704362869262695,1.9850959777832031,6.212311744689941,11.85462474822998,,,,,39.0
doubletalk,951cc0af-2a20-4b3c-a65f-8f8528155aad_doubletalk,4.34228515625,2.0080161094665527,2.916102170944214,3.937847375869751,,,,,39.0
doubletalk,99730fda-4dea-4d75-a3a6-eff4c8714303_doubletalk,4.692436218261719,1.5081679821014404,9.236610412597656,27.384918212890625,,,,,39.0
doubletalk-with-movement,9A4BweT2w0moIZxvVnLQWg_doubletalk-with-movement,4.547883987426758,2.8073651790618896,0.2835216820240021,4.028868198394775,,,,,38.89
doubletalk,9BqOW0ph3UmYLZYNlMd65w_doubletalk,4.529023170471191,1.7857229709625244,1.063408613204956,1.387289047241211,,,,,38.9
doubletalk-with-movement,9UWaxZaBvUScPv9UWWv40Q_doubletalk-with-movement,4.4028754234313965,2.313516139984131,3.4116344451904297,4.817500591278076,,,,,38.9
doubletalk-with-movement,9e930f8b-b1cd-4726-a415-5d2aff8995ad_doubletalk-with-movement,3.0367724895477295,3.8396973609924316,0.7068955302238464,0.17374187707901,,,,,38.76
doubletalk,9e930f8b-b1cd-4726-a415-5d2aff8995ad_doubletalk,4.970792293548584,3.0948026180267334,6.988473892211914,9.57211685180664,,,,,39.0
doubletalk-with-movement,9ooUNa6GEkecv57Zg8nLTg_doubletalk-with-movement,4.690177917480469,1.3628102540969849,2.7815163135528564,4.673076629638672,,,,,38.9
doubletalk,9ooUNa6GEkecv57Zg8nLTg_doubletalk,4.616805076599121,1.7592326402664185,4.139944553375244,7.2004899978637695,,,,,38.9
doubletalk,AVI05rCp4k2t3L6AD9NwCw_doubletalk,4.597622871398926,2.0114121437072754,0.21072110533714294,1.1836339235305786,,,,,38.9
doubletalk-with-movement,BxSd4oDC4EKg4S5T0E0Zyw_doubletalk-with-movement,4.547651290893555,1.8800464868545532,0.4042772650718689,5.566616535186768,,,,,38.89
doubletalk,BxSd4oDC4EKg4S5T0E0Zyw_doubletalk,4.604365825653076,2.3809940814971924,1.413480520248413,5.019445896148682,,,,,38.88
doubletalk-with-movement,D1VDGNGOCkCdyMkiSLcFwA_doubletalk-with-movement,4.551119327545166,1.7255980968475342,0.5709036588668823,3.167736768722534,,,,,38.89
doubletalk-with-movement,DI218Udv6EyWYM2NPnCoqA_doubletalk-with-movement,4.6741943359375,1.421717882156372,1.2039742469787598,2.432398557662964,,,,,38.88
doubletalk,DI218Udv6EyWYM2NPnCoqA_doubletalk,4.659582614898682,1.7809438705444336,4.92159366607666,8.857858657836914,,,,,38.88
doubletalk-with-movement,F2Aqrac1fEug3WTvnrzrNQ_doubletalk-with-movement,4.674968719482422,1.5586028099060059,0.21177692711353302,-0.05205024778842926,,,,,36.36
doubletalk,FH6x6Ww45EaZvnt1oW9hcw_doubletalk,4.559622287750244,2.4043030738830566,1.4350343942642212,3.4064695835113525,,,,,38.91
doubletalk-with-movement,GCNlxp0DVkWJ0hUceAnp5A_doubletalk-with-movement,4.749381065368652,1.765974760055542,1.1587347984313965,8.538895606994629,,,,,38.89
doubletalk-with-movement,HLBPWUmke0GM7OzgRQobug_doubletalk-with-movement,4.371814250946045,4.904702186584473,9.119722366333008,11.011045455932617,,,,,38.89
doubletalk,HLBPWUmke0GM7OzgRQobug_doubletalk,4.6680908203125,1.3138046264648438,8.325211524963379,12.594688415527344,,,,,38.9
doubletalk-with-movement,HQ3oTwE8Vky2FIBTSB38WQ_doubletalk-with-movement,4.614577293395996,2.346095561981201,2.9481143951416016,3.36226487159729,,,,,38.9
